entity: person



popAssumptionID,zoneID,time,Values
"1","22","2043",1.583965e+04
"1","22","2044",1.592655e+04
"1","22","2045",1.601148e+04
"1","22","2046",1.609442e+04
"1","22","2047",1.617534e+04
"1","22","2048",1.625424e+04
"1","22","2049",1.633120e+04
"1","22","2050",1.640621e+04
"1","23","2011",1.044435e+04
"1","23","2012",1.055331e+04
"1","23","2013",1.062518e+04
"1","23","2014",1.073135e+04
"1","23","2015",1.083828e+04
"1","23","2016",1.094732e+04
"1","23","2017",1.105636e+04
"1","23","2018",1.116288e+04
"1","23","2019",1.126800e+04
"1","23","2020",1.137211e+04
"1","23","2021",1.147525e+04
"1","23","2022",1.157708e+04
"1","23","2023",1.167788e+04
"1","23","2024",1.177763e+04
"1","23","2025",1.187547e+04
"1","23","2026",1.197187e+04
"1","23","2027",1.206634e+04
"1","23","2028",1.215902e+04
"1","23","2029",1.224984e+04
"1","23","2030",1.233880e+04
"1","23","2031",1.242589e+04
"1","23","2032",1.251111e+04
"1","23","2033",1.259446e+04
"1","23","2034",1.267644e+04
"1","23","2035",1.275682e+04
"1","23","2036",1.284478e+04
"1","23","2037",1.293095e+04
"1","23","2038",1.301517e+04
"1","23","2039",1.309764e+04
"1","23","2040",1.317820e+04
"1","23","2041",1.325687e+04
"1","23","2042",1.333379e+04
"1","23","2043",1.340901e+04
"1","23","2044",1.348258e+04
"1","23","2045",1.355448e+04
"1","23","2046",1.362469e+04
"1","23","2047",1.369319e+04
"1","23","2048",1.375999e+04
"1","23","2049",1.382514e+04
"1","23","2050",1.388864e+04
"1","24","2011",1.293561e+04
"1","24","2012",1.307056e+04
"1","24","2013",1.315958e+04
"1","24","2014",1.329107e+04
"1","24","2015",1.342351e+04
"1","24","2016",1.355855e+04
"1","24","2017",1.369360e+04
"1","24","2018",1.382554e+04
"1","24","2019",1.395572e+04
"1","24","2020",1.408467e+04
"1","24","2021",1.421241e+04
"1","24","2022",1.433853e+04
"1","24","2023",1.446337e+04
"1","24","2024",1.458692e+04
"1","24","2025",1.470809e+04
"1","24","2026",1.482749e+04
"1","24","2027",1.494449e+04
"1","24","2028",1.505927e+04
"1","24","2029",1.517176e+04
"1","24","2030",1.528194e+04
"1","24","2031",1.538980e+04
"1","24","2032",1.549534e+04
"1","24","2033",1.559858e+04
"1","24","2034",1.570011e+04
"1","24","2035",1.579967e+04
"1","24","2036",1.590861e+04
"1","24","2037",1.601533e+04
"1","24","2038",1.611965e+04
"1","24","2039",1.622179e+04
"1","24","2040",1.632156e+04
"1","24","2041",1.641900e+04
"1","24","2042",1.651426e+04
"1","24","2043",1.660743e+04
"1","24","2044",1.669854e+04
"1","24","2045",1.678759e+04
"1","24","2046",1.687455e+04
"1","24","2047",1.695939e+04
"1","24","2048",1.704212e+04
"1","24","2049",1.712281e+04
"1","24","2050",1.720146e+04
"1","25","2011",9.237885e+03
"1","25","2012",9.334261e+03
"1","25","2013",9.397829e+03
"1","25","2014",9.491734e+03
"1","25","2015",9.586313e+03
"1","25","2016",9.682755e+03
"1","25","2017",9.779199e+03
"1","25","2018",9.873421e+03
"1","25","2019",9.966392e+03
"1","25","2020",1.005848e+04
"1","25","2021",1.014970e+04
"1","25","2022",1.023977e+04
"1","25","2023",1.032892e+04
"1","25","2024",1.041716e+04
"1","25","2025",1.050369e+04
"1","25","2026",1.058896e+04
"1","25","2027",1.067252e+04
"1","25","2028",1.075449e+04
"1","25","2029",1.083482e+04
"1","25","2030",1.091350e+04
"1","25","2031",1.099053e+04
"1","25","2032",1.106590e+04
"1","25","2033",1.113963e+04
"1","25","2034",1.121214e+04
"1","25","2035",1.128324e+04
"1","25","2036",1.136103e+04
"1","25","2037",1.143725e+04
"1","25","2038",1.151174e+04
"1","25","2039",1.158469e+04
"1","25","2040",1.165594e+04
"1","25","2041",1.172553e+04
"1","25","2042",1.179356e+04
"1","25","2043",1.186009e+04
"1","25","2044",1.192516e+04
"1","25","2045",1.198875e+04
"1","25","2046",1.205085e+04
"1","25","2047",1.211144e+04
"1","25","2048",1.217052e+04
"1","25","2049",1.222815e+04
"1","25","2050",1.228431e+04
"1","26","2011",5.128782e+03
"1","26","2012",5.182289e+03
"1","26","2013",5.217582e+03
"1","26","2014",5.269717e+03
"1","26","2015",5.322227e+03
"1","26","2016",5.375770e+03
"1","26","2017",5.429315e+03
"1","26","2018",5.481626e+03
"1","26","2019",5.533242e+03
"1","26","2020",5.584368e+03
"1","26","2021",5.635015e+03
"1","26","2022",5.685020e+03
"1","26","2023",5.734517e+03
"1","26","2024",5.783503e+03
"1","26","2025",5.831547e+03
"1","26","2026",5.878887e+03
"1","26","2027",5.925275e+03
"1","26","2028",5.970785e+03
"1","26","2029",6.015384e+03
"1","26","2030",6.059068e+03
"1","26","2031",6.101833e+03
"1","26","2032",6.143681e+03
"1","26","2033",6.184612e+03
"1","26","2034",6.224869e+03
"1","26","2035",6.264342e+03
"1","26","2036",6.307533e+03
"1","26","2037",6.349847e+03
"1","26","2038",6.391207e+03
"1","26","2039",6.431706e+03
"1","26","2040",6.471264e+03
"1","26","2041",6.509896e+03
"1","26","2042",6.547667e+03
"1","26","2043",6.584606e+03
"1","26","2044",6.620732e+03
"1","26","2045",6.656038e+03
"1","26","2046",6.690515e+03
"1","26","2047",6.724153e+03
"1","26","2048",6.756954e+03
"1","26","2049",6.788947e+03
"1","26","2050",6.820129e+03
"1","27","2011",8.320199e+03
"1","27","2012",8.407001e+03
"1","27","2013",8.464255e+03
"1","27","2014",8.548832e+03
"1","27","2015",8.634016e+03
"1","27","2016",8.720877e+03
"1","27","2017",8.807740e+03
"1","27","2018",8.892602e+03
"1","27","2019",8.976337e+03
"1","27","2020",9.059275e+03
"1","27","2021",9.141438e+03
"1","27","2022",9.222559e+03
"1","27","2023",9.302855e+03
"1","27","2024",9.382324e+03
"1","27","2025",9.460264e+03
"1","27","2026",9.537062e+03
"1","27","2027",9.612315e+03
"1","27","2028",9.686143e+03
"1","27","2029",9.758494e+03
"1","27","2030",9.829362e+03
"1","27","2031",9.898738e+03
"1","27","2032",9.966625e+03
"1","27","2033",1.003303e+04
"1","27","2034",1.009833e+04
"1","27","2035",1.016237e+04
"1","27","2036",1.023243e+04
"1","27","2037",1.030108e+04
"1","27","2038",1.036818e+04
"1","27","2039",1.043388e+04
"1","27","2040",1.049805e+04
"1","27","2041",1.056072e+04
"1","27","2042",1.062200e+04
"1","27","2043",1.068192e+04
"1","27","2044",1.074052e+04
"1","27","2045",1.079780e+04
"1","27","2046",1.085373e+04
"1","27","2047",1.090830e+04
"1","27","2048",1.096151e+04
"1","27","2049",1.101341e+04
"1","27","2050",1.106400e+04
"1","28","2011",2.567027e+04
"1","28","2012",2.593808e+04
"1","28","2013",2.611473e+04
"1","28","2014",2.637567e+04
"1","28","2015",2.663849e+04
"1","28","2016",2.690648e+04
"1","28","2017",2.717448e+04
"1","28","2018",2.743630e+04
"1","28","2019",2.769465e+04
"1","28","2020",2.795054e+04
"1","28","2021",2.820404e+04
"1","28","2022",2.845432e+04
"1","28","2023",2.870206e+04
"1","28","2024",2.894724e+04
"1","28","2025",2.918771e+04
"1","28","2026",2.942465e+04
"1","28","2027",2.965683e+04
"1","28","2028",2.988461e+04
"1","28","2029",3.010784e+04
"1","28","2030",3.032648e+04
"1","28","2031",3.054053e+04
"1","28","2032",3.074998e+04
"1","28","2033",3.095485e+04
"1","28","2034",3.115634e+04
"1","28","2035",3.135391e+04
"1","28","2036",3.157008e+04
"1","28","2037",3.178187e+04
"1","28","2038",3.198888e+04
"1","28","2039",3.219159e+04
"1","28","2040",3.238958e+04
"1","28","2041",3.258294e+04
"1","28","2042",3.277199e+04
"1","28","2043",3.295688e+04
"1","28","2044",3.313769e+04
"1","28","2045",3.331440e+04
"1","28","2046",3.348696e+04
"1","28","2047",3.365532e+04
"1","28","2048",3.381950e+04
"1","28","2049",3.397963e+04
"1","28","2050",3.413570e+04
"1","29","2011",1.336247e+04
"1","29","2012",1.350188e+04
"1","29","2013",1.359383e+04
"1","29","2014",1.372966e+04
"1","29","2015",1.386647e+04
"1","29","2016",1.400597e+04
"1","29","2017",1.414548e+04
"1","29","2018",1.428177e+04
"1","29","2019",1.441625e+04
"1","29","2020",1.454945e+04
"1","29","2021",1.468141e+04
"1","29","2022",1.481169e+04
"1","29","2023",1.494065e+04
"1","29","2024",1.506828e+04
"1","29","2025",1.519345e+04
"1","29","2026",1.531679e+04
"1","29","2027",1.543765e+04
"1","29","2028",1.555622e+04
"1","29","2029",1.567242e+04
"1","29","2030",1.578623e+04
"1","29","2031",1.589765e+04
"1","29","2032",1.600668e+04
"1","29","2033",1.611332e+04
"1","29","2034",1.621821e+04
"1","29","2035",1.632105e+04
"1","29","2036",1.643358e+04
"1","29","2037",1.654382e+04
"1","29","2038",1.665158e+04
"1","29","2039",1.675710e+04
"1","29","2040",1.686016e+04
"1","29","2041",1.696081e+04
"1","29","2042",1.705922e+04
"1","29","2043",1.715546e+04
"1","29","2044",1.724958e+04
"1","29","2045",1.734157e+04
"1","29","2046",1.743139e+04
"1","29","2047",1.751904e+04
"1","29","2048",1.760449e+04
"1","29","2049",1.768785e+04
"1","29","2050",1.776909e+04
"1","30","2011",1.105124e+03
"1","30","2012",1.116653e+03
"1","30","2013",1.124258e+03
"1","30","2014",1.135492e+03
"1","30","2015",1.146806e+03
"1","30","2016",1.158343e+03
"1","30","2017",1.169881e+03
"1","30","2018",1.181153e+03
"1","30","2019",1.192275e+03
"1","30","2020",1.203291e+03
"1","30","2021",1.214204e+03
"1","30","2022",1.224979e+03
"1","30","2023",1.235644e+03
"1","30","2024",1.246200e+03
"1","30","2025",1.256552e+03
"1","30","2026",1.266752e+03
"1","30","2027",1.276748e+03
"1","30","2028",1.286554e+03
"1","30","2029",1.296164e+03
"1","30","2030",1.305577e+03
"1","30","2031",1.314792e+03
"1","30","2032",1.323809e+03
"1","30","2033",1.332628e+03
"1","30","2034",1.341303e+03
"1","30","2035",1.349808e+03
"1","30","2036",1.359115e+03
"1","30","2037",1.368233e+03
"1","30","2038",1.377145e+03
"1","30","2039",1.385871e+03
"1","30","2040",1.394395e+03
"1","30","2041",1.402719e+03
"1","30","2042",1.410858e+03
"1","30","2043",1.418817e+03
"1","30","2044",1.426601e+03
"1","30","2045",1.434209e+03
"1","30","2046",1.441638e+03
"1","30","2047",1.448886e+03
"1","30","2048",1.455954e+03
"1","30","2049",1.462847e+03
"1","30","2050",1.469566e+03
"1","31","2011",6.854661e+03
"1","31","2012",6.926174e+03
"1","31","2013",6.973343e+03
"1","31","2014",7.043022e+03
"1","31","2015",7.113202e+03
"1","31","2016",7.184763e+03
"1","31","2017",7.256326e+03
"1","31","2018",7.326240e+03
"1","31","2019",7.395226e+03
"1","31","2020",7.463555e+03
"1","31","2021",7.531245e+03
"1","31","2022",7.598077e+03
"1","31","2023",7.664230e+03
"1","31","2024",7.729702e+03
"1","31","2025",7.793912e+03
"1","31","2026",7.857183e+03
"1","31","2027",7.919182e+03
"1","31","2028",7.980004e+03
"1","31","2029",8.039612e+03
"1","31","2030",8.097997e+03
"1","31","2031",8.155153e+03
"1","31","2032",8.211082e+03
"1","31","2033",8.265786e+03
"1","31","2034",8.319590e+03
"1","31","2035",8.372347e+03
"1","31","2036",8.430071e+03
"1","31","2037",8.486625e+03
"1","31","2038",8.541902e+03
"1","31","2039",8.596029e+03
"1","31","2040",8.648899e+03
"1","31","2041",8.700531e+03
"1","31","2042",8.751014e+03
"1","31","2043",8.800382e+03
"1","31","2044",8.848665e+03
"1","31","2045",8.895852e+03
"1","31","2046",8.941930e+03
"1","31","2047",8.986888e+03
"1","31","2048",9.030727e+03
"1","31","2049",9.073485e+03
"1","31","2050",9.115161e+03
"1","32","2011",1.045754e+03
"1","32","2012",1.056664e+03
"1","32","2013",1.063860e+03
"1","32","2014",1.074490e+03
"1","32","2015",1.085197e+03
"1","32","2016",1.096114e+03
"1","32","2017",1.107032e+03
"1","32","2018",1.117698e+03
"1","32","2019",1.128223e+03
"1","32","2020",1.138647e+03
"1","32","2021",1.148974e+03
"1","32","2022",1.159170e+03
"1","32","2023",1.169262e+03
"1","32","2024",1.179250e+03
"1","32","2025",1.189047e+03
"1","32","2026",1.198699e+03
"1","32","2027",1.208158e+03
"1","32","2028",1.217437e+03
"1","32","2029",1.226531e+03
"1","32","2030",1.235438e+03
"1","32","2031",1.244158e+03
"1","32","2032",1.252690e+03
"1","32","2033",1.261036e+03
"1","32","2034",1.269244e+03
"1","32","2035",1.277293e+03
"1","32","2036",1.286099e+03
"1","32","2037",1.294727e+03
"1","32","2038",1.303161e+03
"1","32","2039",1.311418e+03
"1","32","2040",1.319484e+03
"1","32","2041",1.327361e+03
"1","32","2042",1.335063e+03
"1","32","2043",1.342594e+03
"1","32","2044",1.349961e+03
"1","32","2045",1.357159e+03
"1","32","2046",1.364189e+03
"1","32","2047",1.371048e+03
"1","32","2048",1.377736e+03
"1","32","2049",1.384259e+03
"1","32","2050",1.390617e+03
"1","33","2011",2.323540e+03
"1","33","2012",2.347781e+03
"1","33","2013",2.363770e+03
"1","33","2014",2.387389e+03
"1","33","2015",2.411178e+03
"1","33","2016",2.435435e+03
"1","33","2017",2.459693e+03
"1","33","2018",2.483392e+03
"1","33","2019",2.506776e+03
"1","33","2020",2.529938e+03
"1","33","2021",2.552883e+03
"1","33","2022",2.575537e+03
"1","33","2023",2.597961e+03
"1","33","2024",2.620154e+03
"1","33","2025",2.641920e+03
"1","33","2026",2.663367e+03
"1","33","2027",2.684383e+03
"1","33","2028",2.705000e+03
"1","33","2029",2.725205e+03
"1","33","2030",2.744996e+03
"1","33","2031",2.764370e+03
"1","33","2032",2.783329e+03
"1","33","2033",2.801872e+03
"1","33","2034",2.820110e+03
"1","33","2035",2.837993e+03
"1","33","2036",2.857560e+03
"1","33","2037",2.876730e+03
"1","33","2038",2.895468e+03
"1","33","2039",2.913815e+03
"1","33","2040",2.931737e+03
"1","33","2041",2.949239e+03
"1","33","2042",2.966351e+03
"1","33","2043",2.983085e+03
"1","33","2044",2.999452e+03
"1","33","2045",3.015447e+03
"1","33","2046",3.031066e+03
"1","33","2047",3.046305e+03
"1","33","2048",3.061166e+03
"1","33","2049",3.075660e+03
"1","33","2050",3.089787e+03
"1","34","2011",1.294560e+04
"1","34","2012",1.308066e+04
"1","34","2013",1.316974e+04
"1","34","2014",1.330133e+04
"1","34","2015",1.343388e+04
"1","34","2016",1.356902e+04
"1","34","2017",1.370418e+04
"1","34","2018",1.383622e+04
"1","34","2019",1.396650e+04
"1","34","2020",1.409555e+04
"1","34","2021",1.422339e+04
"1","34","2022",1.434960e+04
"1","34","2023",1.447454e+04
"1","34","2024",1.459819e+04
"1","34","2025",1.471945e+04
"1","34","2026",1.483895e+04
"1","34","2027",1.495604e+04
"1","34","2028",1.507090e+04
"1","34","2029",1.518348e+04
"1","34","2030",1.529374e+04
"1","34","2031",1.540169e+04
"1","34","2032",1.550731e+04
"1","34","2033",1.561063e+04
"1","34","2034",1.571224e+04
"1","34","2035",1.581188e+04
"1","34","2036",1.592089e+04
"1","34","2037",1.602770e+04
"1","34","2038",1.613210e+04
"1","34","2039",1.623432e+04
"1","34","2040",1.633417e+04
"1","34","2041",1.643168e+04
"1","34","2042",1.652702e+04
"1","34","2043",1.662026e+04
"1","34","2044",1.671144e+04
"1","34","2045",1.680056e+04
"1","34","2046",1.688758e+04
"1","34","2047",1.697249e+04
"1","34","2048",1.705528e+04
"1","34","2049",1.713604e+04
"1","34","2050",1.721474e+04
"1","35","2011",3.371087e+03
"1","35","2012",3.406257e+03
"1","35","2013",3.429454e+03
"1","35","2014",3.463722e+03
"1","35","2015",3.498236e+03
"1","35","2016",3.533429e+03
"1","35","2017",3.568624e+03
"1","35","2018",3.603007e+03
"1","35","2019",3.636934e+03
"1","35","2020",3.670538e+03
"1","35","2021",3.703828e+03
"1","35","2022",3.736695e+03
"1","35","2023",3.769229e+03
"1","35","2024",3.801428e+03
"1","35","2025",3.833006e+03
"1","35","2026",3.864122e+03
"1","35","2027",3.894613e+03
"1","35","2028",3.924525e+03
"1","35","2029",3.953840e+03
"1","35","2030",3.982553e+03
"1","35","2031",4.010662e+03
"1","35","2032",4.038168e+03
"1","35","2033",4.065072e+03
"1","35","2034",4.091532e+03
"1","35","2035",4.117478e+03
"1","35","2036",4.145866e+03
"1","35","2037",4.173679e+03
"1","35","2038",4.200864e+03
"1","35","2039",4.227483e+03
"1","35","2040",4.253484e+03
"1","35","2041",4.278877e+03
"1","35","2042",4.303704e+03
"1","35","2043",4.327983e+03
"1","35","2044",4.351728e+03
"1","35","2045",4.374935e+03
"1","35","2046",4.397596e+03
"1","35","2047",4.419706e+03
"1","35","2048",4.441266e+03
"1","35","2049",4.462294e+03
"1","35","2050",4.482790e+03
"1","36","2011",2.962139e+03
"1","36","2012",2.993042e+03
"1","36","2013",3.013425e+03
"1","36","2014",3.043536e+03
"1","36","2015",3.073863e+03
"1","36","2016",3.104787e+03
"1","36","2017",3.135712e+03
"1","36","2018",3.165924e+03
"1","36","2019",3.195735e+03
"1","36","2020",3.225263e+03
"1","36","2021",3.254514e+03
"1","36","2022",3.283395e+03
"1","36","2023",3.311982e+03
"1","36","2024",3.340274e+03
"1","36","2025",3.368022e+03
"1","36","2026",3.395363e+03
"1","36","2027",3.422155e+03
"1","36","2028",3.448439e+03
"1","36","2029",3.474197e+03
"1","36","2030",3.499427e+03
"1","36","2031",3.524126e+03
"1","36","2032",3.548295e+03
"1","36","2033",3.571935e+03
"1","36","2034",3.595186e+03
"1","36","2035",3.617984e+03
"1","36","2036",3.642928e+03
"1","36","2037",3.667367e+03
"1","36","2038",3.691255e+03
"1","36","2039",3.714645e+03
"1","36","2040",3.737492e+03
"1","36","2041",3.759804e+03
"1","36","2042",3.781619e+03
"1","36","2043",3.802953e+03
"1","36","2044",3.823817e+03
"1","36","2045",3.844208e+03
"1","36","2046",3.864120e+03
"1","36","2047",3.883548e+03
"1","36","2048",3.902493e+03
"1","36","2049",3.920970e+03
"1","36","2050",3.938979e+03
"1","37","2011",9.049840e+03
"1","37","2012",9.144253e+03
"1","37","2013",9.206528e+03
"1","37","2014",9.298521e+03
"1","37","2015",9.391176e+03
"1","37","2016",9.485654e+03
"1","37","2017",9.580135e+03
"1","37","2018",9.672438e+03
"1","37","2019",9.763517e+03
"1","37","2020",9.853729e+03
"1","37","2021",9.943097e+03
"1","37","2022",1.003133e+04
"1","37","2023",1.011867e+04
"1","37","2024",1.020511e+04
"1","37","2025",1.028988e+04
"1","37","2026",1.037341e+04
"1","37","2027",1.045527e+04
"1","37","2028",1.053557e+04
"1","37","2029",1.061427e+04
"1","37","2030",1.069135e+04
"1","37","2031",1.076681e+04
"1","37","2032",1.084065e+04
"1","37","2033",1.091287e+04
"1","37","2034",1.098391e+04
"1","37","2035",1.105356e+04
"1","37","2036",1.112977e+04
"1","37","2037",1.120443e+04
"1","37","2038",1.127741e+04
"1","37","2039",1.134887e+04
"1","37","2040",1.141867e+04
"1","37","2041",1.148684e+04
"1","37","2042",1.155349e+04
"1","37","2043",1.161867e+04
"1","37","2044",1.168241e+04
"1","37","2045",1.174471e+04
"1","37","2046",1.180555e+04
"1","37","2047",1.186490e+04
"1","37","2048",1.192278e+04
"1","37","2049",1.197923e+04
"1","37","2050",1.203425e+04
"1","38","2011",8.968155e+03
"1","38","2012",9.061717e+03
"1","38","2013",9.123430e+03
"1","38","2014",9.214593e+03
"1","38","2015",9.306411e+03
"1","38","2016",9.400036e+03
"1","38","2017",9.493664e+03
"1","38","2018",9.585135e+03
"1","38","2019",9.675391e+03
"1","38","2020",9.764788e+03
"1","38","2021",9.853350e+03
"1","38","2022",9.940787e+03
"1","38","2023",1.002734e+04
"1","38","2024",1.011300e+04
"1","38","2025",1.019700e+04
"1","38","2026",1.027978e+04
"1","38","2027",1.036090e+04
"1","38","2028",1.044047e+04
"1","38","2029",1.051846e+04
"1","38","2030",1.059485e+04
"1","38","2031",1.066963e+04
"1","38","2032",1.074280e+04
"1","38","2033",1.081437e+04
"1","38","2034",1.088476e+04
"1","38","2035",1.095379e+04
"1","38","2036",1.102931e+04
"1","38","2037",1.110330e+04
"1","38","2038",1.117562e+04
"1","38","2039",1.124644e+04
"1","38","2040",1.131561e+04
"1","38","2041",1.138316e+04
"1","38","2042",1.144921e+04
"1","38","2043",1.151380e+04
"1","38","2044",1.157697e+04
"1","38","2045",1.163870e+04
"1","38","2046",1.169899e+04
"1","38","2047",1.175781e+04
"1","38","2048",1.181517e+04
"1","38","2049",1.187111e+04
"1","38","2050",1.192563e+04
"1","39","2011",1.787551e+04
"1","39","2012",1.806200e+04
"1","39","2013",1.818501e+04
"1","39","2014",1.836672e+04
"1","39","2015",1.854973e+04
"1","39","2016",1.873635e+04
"1","39","2017",1.892297e+04
"1","39","2018",1.910529e+04
"1","39","2019",1.928519e+04
"1","39","2020",1.946338e+04
"1","39","2021",1.963990e+04
"1","39","2022",1.981418e+04
"1","39","2023",1.998670e+04
"1","39","2024",2.015743e+04
"1","39","2025",2.032488e+04
"1","39","2026",2.048988e+04
"1","39","2027",2.065156e+04
"1","39","2028",2.081017e+04
"1","39","2029",2.096562e+04
"1","39","2030",2.111787e+04
"1","39","2031",2.126692e+04
"1","39","2032",2.141277e+04
"1","39","2033",2.155543e+04
"1","39","2034",2.169574e+04
"1","39","2035",2.183332e+04
"1","39","2036",2.198385e+04
"1","39","2037",2.213133e+04
"1","39","2038",2.227548e+04
"1","39","2039",2.241663e+04
"1","39","2040",2.255451e+04
"1","39","2041",2.268915e+04
"1","39","2042",2.282080e+04
"1","39","2043",2.294954e+04
"1","39","2044",2.307546e+04
"1","39","2045",2.319851e+04
"1","39","2046",2.331867e+04
"1","39","2047",2.343591e+04
"1","39","2048",2.355023e+04
"1","39","2049",2.366174e+04
"1","39","2050",2.377042e+04
"1","40","2011",4.721836e+03
"1","40","2012",4.771097e+03
"1","40","2013",4.803590e+03
