"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
6,22,2011,-5.165472e-11,3,6
6,22,2011,0.03321285,3,7
6,22,2011,0.1328514,3,8
6,22,2011,0.1769375,3,9
6,22,2011,0.0003235273,4,1
6,22,2011,0.4114329,4,2
6,22,2011,-4.035525e-12,4,3
6,22,2011,-4.035525e-12,4,4
6,22,2011,0,4,5
6,22,2011,-2.017763e-13,4,6
6,22,2011,0.0002264851,4,7
6,22,2011,0.0009059404,4,8
6,22,2011,0.01695969,4,9
6,23,2011,0.006380001,1,1
6,23,2011,0.0005887067,1,2
6,23,2011,-1.091128e-11,1,3
6,23,2011,-1.091128e-11,1,4
6,23,2011,-5.455642e-12,1,5
6,23,2011,-3.409776e-13,1,6
6,23,2011,0.0005090558,1,7
6,23,2011,0.002036222,1,8
6,23,2011,0.0007711783,1,9
6,23,2011,0.004014626,2,1
6,23,2011,0.006639731,2,2
6,23,2011,-2.727821e-12,2,3
6,23,2011,-2.727821e-12,2,4
6,23,2011,0,2,5
6,23,2011,-1.363911e-12,2,6
6,23,2011,0.0007958341,2,7
6,23,2011,0.003183337,2,8
6,23,2011,0.0006381506,2,9
6,23,2011,0.00945603,3,1
6,23,2011,0.001452409,3,2
6,23,2011,0.003544224,3,3
6,23,2011,-2.727821e-12,3,4
6,23,2011,1.091128e-11,3,5
6,23,2011,-1.363911e-12,3,6
6,23,2011,0.0008769644,3,7
6,23,2011,0.003507858,3,8
6,23,2011,0.004671923,3,9
6,23,2011,8.542537e-06,4,1
6,23,2011,0.01086363,4,2
6,23,2011,-1.065555e-13,4,3
6,23,2011,-1.065555e-13,4,4
6,23,2011,0,4,5
6,23,2011,-5.327775e-15,4,6
6,23,2011,5.980197e-06,4,7
6,23,2011,2.392079e-05,4,8
6,23,2011,0.0004478098,4,9
6,24,2011,0.6886855,1,1
6,24,2011,0.06354761,1,2
6,24,2011,-1.177812e-09,1,3
6,24,2011,-1.177812e-09,1,4
6,24,2011,-5.889061e-10,1,5
6,24,2011,-3.680663e-11,1,6
6,24,2011,0.05494972,1,7
6,24,2011,0.2197988,1,8
6,24,2011,0.08324439,1,9
6,24,2011,0.4333565,2,1
6,24,2011,0.7167219,2,2
6,24,2011,-2.94453e-10,2,3
6,24,2011,-2.94453e-10,2,4
6,24,2011,0,2,5
6,24,2011,-1.472265e-10,2,6
6,24,2011,0.08590584,2,7
6,24,2011,0.3436234,2,8
6,24,2011,0.06888479,2,9
6,24,2011,1.020726,3,1
6,24,2011,0.1567794,3,2
6,24,2011,0.3825791,3,3
6,24,2011,-2.94453e-10,3,4
6,24,2011,1.177812e-09,3,5
6,24,2011,-1.472265e-10,3,6
6,24,2011,0.09466341,3,7
6,24,2011,0.3786537,3,8
6,24,2011,0.5043079,3,9
6,24,2011,0.000922119,4,1
6,24,2011,1.172668,4,2
6,24,2011,-1.150207e-11,4,3
6,24,2011,-1.150207e-11,4,4
6,24,2011,0,4,5
6,24,2011,-5.751036e-13,4,6
6,24,2011,0.0006455289,4,7
6,24,2011,0.002582115,4,8
6,24,2011,0.04833857,4,9
6,25,2011,0.8001125,1,1
6,25,2011,0.07382939,1,2
6,25,2011,-1.368378e-09,1,3
6,25,2011,-1.368378e-09,1,4
6,25,2011,-6.841891e-10,1,5
6,25,2011,-4.276182e-11,1,6
6,25,2011,0.0638404,1,7
6,25,2011,0.2553615,1,8
6,25,2011,0.09671305,1,9
6,25,2011,0.5034721,2,1
6,25,2011,0.832685,2,2
6,25,2011,-3.420945e-10,2,3
6,25,2011,-3.420945e-10,2,4
6,25,2011,0,2,5
6,25,2011,-1.710473e-10,2,6
6,25,2011,0.09980511,2,7
6,25,2011,0.3992205,2,8
6,25,2011,0.08003011,2,9
6,25,2011,1.185876,3,1
6,25,2011,0.1821458,3,2
6,25,2011,0.4444792,3,3
6,25,2011,-3.420945e-10,3,4
6,25,2011,1.368378e-09,3,5
6,25,2011,-1.710473e-10,3,6
6,25,2011,0.1099796,3,7
6,25,2011,0.4399185,3,8
6,25,2011,0.5859033,3,9
6,25,2011,0.001071315,4,1
6,25,2011,1.362402,4,2
6,25,2011,-1.336307e-11,4,3
6,25,2011,-1.336307e-11,4,4
6,25,2011,0,4,5
6,25,2011,-6.681534e-13,4,6
6,25,2011,0.0007499733,4,7
6,25,2011,0.002999893,4,8
6,25,2011,0.05615958,4,9
6,26,2011,0.1620927,1,1
6,26,2011,0.0149569,1,2
6,26,2011,-2.772161e-10,1,3
6,26,2011,-2.772161e-10,1,4
6,26,2011,-1.38608e-10,1,5
6,26,2011,-8.663003e-12,1,6
6,26,2011,0.01293326,1,7
6,26,2011,0.05173301,1,8
6,26,2011,0.01959284,1,9
6,26,2011,0.1019971,2,1
6,26,2011,0.1686915,2,2
6,26,2011,-6.930402e-11,2,3
6,26,2011,-6.930402e-11,2,4
6,26,2011,0,2,5
6,26,2011,-3.465201e-11,2,6
6,26,2011,0.02021925,2,7
6,26,2011,0.08087703,2,8
6,26,2011,0.01621309,2,9
6,26,2011,0.2402434,3,1
6,26,2011,0.03690044,3,2
6,26,2011,0.09004585,3,3
6,26,2011,-6.930402e-11,3,4
6,26,2011,2.772161e-10,3,5
6,26,2011,-3.465201e-11,3,6
6,26,2011,0.02228048,3,7
6,26,2011,0.08912193,3,8
6,26,2011,0.1186966,3,9
6,26,2011,0.0002170348,4,1
6,26,2011,0.2760053,4,2
6,26,2011,-2.707188e-12,4,3
6,26,2011,-2.707188e-12,4,4
6,26,2011,0,4,5
6,26,2011,-1.353594e-13,4,6
6,26,2011,0.0001519351,4,7
6,26,2011,0.0006077403,4,8
6,26,2011,0.01137722,4,9
6,27,2011,0.6885,1,1
6,27,2011,0.06353049,1,2
6,27,2011,-1.177495e-09,1,3
6,27,2011,-1.177495e-09,1,4
6,27,2011,-5.887474e-10,1,5
6,27,2011,-3.679671e-11,1,6
6,27,2011,0.05493492,1,7
6,27,2011,0.2197396,1,8
6,27,2011,0.08322196,1,9
6,27,2011,0.4332397,2,1
6,27,2011,0.7165288,2,2
6,27,2011,-2.943737e-10,2,3
6,27,2011,-2.943737e-10,2,4
6,27,2011,0,2,5
6,27,2011,-1.471869e-10,2,6
6,27,2011,0.0858827,2,7
6,27,2011,0.3435309,2,8
6,27,2011,0.06886624,2,9
6,27,2011,1.020451,3,1
6,27,2011,0.1567372,3,2
6,27,2011,0.3824761,3,3
6,27,2011,-2.943737e-10,3,4
6,27,2011,1.177495e-09,3,5
6,27,2011,-1.471869e-10,3,6
6,27,2011,0.09463791,3,7
6,27,2011,0.3785517,3,8
6,27,2011,0.5041721,3,9
6,27,2011,0.0009218707,4,1
6,27,2011,1.172352,4,2
6,27,2011,-1.149897e-11,4,3
6,27,2011,-1.149897e-11,4,4
6,27,2011,0,4,5
6,27,2011,-5.749487e-13,4,6
6,27,2011,0.000645355,4,7
6,27,2011,0.00258142,4,8
6,27,2011,0.04832555,4,9
6,28,2011,1.415719,1,1
6,28,2011,0.1306337,1,2
6,28,2011,-2.421208e-09,1,3
6,28,2011,-2.421208e-09,1,4
6,28,2011,-1.210604e-09,1,5
6,28,2011,-7.566274e-11,1,6
6,28,2011,0.1129592,1,7
6,28,2011,0.4518365,1,8
6,28,2011,0.171124,1,9
6,28,2011,0.8908433,2,1
6,28,2011,1.473353,2,2
6,28,2011,-6.053019e-10,2,3
6,28,2011,-6.053019e-10,2,4
6,28,2011,0,2,5
6,28,2011,-3.02651e-10,2,6
6,28,2011,0.1765951,2,7
6,28,2011,0.7063807,2,8
6,28,2011,0.1416053,2,9
6,28,2011,2.098288,3,1
6,28,2011,0.3222888,3,2
6,28,2011,0.7864613,3,3
6,28,2011,-6.053019e-10,3,4
6,28,2011,2.421208e-09,3,5
6,28,2011,-3.02651e-10,3,6
6,28,2011,0.1945979,3,7
6,28,2011,0.7783917,3,8
6,28,2011,1.036697,3,9
6,28,2011,0.001895584,4,1
6,28,2011,2.410633,4,2
6,28,2011,-2.364461e-11,4,3
6,28,2011,-2.364461e-11,4,4
6,28,2011,0,4,5
6,28,2011,-1.18223e-12,4,6
6,28,2011,0.001327002,4,7
6,28,2011,0.005308009,4,8
6,28,2011,0.09936875,4,9
6,29,2011,0.487549,1,1
6,29,2011,0.04498798,1,2
6,29,2011,-8.33822e-10,1,3
6,29,2011,-8.33822e-10,1,4
6,29,2011,-4.16911e-10,1,5
6,29,2011,-2.605694e-11,1,6
6,29,2011,0.03890118,1,7
6,29,2011,0.1556047,1,8
6,29,2011,0.05893215,1,9
6,29,2011,0.306791,2,1
6,29,2011,0.5073971,2,2
6,29,2011,-2.084555e-10,2,3
6,29,2011,-2.084555e-10,2,4
6,29,2011,0,2,5
6,29,2011,-1.042278e-10,2,6
6,29,2011,0.0608163,2,7
6,29,2011,0.2432653,2,8
6,29,2011,0.0487664,2,9
6,29,2011,0.722614,3,1
6,29,2011,0.1109907,3,2
6,29,2011,0.2708436,3,3
6,29,2011,-2.084555e-10,3,4
6,29,2011,8.33822e-10,3,5
6,29,2011,-1.042278e-10,3,6
6,29,2011,0.06701615,3,7
6,29,2011,0.2680646,3,8
6,29,2011,0.3570205,3,9
6,29,2011,0.0006528063,4,1
6,29,2011,0.8301803,4,2
6,29,2011,-8.142793e-12,4,3
6,29,2011,-8.142793e-12,4,4
6,29,2011,0,4,5
6,29,2011,-4.071396e-13,4,6
6,29,2011,0.0004569966,4,7
6,29,2011,0.001827986,4,8
6,29,2011,0.03422088,4,9
6,30,2011,0.09229538,1,1
6,30,2011,0.008516443,1,2
6,30,2011,-1.578465e-10,1,3
6,30,2011,-1.578465e-10,1,4
6,30,2011,-7.892327e-11,1,5
6,30,2011,-4.932705e-12,1,6
6,30,2011,0.007364183,1,7
6,30,2011,0.02945672,1,8
6,30,2011,0.01115614,1,9
6,30,2011,0.05807702,2,1
6,30,2011,0.09605273,2,2
6,30,2011,-3.946164e-11,2,3
6,30,2011,-3.946164e-11,2,4
6,30,2011,0,2,5
6,30,2011,-1.973082e-11,2,6
6,30,2011,0.01151282,2,7
6,30,2011,0.04605129,2,8
6,30,2011,0.009231716,2,9
6,30,2011,0.1367943,3,1
6,30,2011,0.02101107,3,2
6,30,2011,0.05127202,3,3
6,30,2011,-3.946164e-11,3,4
6,30,2011,1.578465e-10,3,5
6,30,2011,-1.973082e-11,3,6
6,30,2011,0.01268648,3,7
6,30,2011,0.05074593,3,8
6,30,2011,0.06758571,3,9
6,30,2011,0.0001235794,4,1
6,30,2011,0.1571571,4,2
6,30,2011,-1.54147e-12,4,3
6,30,2011,-1.54147e-12,4,4
6,30,2011,0,4,5
6,30,2011,-7.707351e-14,4,6
6,30,2011,8.651167e-05,4,7
6,30,2011,0.0003460467,4,8
6,30,2011,0.006478178,4,9
6,31,2011,0.4424054,1,1
6,31,2011,0.04082241,1,2
6,31,2011,-7.566159e-10,1,3
6,31,2011,-7.566159e-10,1,4
6,31,2011,-3.78308e-10,1,5
6,31,2011,-2.364425e-11,1,6
6,31,2011,0.03529921,1,7
6,31,2011,0.1411968,1,8
6,31,2011,0.05347545,1,9
6,31,2011,0.2783843,2,1
6,31,2011,0.4604157,2,2
6,31,2011,-1.89154e-10,2,3
6,31,2011,-1.89154e-10,2,4
6,31,2011,0,2,5
6,31,2011,-9.457699e-11,2,6
6,31,2011,0.05518514,2,7
6,31,2011,0.2207406,2,8
6,31,2011,0.04425097,2,9
6,31,2011,0.6557049,3,1
6,31,2011,0.1007137,3,2
6,31,2011,0.2457654,3,3
6,31,2011,-1.89154e-10,3,4
6,31,2011,7.566159e-10,3,5
6,31,2011,-9.457699e-11,3,6
6,31,2011,0.06081092,3,7
6,31,2011,0.2432437,3,8
6,31,2011,0.3239629,3,9
6,31,2011,0.000592361,4,1
6,31,2011,0.7533114,4,2
6,31,2011,-7.388828e-12,4,3
6,31,2011,-7.388828e-12,4,4
6,31,2011,0,4,5
6,31,2011,-3.694414e-13,4,6
6,31,2011,0.000414682,4,7
6,31,2011,0.001658728,4,8
6,31,2011,0.03105226,4,9
6,32,2011,0.02220056,1,1
6,32,2011,0.002048529,1,2
6,32,2011,-3.796811e-11,1,3
6,32,2011,-3.796811e-11,1,4
6,32,2011,-1.898406e-11,1,5
6,32,2011,-1.186504e-12,1,6
6,32,2011,0.001771367,1,7
6,32,2011,0.007085464,1,8
6,32,2011,0.002683477,1,9
6,32,2011,0.01396974,2,1
6,32,2011,0.02310434,2,2
6,32,2011,-9.492028e-12,2,3
6,32,2011,-9.492028e-12,2,4
6,32,2011,0,2,5
6,32,2011,-4.746014e-12,2,6
6,32,2011,0.002769272,2,7
6,32,2011,0.01107709,2,8
6,32,2011,0.00222058,2,9
6,32,2011,0.03290425,3,1
6,32,2011,0.005053964,3,2
6,32,2011,0.01233287,3,3
6,32,2011,-9.492028e-12,3,4
6,32,2011,3.796811e-11,3,5
6,32,2011,-4.746014e-12,3,6
6,32,2011,0.003051583,3,7
6,32,2011,0.01220633,3,8
6,32,2011,0.01625694,3,9
6,32,2011,2.972556e-05,4,1
6,32,2011,0.03780228,4,2
6,32,2011,-3.707823e-13,4,3
6,32,2011,-3.707823e-13,4,4
6,32,2011,0,4,5
6,32,2011,-1.853912e-14,4,6
6,32,2011,2.080936e-05,4,7
6,32,2011,8.323742e-05,4,8
6,32,2011,0.001558249,4,9
6,33,2011,0.2076757,1,1
6,33,2011,0.01916302,1,2
6,33,2011,-3.551738e-10,1,3
6,33,2011,-3.551738e-10,1,4
6,33,2011,-1.775869e-10,1,5
6,33,2011,-1.109918e-11,1,6
6,33,2011,0.0165703,1,7
6,33,2011,0.06628117,1,8
6,33,2011,0.02510266,1,9
6,33,2011,0.1306803,2,1
6,33,2011,0.2161302,2,2
6,33,2011,-8.879344e-11,2,3
6,33,2011,-8.879344e-11,2,4
6,33,2011,0,2,5
6,33,2011,-4.439672e-11,2,6
6,33,2011,0.02590523,2,7
6,33,2011,0.103621,2,8
6,33,2011,0.02077247,2,9
6,33,2011,0.3078037,3,1
6,33,2011,0.04727744,3,2
6,33,2011,0.1153682,3,3
6,33,2011,-8.879344e-11,3,4
6,33,2011,3.551738e-10,3,5
6,33,2011,-4.439672e-11,3,6
6,33,2011,0.02854611,3,7
6,33,2011,0.1141845,3,8
6,33,2011,0.152076,3,9
6,33,2011,0.0002780685,4,1
6,33,2011,0.3536225,4,2
6,33,2011,-3.468494e-12,4,3
6,33,2011,-3.468494e-12,4,4
6,33,2011,0,4,5
6,33,2011,-1.734247e-13,4,6
6,33,2011,0.0001946617,4,7
6,33,2011,0.0007786467,4,8
6,33,2011,0.01457668,4,9
6,34,2011,0.01449103,1,1
6,34,2011,0.001337142,1,2
6,34,2011,-2.478303e-11,1,3
6,34,2011,-2.478303e-11,1,4
6,34,2011,-1.239151e-11,1,5
6,34,2011,-7.744697e-13,1,6
6,34,2011,0.001156229,1,7
6,34,2011,0.004624914,1,8
6,34,2011,0.001751594,1,9
6,34,2011,0.009118505,2,1
6,34,2011,0.01508096,2,2
6,34,2011,-6.195757e-12,2,3
6,34,2011,-6.195757e-12,2,4
6,34,2011,0,2,5
6,34,2011,-3.097879e-12,2,6
6,34,2011,0.001807595,2,7
6,34,2011,0.00723038,2,8
6,34,2011,0.001449445,2,9
6,34,2011,0.02147768,3,1
6,34,2011,0.003298887,3,2
6,34,2011,0.008050071,3,3
6,34,2011,-6.195757e-12,3,4
6,34,2011,2.478303e-11,3,5
6,34,2011,-3.097879e-12,3,6
6,34,2011,0.001991868,3,7
6,34,2011,0.007967472,3,8
6,34,2011,0.01061144,3,9
6,34,2011,1.940284e-05,4,1
6,34,2011,0.02467479,4,2
6,34,2011,-2.420218e-13,4,3
6,34,2011,-2.420218e-13,4,4
6,34,2011,0,4,5
6,34,2011,-1.210109e-14,4,6
6,34,2011,1.358295e-05,4,7
6,34,2011,5.433179e-05,4,8
6,34,2011,0.00101712,4,9
6,35,2011,0.03473593,1,1
6,35,2011,0.003205215,1,2
6,35,2011,-5.94065e-11,1,3
6,35,2011,-5.94065e-11,1,4
6,35,2011,-2.970325e-11,1,5
6,35,2011,-1.856453e-12,1,6
6,35,2011,0.002771555,1,7
6,35,2011,0.01108621,1,8
6,35,2011,0.004198682,1,9
6,35,2011,0.02185764,2,1
6,35,2011,0.03615003,2,2
6,35,2011,-1.485163e-11,2,3
6,35,2011,-1.485163e-11,2,4
6,35,2011,0,2,5
6,35,2011,-7.425813e-12,2,6
6,35,2011,0.00433292,2,7
6,35,2011,0.01733168,2,8
6,35,2011,0.003474412,2,9
6,35,2011,0.05148337,3,1
6,35,2011,0.007907644,3,2
6,35,2011,0.01929653,3,3
6,35,2011,-1.485163e-11,3,4
6,35,2011,5.94065e-11,3,5
6,35,2011,-7.425813e-12,3,6
6,35,2011,0.004774634,3,7
6,35,2011,0.01909854,3,8
6,35,2011,0.02543629,3,9
6,35,2011,4.650985e-05,4,1
6,35,2011,0.05914704,4,2
6,35,2011,-5.801417e-13,4,3
6,35,2011,-5.801417e-13,4,4
6,35,2011,0,4,5
6,35,2011,-2.900708e-14,4,6
6,35,2011,3.255919e-05,4,7
6,35,2011,0.0001302368,4,8
6,35,2011,0.002438101,4,9
6,36,2011,0.2431971,1,1
6,36,2011,0.02244071,1,2
6,36,2011,-4.159234e-10,1,3
6,36,2011,-4.159234e-10,1,4
6,36,2011,-2.079617e-10,1,5
6,36,2011,-1.299761e-11,1,6
6,36,2011,0.01940452,1,7
6,36,2011,0.07761804,1,8
6,36,2011,0.02939628,1,9
6,36,2011,0.1530321,2,1
6,36,2011,0.2530976,2,2
6,36,2011,-1.039809e-10,2,3
6,36,2011,-1.039809e-10,2,4
6,36,2011,0,2,5
6,36,2011,-5.199043e-11,2,6
6,36,2011,0.03033612,2,7
6,36,2011,0.1213445,2,8
6,36,2011,0.02432544,2,9
6,36,2011,0.3604511,3,1
6,36,2011,0.05536388,3,2
6,36,2011,0.135101,3,3
6,36,2011,-1.039809e-10,3,4
6,36,2011,4.159234e-10,3,5
6,36,2011,-5.199043e-11,3,6
6,36,2011,0.0334287,3,7
6,36,2011,0.1337148,3,8
6,36,2011,0.1780874,3,9
6,36,2011,0.00032563,4,1
6,36,2011,0.4141069,4,2
6,36,2011,-4.061752e-12,4,3
6,36,2011,-4.061752e-12,4,4
6,36,2011,0,4,5
6,36,2011,-2.030876e-13,4,6
6,36,2011,0.0002279571,4,7
6,36,2011,0.0009118281,4,8
6,36,2011,0.01706991,4,9
6,37,2011,0.09812347,1,1
6,37,2011,0.009054222,1,2
6,37,2011,-1.678139e-10,1,3
6,37,2011,-1.678139e-10,1,4
6,37,2011,-8.390696e-11,1,5
6,37,2011,-5.244185e-12,1,6
6,37,2011,0.007829202,1,7
6,37,2011,0.03131679,1,8
6,37,2011,0.01186061,1,9
6,37,2011,0.06174435,2,1
6,37,2011,0.1021181,2,2
6,37,2011,-4.195348e-11,2,3
6,37,2011,-4.195348e-11,2,4
6,37,2011,0,2,5
6,37,2011,-2.097674e-11,2,6
6,37,2011,0.01223981,2,7
6,37,2011,0.04895925,2,8
6,37,2011,0.009814661,2,9
6,37,2011,0.1454323,3,1
6,37,2011,0.02233784,3,2
6,37,2011,0.05450964,3,3
6,37,2011,-4.195348e-11,3,4
6,37,2011,1.678139e-10,3,5
6,37,2011,-2.097674e-11,3,6
6,37,2011,0.01348758,3,7
6,37,2011,0.05395033,3,8
6,37,2011,0.07185348,3,9
6,37,2011,0.0001313829,4,1
6,37,2011,0.167081,4,2
6,37,2011,-1.638808e-12,4,3
6,37,2011,-1.638808e-12,4,4
6,37,2011,0,4,5
6,37,2011,-8.194039e-14,4,6
6,37,2011,9.197454e-05,4,7
6,37,2011,0.0003678981,4,8
6,37,2011,0.006887248,4,9
6,38,2011,0.6253909,1,1
6,38,2011,0.05770717,1,2
6,38,2011,-1.069564e-09,1,3
6,38,2011,-1.069564e-09,1,4
6,38,2011,-5.347818e-10,1,5
6,38,2011,-3.342386e-11,1,6
6,38,2011,0.04989949,1,7
6,38,2011,0.1995979,1,8
6,38,2011,0.0755937,1,9
6,38,2011,0.3935282,2,1
6,38,2011,0.6508505,2,2
6,38,2011,-2.673909e-10,2,3
6,38,2011,-2.673909e-10,2,4
6,38,2011,0,2,5
6,38,2011,-1.336955e-10,2,6
6,38,2011,0.07801054,2,7
6,38,2011,0.3120422,2,8
6,38,2011,0.06255383,2,9
6,38,2011,0.9269143,3,1
6,38,2011,0.1423704,3,2
6,38,2011,0.3474177,3,3
6,38,2011,-2.673909e-10,3,4
6,38,2011,1.069564e-09,3,5
6,38,2011,-1.336955e-10,3,6
6,38,2011,0.08596323,3,7
6,38,2011,0.343853,3,8
6,38,2011,0.4579588,3,9
6,38,2011,0.0008373704,4,1
6,38,2011,1.064892,4,2
6,38,2011,-1.044496e-11,4,3
6,38,2011,-1.044496e-11,4,4
6,38,2011,0,4,5
6,38,2011,-5.222479e-13,4,6
6,38,2011,0.0005862006,4,7
6,38,2011,0.002344802,4,8
6,38,2011,0.04389595,4,9
6,39,2011,0.4929139,1,1
6,39,2011,0.04548302,1,2
6,39,2011,-8.429972e-10,1,3
6,39,2011,-8.429972e-10,1,4
6,39,2011,-4.214986e-10,1,5
6,39,2011,-2.634366e-11,1,6
6,39,2011,0.03932925,1,7
6,39,2011,0.1573169,1,8
6,39,2011,0.05958063,1,9
6,39,2011,0.3101669,2,1
6,39,2011,0.5129804,2,2
6,39,2011,-2.107493e-10,2,3
6,39,2011,-2.107493e-10,2,4
6,39,2011,0,2,5
6,39,2011,-1.053746e-10,2,6
6,39,2011,0.06148551,2,7
6,39,2011,0.2459421,2,8
6,39,2011,0.04930301,2,9
6,39,2011,0.7305654,3,1
6,39,2011,0.112212,3,2
6,39,2011,0.2738239,3,3
6,39,2011,-2.107493e-10,3,4
6,39,2011,8.429972e-10,3,5
6,39,2011,-1.053746e-10,3,6
6,39,2011,0.06775358,3,7
6,39,2011,0.2710143,3,8
6,39,2011,0.3609491,3,9
6,39,2011,0.0006599896,4,1
6,39,2011,0.8393153,4,2
6,39,2011,-8.232395e-12,4,3
6,39,2011,-8.232395e-12,4,4
6,39,2011,0,4,5
6,39,2011,-4.116197e-13,4,6
6,39,2011,0.0004620253,4,7
6,39,2011,0.001848101,4,8
6,39,2011,0.03459743,4,9
6,40,2011,0.2835708,1,1
6,40,2011,0.02616614,1,2
6,40,2011,-4.849718e-10,1,3
6,40,2011,-4.849718e-10,1,4
6,40,2011,-2.424859e-10,1,5
6,40,2011,-1.515537e-11,1,6
6,40,2011,0.02262591,1,7
6,40,2011,0.09050359,1,8
6,40,2011,0.03427642,1,9
6,40,2011,0.1784374,2,1
6,40,2011,0.2951149,2,2
6,40,2011,-1.21243e-10,2,3
6,40,2011,-1.21243e-10,2,4
6,40,2011,0,2,5
6,40,2011,-6.062148e-11,2,6
6,40,2011,0.03537229,2,7
6,40,2011,0.1414892,2,8
6,40,2011,0.02836376,2,9
6,40,2011,0.4202904,3,1
6,40,2011,0.06455496,3,2
6,40,2011,0.1575295,3,3
6,40,2011,-1.21243e-10,3,4
6,40,2011,4.849718e-10,3,5
6,40,2011,-6.062148e-11,3,6
6,40,2011,0.03897828,3,7
6,40,2011,0.1559131,3,8
6,40,2011,0.2076521,3,9
6,40,2011,0.0003796886,4,1
6,40,2011,0.4828537,4,2
6,40,2011,-4.736053e-12,4,3
6,40,2011,-4.736053e-12,4,4
6,40,2011,0,4,5
6,40,2011,-2.368027e-13,4,6
6,40,2011,0.0002658007,4,7
6,40,2011,0.001063203,4,8
6,40,2011,0.01990372,4,9
6,41,2011,0.2497798,1,1
6,41,2011,0.02304813,1,2
6,41,2011,-4.271816e-10,1,3
6,41,2011,-4.271816e-10,1,4
6,41,2011,-2.135908e-10,1,5
6,41,2011,-1.334942e-11,1,6
6,41,2011,0.01992976,1,7
6,41,2011,0.07971899,1,8
6,41,2011,0.03019197,1,9
6,41,2011,0.1571744,2,1
6,41,2011,0.2599484,2,2
6,41,2011,-1.067954e-10,2,3
6,41,2011,-1.067954e-10,2,4
6,41,2011,0,2,5
6,41,2011,-5.33977e-11,2,6
6,41,2011,0.03115725,2,7
6,41,2011,0.124629,2,8
6,41,2011,0.02498388,2,9
6,41,2011,0.3702077,3,1
6,41,2011,0.05686246,3,2
6,41,2011,0.1387579,3,3
6,41,2011,-1.067954e-10,3,4
6,41,2011,4.271816e-10,3,5
6,41,2011,-5.33977e-11,3,6
6,41,2011,0.03433354,3,7
6,41,2011,0.1373342,3,8
6,41,2011,0.1829078,3,9
6,41,2011,0.000334444,4,1
6,41,2011,0.4253158,4,2
6,41,2011,-4.171695e-12,4,3
6,41,2011,-4.171695e-12,4,4
6,41,2011,0,4,5
6,41,2011,-2.085847e-13,4,6
6,41,2011,0.0002341273,4,7
6,41,2011,0.0009365093,4,8
6,41,2011,0.01753195,4,9
6,42,2011,1.228263,1,1
6,42,2011,0.1133365,1,2
6,42,2011,-2.100615e-09,1,3
6,42,2011,-2.100615e-09,1,4
6,42,2011,-1.050308e-09,1,5
6,42,2011,-6.564422e-11,1,6
6,42,2011,0.09800223,1,7
6,42,2011,0.3920087,1,8
6,42,2011,0.1484655,1,9
6,42,2011,0.7728865,2,1
6,42,2011,1.278266,2,2
6,42,2011,-5.251538e-10,2,3
6,42,2011,-5.251538e-10,2,4
6,42,2011,0,2,5
6,42,2011,-2.625769e-10,2,6
6,42,2011,0.1532121,2,7
6,42,2011,0.6128486,2,8
6,42,2011,0.1228553,2,9
6,42,2011,1.820453,3,1
6,42,2011,0.2796144,3,2
6,42,2011,0.6823258,3,3
6,42,2011,-5.251538e-10,3,4
6,42,2011,2.100615e-09,3,5
6,42,2011,-2.625769e-10,3,6
6,42,2011,0.1688312,3,7
6,42,2011,0.6753247,3,8
6,42,2011,0.8994277,3,9
6,42,2011,0.001644589,4,1
6,42,2011,2.09144,4,2
6,42,2011,-2.051382e-11,4,3
6,42,2011,-2.051382e-11,4,4
6,42,2011,0,4,5
6,42,2011,-1.025691e-12,4,6
6,42,2011,0.001151294,4,7
6,42,2011,0.004605174,4,8
6,42,2011,0.08621131,4,9
6,43,2011,0.0893634,1,1
6,43,2011,0.008245897,1,2
6,43,2011,-1.528322e-10,1,3
6,43,2011,-1.528322e-10,1,4
6,43,2011,-7.641608e-11,1,5
6,43,2011,-4.776005e-12,1,6
6,43,2011,0.007130241,1,7
6,43,2011,0.02852095,1,8
6,43,2011,0.01080174,1,9
6,43,2011,0.05623206,2,1
6,43,2011,0.09300138,2,2
6,43,2011,-3.820804e-11,2,3
6,43,2011,-3.820804e-11,2,4
6,43,2011,0,2,5
6,43,2011,-1.910402e-11,2,6
6,43,2011,0.01114709,2,7
6,43,2011,0.04458836,2,8
6,43,2011,0.008938447,2,9
6,43,2011,0.1324487,3,1
6,43,2011,0.0203436,3,2
6,43,2011,0.04964323,3,3
6,43,2011,-3.820804e-11,3,4
6,43,2011,1.528322e-10,3,5
6,43,2011,-1.910402e-11,3,6
6,43,2011,0.01228346,3,7
6,43,2011,0.04913386,3,8
6,43,2011,0.06543868,3,9
6,43,2011,0.0001196536,4,1
6,43,2011,0.1521647,4,2
6,43,2011,-1.492501e-12,4,3
6,43,2011,-1.492501e-12,4,4
6,43,2011,0,4,5
6,43,2011,-7.462508e-14,4,6
6,43,2011,8.376342e-05,4,7
6,43,2011,0.0003350536,4,8
6,43,2011,0.006272382,4,9
6,44,2011,0.2082138,1,1
6,44,2011,0.01921267,1,2
6,44,2011,-3.560939e-10,1,3
6,44,2011,-3.560939e-10,1,4
6,44,2011,-1.780469e-10,1,5
6,44,2011,-1.112793e-11,1,6
6,44,2011,0.01661323,1,7
6,44,2011,0.06645288,1,8
6,44,2011,0.02516769,1,9
6,44,2011,0.1310188,2,1
6,44,2011,0.2166901,2,2
6,44,2011,-8.902347e-11,2,3
