"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,22,2011,0.001422655,3,9
12,22,2011,2.601302e-06,4,1
12,22,2011,0.003308102,4,2
12,22,2011,-3.24474e-14,4,3
12,22,2011,-3.24474e-14,4,4
12,22,2011,0,4,5
12,22,2011,-1.62237e-15,4,6
12,22,2011,1.82104e-06,4,7
12,22,2011,7.284159e-06,4,8
12,22,2011,0.0001363633,4,9
12,23,2011,0.4370294,1,1
12,23,2011,0.04032635,1,2
12,23,2011,-7.474218e-10,1,3
12,23,2011,-7.474218e-10,1,4
12,23,2011,-3.737109e-10,1,5
12,23,2011,-2.335693e-11,1,6
12,23,2011,0.03487026,1,7
12,23,2011,0.139481,1,8
12,23,2011,0.05282563,1,9
12,23,2011,0.2750015,2,1
12,23,2011,0.4548209,2,2
12,23,2011,-1.868555e-10,2,3
12,23,2011,-1.868555e-10,2,4
12,23,2011,0,2,5
12,23,2011,-9.342773e-11,2,6
12,23,2011,0.05451455,2,7
12,23,2011,0.2180582,2,8
12,23,2011,0.04371325,2,9
12,23,2011,0.6477371,3,1
12,23,2011,0.09948987,3,2
12,23,2011,0.242779,3,3
12,23,2011,-1.868555e-10,3,4
12,23,2011,7.474218e-10,3,5
12,23,2011,-9.342773e-11,3,6
12,23,2011,0.06007197,3,7
12,23,2011,0.2402879,3,8
12,23,2011,0.3200262,3,9
12,23,2011,0.0005851628,4,1
12,23,2011,0.7441574,4,2
12,23,2011,-7.299041e-12,4,3
12,23,2011,-7.299041e-12,4,4
12,23,2011,0,4,5
12,23,2011,-3.649521e-13,4,6
12,23,2011,0.0004096429,4,7
12,23,2011,0.001638571,4,8
12,23,2011,0.03067493,4,9
12,24,2011,1.197393,1,1
12,24,2011,0.1104879,1,2
12,24,2011,-2.04782e-09,1,3
12,24,2011,-2.04782e-09,1,4
12,24,2011,-1.02391e-09,1,5
12,24,2011,-6.399437e-11,1,6
12,24,2011,0.09553911,1,7
12,24,2011,0.3821563,1,8
12,24,2011,0.144734,1,9
12,24,2011,0.7534613,2,1
12,24,2011,1.246139,2,2
12,24,2011,-5.119549e-10,2,3
12,24,2011,-5.119549e-10,2,4
12,24,2011,0,2,5
12,24,2011,-2.559775e-10,2,6
12,24,2011,0.1493614,2,7
12,24,2011,0.5974457,2,8
12,24,2011,0.1197675,2,9
12,24,2011,1.774699,3,1
12,24,2011,0.2725868,3,2
12,24,2011,0.6651767,3,3
12,24,2011,-5.119549e-10,3,4
12,24,2011,2.04782e-09,3,5
12,24,2011,-2.559775e-10,3,6
12,24,2011,0.1645879,3,7
12,24,2011,0.6583516,3,8
12,24,2011,0.8768221,3,9
12,24,2011,0.001603255,4,1
12,24,2011,2.038876,4,2
12,24,2011,-1.999824e-11,4,3
12,24,2011,-1.999824e-11,4,4
12,24,2011,0,4,5
12,24,2011,-9.99912e-13,4,6
12,24,2011,0.001122358,4,7
12,24,2011,0.004489431,4,8
12,24,2011,0.08404454,4,9
12,25,2011,0.2068053,1,1
12,25,2011,0.01908271,1,2
12,25,2011,-3.536851e-10,1,3
12,25,2011,-3.536851e-10,1,4
12,25,2011,-1.768426e-10,1,5
12,25,2011,-1.105266e-11,1,6
12,25,2011,0.01650085,1,7
12,25,2011,0.06600337,1,8
12,25,2011,0.02499745,1,9
12,25,2011,0.1301326,2,1
12,25,2011,0.2152244,2,2
12,25,2011,-8.842128e-11,2,3
12,25,2011,-8.842128e-11,2,4
12,25,2011,0,2,5
12,25,2011,-4.421064e-11,2,6
12,25,2011,0.02579666,2,7
12,25,2011,0.1031867,2,8
12,25,2011,0.02068541,2,9
12,25,2011,0.3065136,3,1
12,25,2011,0.04707929,3,2
12,25,2011,0.1148847,3,3
12,25,2011,-8.842128e-11,3,4
12,25,2011,3.536851e-10,3,5
12,25,2011,-4.421064e-11,3,6
12,25,2011,0.02842647,3,7
12,25,2011,0.1137059,3,8
12,25,2011,0.1514386,3,9
12,25,2011,0.0002769031,4,1
12,25,2011,0.3521404,4,2
12,25,2011,-3.453956e-12,4,3
12,25,2011,-3.453956e-12,4,4
12,25,2011,0,4,5
12,25,2011,-1.726978e-13,4,6
12,25,2011,0.0001938458,4,7
12,25,2011,0.0007753832,4,8
12,25,2011,0.01451559,4,9
12,26,2011,0.1222378,1,1
12,26,2011,0.01127934,1,2
12,26,2011,-2.090551e-10,1,3
12,26,2011,-2.090551e-10,1,4
12,26,2011,-1.045275e-10,1,5
12,26,2011,-6.532971e-12,1,6
12,26,2011,0.009753268,1,7
12,26,2011,0.03901305,1,8
12,26,2011,0.01477541,1,9
12,26,2011,0.07691835,2,1
12,26,2011,0.1272141,2,2
12,26,2011,-5.226377e-11,2,3
12,26,2011,-5.226377e-11,2,4
12,26,2011,0,2,5
12,26,2011,-2.613188e-11,2,6
12,26,2011,0.01524781,2,7
12,26,2011,0.06099124,2,8
12,26,2011,0.01222666,2,9
12,26,2011,0.1811731,3,1
12,26,2011,0.02782747,3,2
12,26,2011,0.06790566,3,3
12,26,2011,-5.226377e-11,3,4
12,26,2011,2.090551e-10,3,5
12,26,2011,-2.613188e-11,3,6
12,26,2011,0.01680223,3,7
12,26,2011,0.06720891,3,8
12,26,2011,0.08951184,3,9
12,26,2011,0.000163671,4,1
12,26,2011,0.208142,4,2
12,26,2011,-2.041553e-12,4,3
12,26,2011,-2.041553e-12,4,4
12,26,2011,0,4,5
12,26,2011,-1.020777e-13,4,6
12,26,2011,0.0001145778,4,7
12,26,2011,0.000458311,4,8
12,26,2011,0.008579825,4,9
12,27,2011,0.3975676,1,1
12,27,2011,0.03668506,1,2
12,27,2011,-6.799329e-10,1,3
12,27,2011,-6.799329e-10,1,4
12,27,2011,-3.399665e-10,1,5
12,27,2011,-2.12479e-11,1,6
12,27,2011,0.03172163,1,7
12,27,2011,0.1268865,1,8
12,27,2011,0.04805571,1,9
12,27,2011,0.2501701,2,1
12,27,2011,0.4137526,2,2
12,27,2011,-1.699832e-10,2,3
12,27,2011,-1.699832e-10,2,4
12,27,2011,0,2,5
12,27,2011,-8.499162e-11,2,6
12,27,2011,0.04959213,2,7
12,27,2011,0.1983686,2,8
12,27,2011,0.03976614,2,9
12,27,2011,0.5892493,3,1
12,27,2011,0.09050638,3,2
12,27,2011,0.2208571,3,3
12,27,2011,-1.699832e-10,3,4
12,27,2011,6.799329e-10,3,5
12,27,2011,-8.499162e-11,3,6
12,27,2011,0.05464774,3,7
12,27,2011,0.218591,3,8
12,27,2011,0.2911293,3,9
12,27,2011,0.0005323252,4,1
12,27,2011,0.6769633,4,2
12,27,2011,-6.63997e-12,4,3
12,27,2011,-6.63997e-12,4,4
12,27,2011,0,4,5
12,27,2011,-3.319985e-13,4,6
12,27,2011,0.0003726539,4,7
12,27,2011,0.001490616,4,8
12,27,2011,0.02790512,4,9
12,28,2011,1.14643,1,1
12,28,2011,0.1057855,1,2
12,28,2011,-1.960662e-09,1,3
12,28,2011,-1.960662e-09,1,4
12,28,2011,-9.803311e-10,1,5
12,28,2011,-6.12707e-11,1,6
12,28,2011,0.09147286,1,7
12,28,2011,0.3658913,1,8
12,28,2011,0.138574,1,9
12,28,2011,0.7213932,2,1
12,28,2011,1.193102,2,2
12,28,2011,-4.901656e-10,2,3
12,28,2011,-4.901656e-10,2,4
12,28,2011,0,2,5
12,28,2011,-2.450828e-10,2,6
12,28,2011,0.1430044,2,7
12,28,2011,0.5720178,2,8
12,28,2011,0.1146701,2,9
12,28,2011,1.699166,3,1
12,28,2011,0.2609852,3,2
12,28,2011,0.636866,3,3
12,28,2011,-4.901656e-10,3,4
12,28,2011,1.960662e-09,3,5
12,28,2011,-2.450828e-10,3,6
12,28,2011,0.1575828,3,7
12,28,2011,0.6303314,3,8
12,28,2011,0.8395036,3,9
12,28,2011,0.001535019,4,1
12,28,2011,1.952099,4,2
12,28,2011,-1.914709e-11,4,3
12,28,2011,-1.914709e-11,4,4
12,28,2011,0,4,5
12,28,2011,-9.573546e-13,4,6
12,28,2011,0.001074589,4,7
12,28,2011,0.004298356,4,8
12,28,2011,0.0804675,4,9
12,29,2011,0.8961678,1,1
12,29,2011,0.08269278,1,2
12,29,2011,-1.532655e-09,1,3
12,29,2011,-1.532655e-09,1,4
12,29,2011,-7.663276e-10,1,5
12,29,2011,-4.789547e-11,1,6
12,29,2011,0.07150459,1,7
12,29,2011,0.2860182,1,8
12,29,2011,0.1083237,1,9
12,29,2011,0.563915,2,1
12,29,2011,0.9326508,2,2
12,29,2011,-3.831638e-10,2,3
12,29,2011,-3.831638e-10,2,4
12,29,2011,0,2,5
12,29,2011,-1.915819e-10,2,6
12,29,2011,0.111787,2,7
12,29,2011,0.4471479,2,8
12,29,2011,0.08963791,2,9
12,29,2011,1.328243,3,1
12,29,2011,0.2040129,3,2
12,29,2011,0.4978399,3,3
12,29,2011,-3.831638e-10,3,4
12,29,2011,1.532655e-09,3,5
12,29,2011,-1.915819e-10,3,6
12,29,2011,0.1231829,3,7
12,29,2011,0.4927318,3,8
12,29,2011,0.6562423,3,9
12,29,2011,0.001199929,4,1
12,29,2011,1.525961,4,2
12,29,2011,-1.496733e-11,4,3
12,29,2011,-1.496733e-11,4,4
12,29,2011,0,4,5
12,29,2011,-7.483668e-13,4,6
12,29,2011,0.0008400093,4,7
12,29,2011,0.003360037,4,8
12,29,2011,0.06290168,4,9
12,30,2011,0.03849304,1,1
12,30,2011,0.003551898,1,2
12,30,2011,-6.583204e-11,1,3
12,30,2011,-6.583204e-11,1,4
12,30,2011,-3.291602e-11,1,5
12,30,2011,-2.057251e-12,1,6
12,30,2011,0.003071332,1,7
12,30,2011,0.01228532,1,8
12,30,2011,0.00465282,1,9
12,30,2011,0.02422181,2,1
12,30,2011,0.04006009,2,2
12,30,2011,-1.645801e-11,2,3
12,30,2011,-1.645801e-11,2,4
12,30,2011,0,2,5
12,30,2011,-8.229005e-12,2,6
12,30,2011,0.004801578,2,7
12,30,2011,0.01920632,2,8
12,30,2011,0.003850212,2,9
12,30,2011,0.05705193,3,1
12,30,2011,0.008762952,3,2
12,30,2011,0.02138369,3,3
12,30,2011,-1.645801e-11,3,4
12,30,2011,6.583204e-11,3,5
12,30,2011,-8.229005e-12,3,6
12,30,2011,0.005291069,3,7
12,30,2011,0.02116428,3,8
12,30,2011,0.02818753,3,9
12,30,2011,5.154046e-05,4,1
12,30,2011,0.06554451,4,2
12,30,2011,-6.42891e-13,4,3
12,30,2011,-6.42891e-13,4,4
12,30,2011,0,4,5
12,30,2011,-3.214455e-14,4,6
12,30,2011,3.608087e-05,4,7
12,30,2011,0.0001443234,4,8
12,30,2011,0.002701812,4,9
12,31,2011,0.02040352,1,1
12,31,2011,0.001882709,1,2
12,31,2011,-3.489475e-11,1,3
12,31,2011,-3.489475e-11,1,4
12,31,2011,-1.744738e-11,1,5
12,31,2011,-1.090461e-12,1,6
12,31,2011,0.001627982,1,7
12,31,2011,0.006511925,1,8
12,31,2011,0.002466261,1,9
12,31,2011,0.01283895,2,1
12,31,2011,0.02123414,2,2
12,31,2011,-8.723688e-12,2,3
12,31,2011,-8.723688e-12,2,4
12,31,2011,0,2,5
12,31,2011,-4.361844e-12,2,6
12,31,2011,0.002545112,2,7
12,31,2011,0.01018045,2,8
12,31,2011,0.002040833,2,9
12,31,2011,0.03024079,3,1
12,31,2011,0.004644867,3,2
12,31,2011,0.01133458,3,3
12,31,2011,-8.723688e-12,3,4
12,31,2011,3.489475e-11,3,5
12,31,2011,-4.361844e-12,3,6
12,31,2011,0.00280457,3,7
12,31,2011,0.01121828,3,8
12,31,2011,0.01494101,3,9
12,31,2011,2.73194e-05,4,1
12,31,2011,0.03474235,4,2
12,31,2011,-3.407691e-13,4,3
12,31,2011,-3.407691e-13,4,4
12,31,2011,0,4,5
12,31,2011,-1.703845e-14,4,6
12,31,2011,1.912493e-05,4,7
12,31,2011,7.64997e-05,4,8
12,31,2011,0.001432115,4,9
12,32,2011,0.05245516,1,1
12,32,2011,0.004840235,1,2
12,32,2011,-8.97105e-11,1,3
12,32,2011,-8.97105e-11,1,4
12,32,2011,-4.485525e-11,1,5
12,32,2011,-2.803453e-12,1,6
12,32,2011,0.004185359,1,7
12,32,2011,0.01674143,1,8
12,32,2011,0.006340481,1,9
12,32,2011,0.03300749,2,1
12,32,2011,0.0545906,2,2
12,32,2011,-2.242763e-11,2,3
12,32,2011,-2.242763e-11,2,4
12,32,2011,0,2,5
12,32,2011,-1.121381e-11,2,6
12,32,2011,0.006543196,2,7
12,32,2011,0.02617279,2,8
12,32,2011,0.005246753,2,9
12,32,2011,0.07774568,3,1
12,32,2011,0.01194143,3,2
12,32,2011,0.02913993,3,3
12,32,2011,-2.242763e-11,3,4
12,32,2011,8.97105e-11,3,5
12,32,2011,-1.121381e-11,3,6
12,32,2011,0.007210235,3,7
12,32,2011,0.02884094,3,8
12,32,2011,0.03841166,3,9
12,32,2011,7.023511e-05,4,1
12,32,2011,0.08931869,4,2
12,32,2011,-8.760791e-13,4,3
12,32,2011,-8.760791e-13,4,4
12,32,2011,0,4,5
12,32,2011,-4.380396e-14,4,6
12,32,2011,4.916804e-05,4,7
12,32,2011,0.0001966721,4,8
12,32,2011,0.003681807,4,9
12,33,2011,0.07784922,1,1
12,33,2011,0.007183441,1,2
12,33,2011,-1.331403e-10,1,3
12,33,2011,-1.331403e-10,1,4
12,33,2011,-6.657013e-11,1,5
12,33,2011,-4.160633e-12,1,6
12,33,2011,0.006211534,1,7
12,33,2011,0.02484612,1,8
12,33,2011,0.009409971,1,9
12,33,2011,0.04898675,2,1
12,33,2011,0.08101846,2,2
12,33,2011,-3.328506e-11,2,3
12,33,2011,-3.328506e-11,2,4
12,33,2011,0,2,5
12,33,2011,-1.664253e-11,2,6
12,33,2011,0.009710822,2,7
12,33,2011,0.0388433,2,8
12,33,2011,0.007786758,2,9
12,33,2011,0.1153831,3,1
12,33,2011,0.0177224,3,2
12,33,2011,0.04324687,3,3
12,33,2011,-3.328506e-11,3,4
12,33,2011,1.331403e-10,3,5
12,33,2011,-1.664253e-11,3,6
12,33,2011,0.01070078,3,7
12,33,2011,0.04280313,3,8
12,33,2011,0.05700713,3,9
12,33,2011,0.0001042366,4,1
12,33,2011,0.1325588,4,2
12,33,2011,-1.300198e-12,4,3
12,33,2011,-1.300198e-12,4,4
12,33,2011,0,4,5
12,33,2011,-6.500989e-14,4,6
12,33,2011,7.297078e-05,4,7
12,33,2011,0.0002918831,4,8
12,33,2011,0.005464207,4,9
12,34,2011,0.2907285,1,1
12,34,2011,0.02682661,1,2
12,34,2011,-4.972132e-10,1,3
12,34,2011,-4.972132e-10,1,4
12,34,2011,-2.486066e-10,1,5
12,34,2011,-1.553791e-11,1,6
12,34,2011,0.02319702,1,7
12,34,2011,0.09278803,1,8
12,34,2011,0.03514161,1,9
12,34,2011,0.1829414,2,1
12,34,2011,0.302564,2,2
12,34,2011,-1.243033e-10,2,3
12,34,2011,-1.243033e-10,2,4
12,34,2011,0,2,5
12,34,2011,-6.215165e-11,2,6
12,34,2011,0.03626514,2,7
12,34,2011,0.1450606,2,8
12,34,2011,0.0290797,2,9
12,34,2011,0.4308992,3,1
12,34,2011,0.06618442,3,2
12,34,2011,0.1615057,3,3
12,34,2011,-1.243033e-10,3,4
12,34,2011,4.972132e-10,3,5
12,34,2011,-6.215165e-11,3,6
12,34,2011,0.03996215,3,7
12,34,2011,0.1598486,3,8
12,34,2011,0.2128935,3,9
12,34,2011,0.0003892724,4,1
12,34,2011,0.4950416,4,2
12,34,2011,-4.855598e-12,4,3
12,34,2011,-4.855598e-12,4,4
12,34,2011,0,4,5
12,34,2011,-2.427799e-13,4,6
12,34,2011,0.0002725099,4,7
12,34,2011,0.00109004,4,8
12,34,2011,0.02040612,4,9
12,35,2011,0.08122423,1,1
12,35,2011,0.007494866,1,2
12,35,2011,-1.389123e-10,1,3
12,35,2011,-1.389123e-10,1,4
12,35,2011,-6.945615e-11,1,5
12,35,2011,-4.341009e-12,1,6
12,35,2011,0.006480823,1,7
12,35,2011,0.02592328,1,8
12,35,2011,0.009817923,1,9
12,35,2011,0.05111048,2,1
12,35,2011,0.08453087,2,2
12,35,2011,-3.472807e-11,2,3
12,35,2011,-3.472807e-11,2,4
12,35,2011,0,2,5
12,35,2011,-1.736404e-11,2,6
12,35,2011,0.01013182,2,7
12,35,2011,0.04052728,2,8
12,35,2011,0.008124339,2,9
12,35,2011,0.1203854,3,1
12,35,2011,0.01849072,3,2
12,35,2011,0.04512176,3,3
12,35,2011,-3.472807e-11,3,4
12,35,2011,1.389123e-10,3,5
12,35,2011,-1.736404e-11,3,6
12,35,2011,0.01116469,3,7
12,35,2011,0.04465878,3,8
12,35,2011,0.05947857,3,9
12,35,2011,0.0001087556,4,1
12,35,2011,0.1383056,4,2
12,35,2011,-1.356565e-12,4,3
12,35,2011,-1.356565e-12,4,4
12,35,2011,0,4,5
12,35,2011,-6.782827e-14,4,6
12,35,2011,7.613429e-05,4,7
12,35,2011,0.0003045371,4,8
12,35,2011,0.005701097,4,9
12,36,2011,0.03440122,1,1
12,36,2011,0.00317433,1,2
12,36,2011,-5.883407e-11,1,3
12,36,2011,-5.883407e-11,1,4
12,36,2011,-2.941704e-11,1,5
12,36,2011,-1.838565e-12,1,6
12,36,2011,0.002744848,1,7
12,36,2011,0.01097939,1,8
12,36,2011,0.004158224,1,9
12,36,2011,0.02164702,2,1
12,36,2011,0.03580169,2,2
12,36,2011,-1.470852e-11,2,3
12,36,2011,-1.470852e-11,2,4
12,36,2011,0,2,5
12,36,2011,-7.354259e-12,2,6
12,36,2011,0.004291168,2,7
12,36,2011,0.01716468,2,8
12,36,2011,0.003440933,2,9
12,36,2011,0.05098728,3,1
12,36,2011,0.007831447,3,2
12,36,2011,0.01911059,3,3
12,36,2011,-1.470852e-11,3,4
12,36,2011,5.883407e-11,3,5
12,36,2011,-7.354259e-12,3,6
12,36,2011,0.004728626,3,7
12,36,2011,0.01891451,3,8
12,36,2011,0.02519119,3,9
12,36,2011,4.606169e-05,4,1
12,36,2011,0.05857711,4,2
12,36,2011,-5.745515e-13,4,3
12,36,2011,-5.745515e-13,4,4
12,36,2011,0,4,5
12,36,2011,-2.872757e-14,4,6
12,36,2011,3.224546e-05,4,7
12,36,2011,0.0001289818,4,8
12,36,2011,0.002414608,4,9
12,37,2011,0.3047814,1,1
12,37,2011,0.02812333,1,2
12,37,2011,-5.212471e-10,1,3
12,37,2011,-5.212471e-10,1,4
12,37,2011,-2.606235e-10,1,5
12,37,2011,-1.628897e-11,1,6
12,37,2011,0.0243183,1,7
12,37,2011,0.09727314,1,8
12,37,2011,0.03684025,1,9
12,37,2011,0.1917842,2,1
12,37,2011,0.3171891,2,2
12,37,2011,-1.303118e-10,2,3
12,37,2011,-1.303118e-10,2,4
12,37,2011,0,2,5
12,37,2011,-6.515589e-11,2,6
12,37,2011,0.03801809,2,7
12,37,2011,0.1520724,2,8
12,37,2011,0.03048533,2,9
12,37,2011,0.4517276,3,1
12,37,2011,0.06938359,3,2
12,37,2011,0.1693125,3,3
12,37,2011,-1.303118e-10,3,4
12,37,2011,5.212471e-10,3,5
12,37,2011,-6.515589e-11,3,6
12,37,2011,0.0418938,3,7
12,37,2011,0.1675752,3,8
12,37,2011,0.2231842,3,9
12,37,2011,0.0004080887,4,1
12,37,2011,0.5189705,4,2
12,37,2011,-5.090304e-12,4,3
12,37,2011,-5.090304e-12,4,4
12,37,2011,0,4,5
12,37,2011,-2.545152e-13,4,6
12,37,2011,0.0002856823,4,7
12,37,2011,0.001142729,4,8
12,37,2011,0.02139249,4,9
12,38,2011,0.03524203,1,1
12,38,2011,0.003251915,1,2
12,38,2011,-6.027205e-11,1,3
12,38,2011,-6.027205e-11,1,4
12,38,2011,-3.013603e-11,1,5
12,38,2011,-1.883502e-12,1,6
12,38,2011,0.002811936,1,7
12,38,2011,0.01124774,1,8
12,38,2011,0.004259856,1,9
12,38,2011,0.0221761,2,1
12,38,2011,0.03667673,2,2
12,38,2011,-1.506801e-11,2,3
12,38,2011,-1.506801e-11,2,4
12,38,2011,0,2,5
12,38,2011,-7.534006e-12,2,6
12,38,2011,0.00439605,2,7
12,38,2011,0.0175842,2,8
12,38,2011,0.003525034,2,9
12,38,2011,0.05223348,3,1
12,38,2011,0.008022857,3,2
12,38,2011,0.01957768,3,3
12,38,2011,-1.506801e-11,3,4
12,38,2011,6.027205e-11,3,5
12,38,2011,-7.534006e-12,3,6
12,38,2011,0.0048442,3,7
12,38,2011,0.0193768,3,8
12,38,2011,0.0258069,3,9
12,38,2011,4.71875e-05,4,1
12,38,2011,0.06000881,4,2
12,38,2011,-5.885942e-13,4,3
12,38,2011,-5.885942e-13,4,4
12,38,2011,0,4,5
12,38,2011,-2.942971e-14,4,6
12,38,2011,3.303358e-05,4,7
12,38,2011,0.0001321343,4,8
12,38,2011,0.002473624,4,9
12,39,2011,0.431097,1,1
12,39,2011,0.03977895,1,2
12,39,2011,-7.372761e-10,1,3
12,39,2011,-7.372761e-10,1,4
12,39,2011,-3.68638e-10,1,5
12,39,2011,-2.303988e-11,1,6
12,39,2011,0.03439693,1,7
12,39,2011,0.1375876,1,8
12,39,2011,0.05210856,1,9
12,39,2011,0.2712685,2,1
12,39,2011,0.448647,2,2
12,39,2011,-1.84319e-10,2,3
12,39,2011,-1.84319e-10,2,4
12,39,2011,0,2,5
12,39,2011,-9.215951e-11,2,6
12,39,2011,0.05377455,2,7
12,39,2011,0.2150983,2,8
12,39,2011,0.04311987,2,9
12,39,2011,0.6389445,3,1
12,39,2011,0.09813937,3,2
12,39,2011,0.2394834,3,3
12,39,2011,-1.84319e-10,3,4
12,39,2011,7.372761e-10,3,5
12,39,2011,-9.215951e-11,3,6
12,39,2011,0.05925654,3,7
12,39,2011,0.2370262,3,8
12,39,2011,0.3156821,3,9
12,39,2011,0.0005772197,4,1
12,39,2011,0.7340559,4,2
12,39,2011,-7.199961e-12,4,3
12,39,2011,-7.199961e-12,4,4
12,39,2011,0,4,5
12,39,2011,-3.599981e-13,4,6
12,39,2011,0.0004040823,4,7
12,39,2011,0.001616329,4,8
12,39,2011,0.03025854,4,9
12,40,2011,0.3536591,1,1
12,40,2011,0.03263346,1,2
12,40,2011,-6.048393e-10,1,3
12,40,2011,-6.048393e-10,1,4
12,40,2011,-3.024197e-10,1,5
12,40,2011,-1.890123e-11,1,6
12,40,2011,0.02821821,1,7
12,40,2011,0.1128728,1,8
12,40,2011,0.04274831,1,9
12,40,2011,0.2225406,2,1
12,40,2011,0.3680566,2,2
12,40,2011,-1.512098e-10,2,3
12,40,2011,-1.512098e-10,2,4
12,40,2011,0,2,5
12,40,2011,-7.560491e-11,2,6
12,40,2011,0.04411504,2,7
12,40,2011,0.1764602,2,8
12,40,2011,0.03537426,2,9
12,40,2011,0.524171,3,1
12,40,2011,0.08051061,3,2
12,40,2011,0.196465,3,3
12,40,2011,-1.512098e-10,3,4
12,40,2011,6.048393e-10,3,5
12,40,2011,-7.560491e-11,3,6
12,40,2011,0.04861229,3,7
12,40,2011,0.1944492,3,8
12,40,2011,0.2589762,3,9
12,40,2011,0.0004735338,4,1
12,40,2011,0.6021976,4,2
12,40,2011,-5.906634e-12,4,3
12,40,2011,-5.906634e-12,4,4
12,40,2011,0,4,5
12,40,2011,-2.953317e-13,4,6
12,40,2011,0.000331497,4,7
12,40,2011,0.001325988,4,8
12,40,2011,0.0248232,4,9
12,41,2011,0.3475726,1,1
12,41,2011,0.03207184,1,2
12,41,2011,-5.944299e-10,1,3
12,41,2011,-5.944299e-10,1,4
12,41,2011,-2.97215e-10,1,5
12,41,2011,-1.857594e-11,1,6
12,41,2011,0.02773257,1,7
12,41,2011,0.1109302,1,8
12,41,2011,0.04201261,1,9
12,41,2011,0.2187107,2,1
12,41,2011,0.3617223,2,2
12,41,2011,-1.486075e-10,2,3
12,41,2011,-1.486075e-10,2,4
12,41,2011,0,2,5
12,41,2011,-7.430374e-11,2,6
12,41,2011,0.04335581,2,7
12,41,2011,0.1734233,2,8
12,41,2011,0.03476546,2,9
12,41,2011,0.51515,3,1
12,41,2011,0.07912501,3,2
12,41,2011,0.1930839,3,3
12,41,2011,-1.486075e-10,3,4
12,41,2011,5.944299e-10,3,5
12,41,2011,-7.430374e-11,3,6
12,41,2011,0.04777567,3,7
12,41,2011,0.1911027,3,8
12,41,2011,0.2545191,3,9
12,41,2011,0.0004653842,4,1
12,41,2011,0.5918337,4,2
12,41,2011,-5.80498e-12,4,3
12,41,2011,-5.80498e-12,4,4
12,41,2011,0,4,5
12,41,2011,-2.90249e-13,4,6
12,41,2011,0.0003257919,4,7
12,41,2011,0.001303168,4,8
12,41,2011,0.02439599,4,9
12,42,2011,0.4958977,1,1
12,42,2011,0.04575836,1,2
12,42,2011,-8.481003e-10,1,3
12,42,2011,-8.481003e-10,1,4
12,42,2011,-4.240502e-10,1,5
12,42,2011,-2.650313e-11,1,6
12,42,2011,0.03956733,1,7
12,42,2011,0.1582692,1,8
12,42,2011,0.0599413,1,9
12,42,2011,0.3120445,2,1
12,42,2011,0.5160857,2,2
12,42,2011,-2.120251e-10,2,3
12,42,2011,-2.120251e-10,2,4
12,42,2011,0,2,5
12,42,2011,-1.060125e-10,2,6
12,42,2011,0.06185772,2,7
12,42,2011,0.2474309,2,8
12,42,2011,0.04960147,2,9
12,42,2011,0.734988,3,1
12,42,2011,0.1128913,3,2
12,42,2011,0.2754816,3,3
12,42,2011,-2.120251e-10,3,4
12,42,2011,8.481003e-10,3,5
12,42,2011,-1.060125e-10,3,6
12,42,2011,0.06816373,3,7
12,42,2011,0.2726549,3,8
12,42,2011,0.3631341,3,9
12,42,2011,0.0006639849,4,1
12,42,2011,0.8443962,4,2
12,42,2011,-8.282229e-12,4,3
12,42,2011,-8.282229e-12,4,4
12,42,2011,0,4,5
12,42,2011,-4.141115e-13,4,6
12,42,2011,0.0004648222,4,7
12,42,2011,0.001859289,4,8
12,42,2011,0.03480687,4,9
12,43,2011,0.2304894,1,1
12,43,2011,0.02126812,1,2
12,43,2011,-3.941904e-10,1,3
12,43,2011,-3.941904e-10,1,4
12,43,2011,-1.970952e-10,1,5
12,43,2011,-1.231845e-11,1,6
12,43,2011,0.01839058,1,7
12,43,2011,0.0735623,1,8
12,43,2011,0.02786025,1,9
12,43,2011,0.1450358,2,1
12,43,2011,0.2398726,2,2
12,43,2011,-9.854759e-11,2,3
12,43,2011,-9.854759e-11,2,4
12,43,2011,0,2,5
12,43,2011,-4.92738e-11,2,6
12,43,2011,0.02875098,2,7
12,43,2011,0.1150039,2,8
12,43,2011,0.02305437,2,9
12,43,2011,0.3416166,3,1
12,43,2011,0.05247097,3,2
12,43,2011,0.1280417,3,3
12,43,2011,-9.854759e-11,3,4
12,43,2011,3.941904e-10,3,5
12,43,2011,-4.92738e-11,3,6
12,43,2011,0.03168197,3,7
12,43,2011,0.1267279,3,8
12,43,2011,0.1687819,3,9
12,43,2011,0.000308615,4,1
12,43,2011,0.3924687,4,2
12,43,2011,-3.849515e-12,4,3
12,43,2011,-3.849515e-12,4,4
12,43,2011,0,4,5
12,43,2011,-1.924758e-13,4,6
12,43,2011,0.0002160457,4,7
12,43,2011,0.0008641828,4,8
12,43,2011,0.01617796,4,9
12,44,2011,0.07954216,1,1
12,44,2011,0.007339655,1,2
12,44,2011,-1.360356e-10,1,3
12,44,2011,-1.360356e-10,1,4
12,44,2011,-6.801778e-11,1,5
12,44,2011,-4.251111e-12,1,6
12,44,2011,0.006346612,1,7
12,44,2011,0.02538644,1,8
12,44,2011,0.009614604,1,9
12,44,2011,0.05005203,2,1
12,44,2011,0.08278032,2,2
12,44,2011,-3.400889e-11,2,3
12,44,2011,-3.400889e-11,2,4
12,44,2011,0,2,5
12,44,2011,-1.700445e-11,2,6
