"scenario_id","year","total","sector_id","fuel_type_id"
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.001685679,4,9
35,2011,0.1433436,1,1
35,2011,0.01389101,1,2
35,2011,0,1,3
35,2011,0.007544402,1,4
35,2011,3.199975e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01823849,1,9
35,2011,0.09020333,2,1
35,2011,0.1561145,2,2
35,2011,0,2,3
35,2011,0.004743174,2,4
35,2011,0.0009161556,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01509236,2,9
35,2011,0.2124548,NA,1
35,2011,0.03332389,NA,2
35,2011,0.08382148,NA,3
35,2011,0.01118183,NA,4
35,2011,0.001025808,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1104917,NA,9
35,2011,0.0002020323,4,1
35,2011,0.2569265,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01059077,4,9
35,2011,0.2748433,1,1
35,2011,0.02663425,1,2
35,2011,0,1,3
35,2011,0.01446544,1,4
35,2011,6.135547e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03496999,1,9
35,2011,0.1729535,2,1
35,2011,0.2993299,2,2
35,2011,0,2,3
35,2011,0.009094436,2,4
35,2011,0.001756613,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02893769,2,9
35,2011,0.4073552,NA,1
35,2011,0.06389435,NA,2
35,2011,0.1607171,NA,3
35,2011,0.02143975,NA,4
35,2011,0.001966858,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2118539,NA,9
35,2011,0.0003873715,4,1
35,2011,0.4926241,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02030647,4,9
35,2011,0.2732353,1,1
35,2011,0.02647843,1,2
35,2011,0,1,3
35,2011,0.01438081,1,4
35,2011,6.099651e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0347654,1,9
35,2011,0.1719416,2,1
35,2011,0.2975786,2,2
35,2011,0,2,3
35,2011,0.009041228,2,4
35,2011,0.001746335,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02876839,2,9
35,2011,0.4049719,NA,1
35,2011,0.06352054,NA,2
35,2011,0.1597768,NA,3
35,2011,0.02131432,NA,4
35,2011,0.00195535,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2106144,NA,9
35,2011,0.0003851051,4,1
35,2011,0.489742,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02018766,4,9
35,2011,0.03874639,1,1
35,2011,0.003754799,1,2
35,2011,0,1,3
35,2011,0.002039284,1,4
35,2011,8.649668e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.00492994,1,9
35,2011,0.02438234,2,1
35,2011,0.04219842,2,2
35,2011,0,2,3
35,2011,0.0012821,2,4
35,2011,0.0002476408,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.004079529,2,9
35,2011,0.05742743,NA,1
35,2011,0.00900759,NA,2
35,2011,0.0226573,NA,3
35,2011,0.003022497,NA,4
35,2011,0.0002772803,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.02986638,NA,9
35,2011,5.46102e-05,4,1
35,2011,0.06944833,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.002862731,4,9
35,2011,0.4139099,1,1
35,2011,0.04011079,1,2
35,2011,0,1,3
35,2011,0.02178473,1,4
35,2011,9.240043e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05266429,1,9
35,2011,0.2604654,2,1
35,2011,0.4507863,2,2
35,2011,0,2,3
35,2011,0.01369609,2,4
35,2011,0.002645432,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04357974,2,9
35,2011,0.6134708,NA,1
35,2011,0.09622394,NA,2
35,2011,0.2420375,NA,3
35,2011,0.03228795,NA,4
35,2011,0.002962058,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3190488,NA,9
35,2011,0.0005833757,4,1
35,2011,0.7418846,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03058124,4,9
35,2011,0.679349,1,1
35,2011,0.06583372,1,2
35,2011,0,1,3
35,2011,0.03575522,1,4
35,2011,0.0001516565,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08643774,1,9
35,2011,0.427501,2,1
35,2011,0.7398743,2,2
35,2011,0,2,3
35,2011,0.02247934,2,4
35,2011,0.00434194,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07152729,2,9
35,2011,1.006888,NA,1
35,2011,0.1579321,NA,2
35,2011,0.3972555,NA,3
35,2011,0.05299411,NA,4
35,2011,0.004861617,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5236538,NA,9
35,2011,0.0009574927,4,1
35,2011,1.217653,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05019289,4,9
35,2011,1.344793,1,1
35,2011,0.1303199,1,2
35,2011,0,1,3
35,2011,0.07077859,1,4
35,2011,0.000300209,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1711063,1,9
35,2011,0.846252,2,1
35,2011,1.464605,2,2
35,2011,0,2,3
35,2011,0.04449858,2,4
35,2011,0.00859501,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1415906,2,9
35,2011,1.993167,NA,1
35,2011,0.3126316,NA,2
35,2011,0.78638,NA,3
35,2011,0.1049035,NA,4
35,2011,0.009623727,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.036589,NA,9
35,2011,0.001895387,4,1
35,2011,2.410383,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.09935844,4,9
35,2011,0.1359243,1,1
35,2011,0.01317202,1,2
35,2011,0,1,3
35,2011,0.007153911,1,4
35,2011,3.034347e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01729448,1,9
35,2011,0.08553449,2,1
35,2011,0.1480342,2,2
35,2011,0,2,3
35,2011,0.004497671,2,4
35,2011,0.0008687363,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01431119,2,9
35,2011,0.2014583,NA,1
35,2011,0.03159908,NA,2
35,2011,0.07948296,NA,3
35,2011,0.01060307,NA,4
35,2011,0.0009727133,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1047727,NA,9
35,2011,0.0001915753,4,1
35,2011,0.2436282,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0100426,4,9
35,2011,0.04250358,1,1
35,2011,0.004118897,1,2
35,2011,0,1,3
35,2011,0.002237031,1,4
35,2011,9.488416e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.005407991,1,9
35,2011,0.02674667,2,1
35,2011,0.04629036,2,2
35,2011,0,2,3
35,2011,0.001406424,2,4
35,2011,0.0002716542,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.004475117,2,9
35,2011,0.0629961,NA,1
35,2011,0.009881046,NA,2
35,2011,0.02485435,NA,3
35,2011,0.003315585,NA,4
35,2011,0.0003041679,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.03276248,NA,9
35,2011,5.990569e-05,4,1
35,2011,0.07618265,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.003140327,4,9
35,2011,1.371639,1,1
35,2011,0.1329215,1,2
35,2011,0,1,3
35,2011,0.07219156,1,4
35,2011,0.0003062021,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1745221,1,9
35,2011,0.8631458,2,1
35,2011,1.493843,2,2
35,2011,0,2,3
35,2011,0.04538691,2,4
35,2011,0.008766593,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1444172,2,9
35,2011,2.032957,NA,1
35,2011,0.3188727,NA,2
35,2011,0.8020786,NA,3
35,2011,0.1069977,NA,4
35,2011,0.009815847,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.057283,NA,9
35,2011,0.001933225,4,1
35,2011,2.458502,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.101342,4,9
35,2011,0.1441861,1,1
35,2011,0.01397265,1,2
35,2011,0,1,3
35,2011,0.007588744,1,4
35,2011,3.218783e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01834568,1,9
35,2011,0.0907335,2,1
35,2011,0.1570321,2,2
35,2011,0,2,3
35,2011,0.004771052,2,4
35,2011,0.0009215404,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01518107,2,9
35,2011,0.2137035,NA,1
35,2011,0.03351976,NA,2
35,2011,0.08431414,NA,3
35,2011,0.01124755,NA,4
35,2011,0.001031837,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1111411,NA,9
35,2011,0.0002032198,4,1
35,2011,0.2584366,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01065302,4,9
35,2011,0.4165737,1,1
35,2011,0.04036893,1,2
35,2011,0,1,3
35,2011,0.02192493,1,4
35,2011,9.299509e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05300322,1,9
35,2011,0.2621417,2,1
35,2011,0.4536875,2,2
35,2011,0,2,3
35,2011,0.01378423,2,4
35,2011,0.002662458,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04386021,2,9
35,2011,0.6174189,NA,1
35,2011,0.09684322,NA,2
35,2011,0.2435952,NA,3
35,2011,0.03249574,NA,4
35,2011,0.002981121,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3211021,NA,9
35,2011,0.0005871301,4,1
35,2011,0.7466591,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03077805,4,9
35,2011,1.047661,1,1
35,2011,0.1015257,1,2
35,2011,0,1,3
35,2011,0.05514005,1,4
35,2011,0.0002338777,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1333003,1,9
35,2011,0.6592724,2,1
35,2011,1.141,2,2
35,2011,0,2,3
35,2011,0.03466661,2,4
35,2011,0.006695941,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1103061,2,9
35,2011,1.552776,NA,1
35,2011,0.2435556,NA,2
35,2011,0.6126292,NA,3
35,2011,0.08172507,NA,4
35,2011,0.007497362,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.8075548,NA,9
35,2011,0.001476601,4,1
35,2011,1.877808,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.07740517,4,9
35,2011,0.5465741,1,1
35,2011,0.0529669,1,2
35,2011,0,1,3
35,2011,0.02876707,1,4
35,2011,0.0001220161,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06954398,1,9
35,2011,0.3439484,2,1
35,2011,0.5952701,2,2
35,2011,0,2,3
35,2011,0.01808588,2,4
35,2011,0.003493333,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0575477,2,9
35,2011,0.8100974,NA,1
35,2011,0.1270652,NA,2
35,2011,0.3196142,NA,3
35,2011,0.04263671,NA,4
35,2011,0.003911442,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4213087,NA,9
35,2011,0.0007703563,4,1
35,2011,0.9796697,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04038298,4,9
35,2011,0.7476191,1,1
35,2011,0.07244956,1,2
35,2011,0,1,3
35,2011,0.03934838,1,4
35,2011,0.000166897,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.09512416,1,9
35,2011,0.470462,2,1
35,2011,0.8142267,2,2
35,2011,0,2,3
35,2011,0.02473837,2,4
35,2011,0.004778276,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07871531,2,9
35,2011,1.108073,NA,1
35,2011,0.1738032,NA,2
35,2011,0.437177,NA,3
35,2011,0.05831966,NA,4
35,2011,0.005350177,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5762775,NA,9
35,2011,0.001053714,4,1
35,2011,1.340019,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05523694,4,9
35,2011,0.2004398,1,1
35,2011,0.01942403,1,2
35,2011,0,1,3
35,2011,0.01054947,1,4
35,2011,4.474579e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02550319,1,9
35,2011,0.1261329,2,1
35,2011,0.2182976,2,2
35,2011,0,2,3
35,2011,0.006632461,2,4
35,2011,0.001281076,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02110391,2,9
35,2011,0.2970791,NA,1
35,2011,0.04659737,NA,2
35,2011,0.117209,NA,3
35,2011,0.01563575,NA,4
35,2011,0.001434405,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1545024,NA,9
35,2011,0.0002825053,4,1
35,2011,0.3592647,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01480926,4,9
35,2011,0.1228678,1,1
35,2011,0.01190675,1,2
35,2011,0,1,3
35,2011,0.006466725,1,4
35,2011,2.742876e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01563322,1,9
35,2011,0.07731828,2,1
35,2011,0.1338144,2,2
35,2011,0,2,3
35,2011,0.004065637,2,4
35,2011,0.0007852878,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0129365,2,9
35,2011,0.1821068,NA,1
35,2011,0.02856376,NA,2
35,2011,0.07184804,NA,3
35,2011,0.00958457,NA,4
35,2011,0.0008792771,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.09470857,NA,9
35,2011,0.0001731731,4,1
35,2011,0.220226,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.009077939,4,9
35,2011,0.07985816,1,1
35,2011,0.00773882,1,2
35,2011,0,1,3
35,2011,0.004203062,1,4
35,2011,1.782738e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01016084,1,9
35,2011,0.05025318,2,1
35,2011,0.08697297,2,2
35,2011,0,2,3
35,2011,0.00264247,2,4
35,2011,0.0005103995,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.008408106,2,9
35,2011,0.1183607,NA,1
35,2011,0.01856508,NA,2
35,2011,0.04669779,NA,3
35,2011,0.006229511,NA,4
35,2011,0.000571488,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.06155604,NA,9
35,2011,0.0001125542,4,1
35,2011,0.1431363,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.005900225,4,9
35,2011,2.856785,1,1
35,2011,0.2768426,1,2
35,2011,0,1,3
35,2011,0.1503571,1,4
35,2011,0.0006377431,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.3634863,1,9
35,2011,1.797719,2,1
35,2011,3.111305,2,2
35,2011,0,2,3
35,2011,0.0945297,2,4
35,2011,0.01825864,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.3007851,2,9
35,2011,4.234145,NA,1
35,2011,0.6641329,NA,2
35,2011,1.670531,NA,3
35,2011,0.2228498,NA,4
35,2011,0.02044398,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,2.202059,NA,9
35,2011,0.00402643,4,1
35,2011,5.12045,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.2110702,4,9
35,2011,1.103522,1,1
35,2011,0.1069391,1,2
35,2011,0,1,3
35,2011,0.05808012,1,4
35,2011,0.0002463481,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1404079,1,9
35,2011,0.6944248,2,1
35,2011,1.201838,2,2
35,2011,0,2,3
35,2011,0.03651503,2,4
35,2011,0.007052968,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1161876,2,9
35,2011,1.63557,NA,1
35,2011,0.256542,NA,2
35,2011,0.6452945,NA,3
35,2011,0.08608265,NA,4
35,2011,0.007897122,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.8506136,NA,9
35,2011,0.001555334,4,1
35,2011,1.977933,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.08153241,4,9
35,2011,0.07598345,1,1
35,2011,0.007363333,1,2
35,2011,0,1,3
35,2011,0.00399913,1,4
35,2011,1.69624e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.00966784,1,9
35,2011,0.0478149,2,1
35,2011,0.08275305,2,2
35,2011,0,2,3
35,2011,0.002514257,2,4
35,2011,0.0004856349,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.008000145,2,9
35,2011,0.1126178,NA,1
35,2011,0.0176643,NA,2
35,2011,0.04443201,NA,3
35,2011,0.005927256,NA,4
35,2011,0.0005437594,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.05856934,NA,9
35,2011,0.0001070931,4,1
35,2011,0.1361914,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.005613947,4,9
35,2011,0.4048293,1,1
35,2011,0.03923081,1,2
35,2011,0,1,3
35,2011,0.02130681,1,4
35,2011,9.037329e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05150891,1,9
35,2011,0.2547511,2,1
35,2011,0.4408967,2,2
35,2011,0,2,3
35,2011,0.01339561,2,4
35,2011,0.002587395,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04262366,2,9
35,2011,0.6000121,NA,1
35,2011,0.09411293,NA,2
35,2011,0.2367276,NA,3
35,2011,0.03157959,NA,4
35,2011,0.002897075,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3120493,NA,9
35,2011,0.0005705772,4,1
35,2011,0.7256086,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02991033,4,9
35,2011,0.08860822,1,1
35,2011,0.008586762,1,2
35,2011,0,1,3
35,2011,0.004663591,1,4
35,2011,1.978072e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01127417,1,9
35,2011,0.05575942,2,1
35,2011,0.0965026,2,2
35,2011,0,2,3
35,2011,0.002932005,2,4
35,2011,0.000566324,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.009329381,2,9
35,2011,0.1313295,NA,1
35,2011,0.02059925,NA,2
35,2011,0.05181446,NA,3
35,2011,0.006912078,NA,4
35,2011,0.0006341059,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.06830073,NA,9
35,2011,0.0001248868,4,1
35,2011,0.1588198,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.006546713,4,9
35,2011,0.1275284,1,1
35,2011,0.0123584,1,2
35,2011,0,1,3
35,2011,0.006712021,1,4
35,2011,2.846918e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01622622,1,9
35,2011,0.08025111,2,1
35,2011,0.1388903,2,2
35,2011,0,2,3
35,2011,0.004219855,2,4
35,2011,0.0008150753,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01342721,2,9
35,2011,0.1890144,NA,1
35,2011,0.02964724,NA,2
35,2011,0.07457337,NA,3
35,2011,0.00994813,NA,4
35,2011,0.0009126298,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.09830105,NA,9
35,2011,0.0001797419,4,1
35,2011,0.2285796,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.009422282,4,9
35,2011,0.192033,1,1
35,2011,0.01860935,1,2
35,2011,0,1,3
35,2011,0.010107,1,4
35,2011,4.286907e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02443353,1,9
35,2011,0.1208426,2,1
35,2011,0.2091418,2,2
35,2011,0,2,3
35,2011,0.006354282,2,4
35,2011,0.001227345,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02021877,2,9
35,2011,0.2846191,NA,1
35,2011,0.04464298,NA,2
35,2011,0.112293,NA,3
35,2011,0.01497995,NA,4
35,2011,0.001374243,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1480223,NA,9
35,2011,0.0002706564,4,1
35,2011,0.3441965,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01418813,4,9
35,2011,0.06998247,1,1
35,2011,0.006781795,1,2
35,2011,0,1,3
35,2011,0.003683288,1,4
35,2011,1.562275e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.008904298,1,9
35,2011,0.04403859,2,1
35,2011,0.07621742,2,2
35,2011,0,2,3
35,2011,0.002315687,2,4
35,2011,0.0004472807,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.007368313,2,9
35,2011,0.1037236,NA,1
35,2011,0.01626922,NA,2
35,2011,0.04092288,NA,3
35,2011,0.005459136,NA,4
35,2011,0.0005008146,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.05394368,NA,9
35,2011,9.863516e-05,4,1
35,2011,0.1254353,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.005170571,4,9
35,2011,0.04335615,1,1
35,2011,0.004201517,1,2
35,2011,0,1,3
35,2011,0.002281903,1,4
35,2011,9.678742e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.005516469,1,9
35,2011,0.02728318,2,1
35,2011,0.04721888,2,2
35,2011,0,2,3
35,2011,0.001434635,2,4
35,2011,0.0002771032,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.004564882,2,9
35,2011,0.06425972,NA,1
35,2011,0.01007925,NA,2
35,2011,0.0253529,NA,3
35,2011,0.003382091,NA,4
35,2011,0.0003102691,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.03341966,NA,9
35,2011,6.110732e-05,4,1
35,2011,0.07771078,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.003203317,4,9
35,2011,0.595494,1,1
35,2011,0.05770757,1,2
35,2011,0,1,3
35,2011,0.03134179,1,4
35,2011,0.0001329369,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.07576836,1,9
35,2011,0.3747327,2,1
35,2011,0.6485484,2,2
35,2011,0,2,3
35,2011,0.01970462,2,4
35,2011,0.003805996,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.06269837,2,9
35,2011,0.8826032,NA,1
35,2011,0.1384378,NA,2
35,2011,0.3482205,NA,3
35,2011,0.04645281,NA,4
35,2011,0.004261526,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4590169,NA,9
35,2011,0.0008393052,4,1
35,2011,1.067353,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04399737,4,9
35,2011,0.03136625,1,1
35,2011,0.003039611,1,2
35,2011,0,1,3
35,2011,0.001650856,1,4
35,2011,7.00214e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.00399092,1,9
35,2011,0.01973817,2,1
35,2011,0.03416076,2,2
35,2011,0,2,3
35,2011,0.001037895,2,4
35,2011,0.0002004719,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.003302489,2,9
35,2011,0.04648906,NA,1
35,2011,0.007291888,NA,2
35,2011,0.0183417,NA,3
35,2011,0.002446793,NA,4
35,2011,0.0002244659,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.02417764,NA,9
35,2011,4.420843e-05,4,1
35,2011,0.0562203,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.002317458,4,9
35,2011,0.6719468,1,1
35,2011,0.06511639,1,2
35,2011,0,1,3
35,2011,0.03536563,1,4
35,2011,0.0001500041,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08549591,1,9
35,2011,0.422843,2,1
35,2011,0.7318126,2,2
35,2011,0,2,3
35,2011,0.02223441,2,4
35,2011,0.004294631,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07074793,2,9
35,2011,0.9959167,NA,1
35,2011,0.1562112,NA,2
35,2011,0.392927,NA,3
35,2011,0.05241668,NA,4
35,2011,0.004808645,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5179481,NA,9
35,2011,0.0009470598,4,1
35,2011,1.204385,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04964599,4,9
35,2011,0.04341213,1,1
35,2011,0.004206942,1,2
35,2011,0,1,3
35,2011,0.002284849,1,4
35,2011,9.691238e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.005523592,1,9
35,2011,0.0273184,2,1
35,2011,0.04727985,2,2
35,2011,0,2,3
35,2011,0.001436487,2,4
35,2011,0.000277461,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.004570776,2,9
35,2011,0.06434269,NA,1
35,2011,0.01009226,NA,2
35,2011,0.02538564,NA,3
35,2011,0.003386458,NA,4
35,2011,0.0003106697,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.03346281,NA,9
35,2011,6.118622e-05,4,1
35,2011,0.07781112,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.003207453,4,9
35,2011,0.1073831,1,1
35,2011,0.01040618,1,2
35,2011,0,1,3
35,2011,0.005651744,1,4
35,2011,2.3972e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01366301,1,9
35,2011,0.0675741,2,1
35,2011,0.1169502,2,2
35,2011,0,2,3
35,2011,0.003553258,2,4
35,2011,0.0006863205,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01130615,2,9
35,2011,0.1591564,NA,1
35,2011,0.02496396,NA,2
35,2011,0.06279326,NA,3
35,2011,0.008376656,NA,4
35,2011,0.0007684645,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.08277274,NA,9
35,2011,0.0001513487,4,1
