"scenario_id","year","total","sector_id","fuel_type_id"
6,2011,0.03780228,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.001558249,4,9
6,2011,0.1972919,1,1
6,2011,0.01911898,1,2
6,2011,0,1,3
6,2011,0.01038379,1,4
6,2011,4.404307e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02510266,1,9
6,2011,0.124152,2,1
6,2011,0.2148693,2,2
6,2011,0,2,3
6,2011,0.006528299,2,4
6,2011,0.001260957,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02077247,2,9
6,2011,0.2924135,NA,1
6,2011,0.04586557,NA,2
6,2011,0.1153683,NA,3
6,2011,0.01539019,NA,4
6,2011,0.001411878,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.152076,NA,9
6,2011,0.0002780686,4,1
6,2011,0.3536225,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01457668,4,9
6,2011,0.01376648,1,1
6,2011,0.001334069,1,2
6,2011,0,1,3
6,2011,0.0007245517,1,4
6,2011,3.073202e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.001751594,1,9
6,2011,0.008662976,2,1
6,2011,0.01499298,2,2
6,2011,0,2,3
6,2011,0.0004555264,2,4
6,2011,8.798604e-05,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.001449445,2,9
6,2011,0.0204038,NA,1
6,2011,0.003200371,NA,2
6,2011,0.008050074,NA,3
6,2011,0.001073884,NA,4
6,2011,9.851689e-05,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.01061144,NA,9
6,2011,1.940284e-05,4,1
6,2011,0.02467479,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.00101712,4,9
6,2011,0.03299913,1,1
6,2011,0.003197849,1,2
6,2011,0,1,3
6,2011,0.001736797,1,4
6,2011,7.366661e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.004198682,1,9
6,2011,0.02076571,2,1
6,2011,0.03593912,2,2
6,2011,0,2,3
6,2011,0.001091926,2,4
6,2011,0.0002109082,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.003474412,2,9
6,2011,0.0489092,NA,1
6,2011,0.007671493,NA,2
6,2011,0.01929654,NA,3
6,2011,0.002574169,NA,4
6,2011,0.0002361513,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.02543629,NA,9
6,2011,4.650986e-05,4,1
6,2011,0.05914704,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.002438101,4,9
6,2011,0.2310372,1,1
6,2011,0.02238913,1,2
6,2011,0,1,3
6,2011,0.01215985,1,4
6,2011,5.157629e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02939628,1,9
6,2011,0.1453872,2,1
6,2011,0.251621,2,2
6,2011,0,2,3
6,2011,0.007644913,2,4
6,2011,0.001476634,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02432544,2,9
6,2011,0.3424286,NA,1
6,2011,0.05371051,NA,2
6,2011,0.1351011,NA,3
6,2011,0.01802256,NA,4
6,2011,0.001653369,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1780874,NA,9
6,2011,0.00032563,4,1
6,2011,0.4141069,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01706991,4,9
6,2011,0.09321729,1,1
6,2011,0.009033413,1,2
6,2011,0,1,3
6,2011,0.004906174,1,4
6,2011,2.080964e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01186061,1,9
6,2011,0.05865982,2,1
6,2011,0.1015223,2,2
6,2011,0,2,3
6,2011,0.003084517,2,4
6,2011,0.000595782,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.009814661,2,9
6,2011,0.1381607,NA,1
6,2011,0.02167075,NA,2
6,2011,0.05450966,NA,3
6,2011,0.007271619,NA,4
6,2011,0.0006670898,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.07185348,NA,9
6,2011,0.0001313829,4,1
6,2011,0.167081,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.006887248,4,9
6,2011,0.5941213,1,1
6,2011,0.05757454,1,2
6,2011,0,1,3
6,2011,0.03126955,1,4
6,2011,0.0001326305,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0755937,1,9
6,2011,0.3738689,2,1
6,2011,0.6470533,2,2
6,2011,0,2,3
6,2011,0.0196592,2,4
6,2011,0.003797222,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.06255383,2,9
6,2011,0.8805687,NA,1
6,2011,0.1381187,NA,2
6,2011,0.3474178,NA,3
6,2011,0.04634573,NA,4
6,2011,0.004251703,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4579588,NA,9
6,2011,0.0008373704,4,1
6,2011,1.064892,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04389595,4,9
6,2011,0.4682681,1,1
6,2011,0.04537849,1,2
6,2011,0,1,3
6,2011,0.02464569,1,4
6,2011,0.0001045353,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05958063,1,9
6,2011,0.294672,2,1
6,2011,0.5099876,2,2
6,2011,0,2,3
6,2011,0.01549478,2,4
6,2011,0.002992854,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04930301,2,9
6,2011,0.6940372,NA,1
6,2011,0.1088609,NA,2
6,2011,0.273824,NA,3
6,2011,0.03652828,NA,4
6,2011,0.003351061,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3609491,NA,9
6,2011,0.0006599897,4,1
6,2011,0.8393153,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03459743,4,9
6,2011,0.2693922,1,1
6,2011,0.026106,1,2
6,2011,0,1,3
6,2011,0.01417854,1,4
6,2011,6.013859e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03427642,1,9
6,2011,0.1695232,2,1
6,2011,0.2933932,2,2
6,2011,0,2,3
6,2011,0.008914063,2,4
6,2011,0.001721773,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02836376,2,9
6,2011,0.3992759,NA,1
6,2011,0.06262712,NA,2
6,2011,0.1575295,NA,3
6,2011,0.02101453,NA,4
6,2011,0.001927848,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2076521,NA,9
6,2011,0.0003796886,4,1
6,2011,0.4828537,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01990372,4,9
6,2011,0.2372908,1,1
6,2011,0.02299516,1,2
6,2011,0,1,3
6,2011,0.01248899,1,4
6,2011,5.297234e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03019197,1,9
6,2011,0.1493225,2,1
6,2011,0.2584318,2,2
6,2011,0,2,3
6,2011,0.007851844,2,4
6,2011,0.001516603,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02498388,2,9
6,2011,0.3516974,NA,1
6,2011,0.05516433,NA,2
6,2011,0.138758,NA,3
6,2011,0.01851039,NA,4
6,2011,0.001698122,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1829078,NA,9
6,2011,0.0003344441,4,1
6,2011,0.4253158,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01753195,4,9
6,2011,1.16685,1,1
6,2011,0.113076,1,2
6,2011,0,1,3
6,2011,0.06141315,1,4
6,2011,0.0002604853,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1484655,1,9
6,2011,0.7342757,2,1
6,2011,1.270808,2,2
6,2011,0,2,3
6,2011,0.03861052,2,4
6,2011,0.007457716,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1228553,2,9
6,2011,1.72943,NA,1
6,2011,0.2712641,NA,2
6,2011,0.682326,NA,3
6,2011,0.09102267,NA,4
6,2011,0.008350313,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.8994277,NA,9
6,2011,0.001644589,4,1
6,2011,2.09144,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.08621131,4,9
6,2011,0.08489521,1,1
6,2011,0.008226946,1,2
6,2011,0,1,3
6,2011,0.00446817,1,4
6,2011,1.895184e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01080174,1,9
6,2011,0.0534229,2,1
6,2011,0.09245879,2,2
6,2011,0,2,3
6,2011,0.002809143,2,4
6,2011,0.0005425929,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.008938447,2,9
6,2011,0.1258263,NA,1
6,2011,0.01973607,NA,2
6,2011,0.04964325,NA,3
6,2011,0.006622437,NA,4
6,2011,0.0006075346,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.06543868,NA,9
6,2011,0.0001196536,4,1
6,2011,0.1521647,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.006272382,4,9
6,2011,0.197803,1,1
6,2011,0.01916851,1,2
6,2011,0,1,3
6,2011,0.01041069,1,4
6,2011,4.415717e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02516769,1,9
6,2011,0.1244736,2,1
6,2011,0.2154259,2,2
6,2011,0,2,3
6,2011,0.006545211,2,4
6,2011,0.001264224,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02082629,2,9
6,2011,0.2931711,NA,1
6,2011,0.04598439,NA,2
6,2011,0.1156671,NA,3
6,2011,0.01543006,NA,4
6,2011,0.001415536,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.15247,NA,9
6,2011,0.0002787889,4,1
6,2011,0.3545386,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01461444,4,9
6,2011,0.7775844,1,1
6,2011,0.07535341,1,2
6,2011,0,1,3
6,2011,0.0409255,1,4
6,2011,0.0001735864,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.09893683,1,9
6,2011,0.4893186,2,1
6,2011,0.8468617,2,2
6,2011,0,2,3
6,2011,0.02572991,2,4
6,2011,0.004969795,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0818703,2,9
6,2011,1.152486,NA,1
6,2011,0.1807694,NA,2
6,2011,0.4546995,NA,3
6,2011,0.06065717,NA,4
6,2011,0.005564618,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5993753,NA,9
6,2011,0.001095948,4,1
6,2011,1.393728,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0574509,4,9
6,2011,0.5057048,1,1
6,2011,0.04900637,1,2
6,2011,0,1,3
6,2011,0.02661605,1,4
6,2011,0.0001128925,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06434392,1,9
6,2011,0.3182301,2,1
6,2011,0.5507596,2,2
6,2011,0,2,3
6,2011,0.01673354,2,4
6,2011,0.003232124,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05324464,2,9
6,2011,0.7495234,NA,1
6,2011,0.117564,NA,2
6,2011,0.2957155,NA,3
6,2011,0.03944861,NA,4
6,2011,0.003618969,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3898059,NA,9
6,2011,0.0007127539,4,1
6,2011,0.9064161,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0373634,4,9
6,2011,0.6926943,1,1
6,2011,0.06712697,1,2
6,2011,0,1,3
6,2011,0.0364576,1,4
6,2011,0.0001546357,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08813575,1,9
6,2011,0.435899,2,1
6,2011,0.7544086,2,2
6,2011,0,2,3
6,2011,0.02292093,2,4
6,2011,0.004427235,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0729324,2,9
6,2011,1.026667,NA,1
6,2011,0.1610345,NA,2
6,2011,0.4050593,NA,3
6,2011,0.05403514,NA,4
6,2011,0.00495712,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5339406,NA,9
6,2011,0.000976302,4,1
6,2011,1.241573,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0511789,4,9
6,2011,0.4185863,1,1
6,2011,0.04056397,1,2
6,2011,0,1,3
6,2011,0.02203086,1,4
6,2011,9.344438e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0532593,1,9
6,2011,0.2634081,2,1
6,2011,0.4558794,2,2
6,2011,0,2,3
6,2011,0.01385083,2,4
6,2011,0.002675321,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04407211,2,9
6,2011,0.6204019,NA,1
6,2011,0.0973111,NA,2
6,2011,0.2447721,NA,3
6,2011,0.03265274,NA,4
6,2011,0.002995524,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3226534,NA,9
6,2011,0.0005899667,4,1
6,2011,0.7502665,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03092675,4,9
6,2011,0.2791561,1,1
6,2011,0.0270522,1,2
6,2011,0,1,3
6,2011,0.01469243,1,4
6,2011,6.231826e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03551874,1,9
6,2011,0.1756675,2,1
6,2011,0.304027,2,2
6,2011,0,2,3
6,2011,0.009237146,2,4
6,2011,0.001784177,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02939179,2,9
6,2011,0.4137474,NA,1
6,2011,0.06489699,NA,2
6,2011,0.1632391,NA,3
6,2011,0.02177618,NA,4
6,2011,0.001997721,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2151783,NA,9
6,2011,0.0003934501,4,1
6,2011,0.5003544,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02062512,4,9
6,2011,0.3424969,1,1
6,2011,0.03319036,1,2
6,2011,0,1,3
6,2011,0.01802615,1,4
6,2011,7.645833e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04357798,1,9
6,2011,0.2155266,2,1
6,2011,0.3730109,2,2
6,2011,0,2,3
6,2011,0.01133306,2,4
6,2011,0.002189009,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03606081,2,9
6,2011,0.507627,NA,1
6,2011,0.07962217,NA,2
6,2011,0.2002782,NA,3
6,2011,0.02671722,NA,4
6,2011,0.002451006,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2640024,NA,9
6,2011,0.0004827242,4,1
6,2011,0.6138852,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02530497,4,9
6,2011,2.023109,1,1
6,2011,0.1960535,1,2
6,2011,0,1,3
6,2011,0.1064794,1,4
6,2011,0.0004516348,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.2574125,1,9
6,2011,1.273103,2,1
6,2011,2.203353,2,2
6,2011,0,2,3
6,2011,0.06694373,2,4
6,2011,0.01293035,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.213009,2,9
6,2011,2.998523,NA,1
6,2011,0.4703234,NA,2
6,2011,1.183031,NA,3
6,2011,0.157817,NA,4
6,2011,0.01447795,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.559447,NA,9
6,2011,0.002851423,4,1
6,2011,3.626183,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.149475,4,9
6,2011,0.2250051,1,1
6,2011,0.02180459,1,2
6,2011,0,1,3
6,2011,0.01184238,1,4
6,2011,5.022971e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02862879,1,9
6,2011,0.1415913,2,1
6,2011,0.2450515,2,2
6,2011,0,2,3
6,2011,0.007445316,2,4
6,2011,0.001438081,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02369034,2,9
6,2011,0.3334883,NA,1
6,2011,0.05230821,NA,2
6,2011,0.1315738,NA,3
6,2011,0.01755202,NA,4
6,2011,0.001610202,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1734378,NA,9
6,2011,0.0003171283,4,1
6,2011,0.4032952,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01662424,4,9
6,2011,0.2840273,1,1
6,2011,0.02752425,1,2
6,2011,0,1,3
6,2011,0.01494881,1,4
6,2011,6.340569e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03613853,1,9
6,2011,0.1787328,2,1
6,2011,0.3093321,2,2
6,2011,0,2,3
6,2011,0.009398331,2,4
6,2011,0.001815311,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02990466,2,9
6,2011,0.4209671,NA,1
6,2011,0.06602941,NA,2
6,2011,0.1660875,NA,3
6,2011,0.02215617,NA,4
6,2011,0.002032581,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2189331,NA,9
6,2011,0.0004003156,4,1
6,2011,0.5090854,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02098502,4,9
6,2011,0.63408,1,1
6,2011,0.06144683,1,2
6,2011,0,1,3
6,2011,0.03337264,1,4
6,2011,0.0001415508,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08067789,1,9
6,2011,0.3990141,2,1
6,2011,0.6905722,2,2
6,2011,0,2,3
6,2011,0.02098141,2,4
6,2011,0.004052611,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.06676101,2,9
6,2011,0.939793,NA,1
6,2011,0.1474081,NA,2
6,2011,0.3707841,NA,3
6,2011,0.0494628,NA,4
6,2011,0.004537659,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4887597,NA,9
6,2011,0.0008936894,4,1
6,2011,1.136514,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04684825,4,9
6,2011,0.3225981,1,1
6,2011,0.03126203,1,2
6,2011,0,1,3
6,2011,0.01697885,1,4
6,2011,7.201617e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04104613,1,9
6,2011,0.2030047,2,1
6,2011,0.3513394,2,2
6,2011,0,2,3
6,2011,0.01067462,2,4
6,2011,0.002061829,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03396571,2,9
6,2011,0.4781343,NA,1
6,2011,0.07499619,NA,2
6,2011,0.1886422,NA,3
6,2011,0.02516497,NA,4
6,2011,0.002308605,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2486641,NA,9
6,2011,0.0004546784,4,1
6,2011,0.578219,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02383478,4,9
6,2011,0.1732287,1,1
6,2011,0.01678709,1,2
6,2011,0,1,3
6,2011,0.009117302,1,4
6,2011,3.867124e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02204095,1,9
6,2011,0.1090094,2,1
6,2011,0.1886622,2,2
6,2011,0,2,3
6,2011,0.005732058,2,4
6,2011,0.001107161,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0182389,2,9
6,2011,0.2567486,NA,1
6,2011,0.04027145,NA,2
6,2011,0.1012971,NA,3
6,2011,0.01351309,NA,4
6,2011,0.001239675,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1335276,NA,9
6,2011,0.0002441532,4,1
6,2011,0.310492,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0127988,4,9
6,2011,0.2546321,1,1
6,2011,0.02467565,1,2
6,2011,0,1,3
6,2011,0.01340169,1,4
6,2011,5.684358e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03239841,1,9
6,2011,0.160235,2,1
6,2011,0.2773181,2,2
6,2011,0,2,3
6,2011,0.008425659,2,4
6,2011,0.001627437,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0268097,2,9
6,2011,0.3773995,NA,1
6,2011,0.05919576,NA,2
6,2011,0.1488984,NA,3
6,2011,0.01986314,NA,4
6,2011,0.001822221,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1962748,NA,9
6,2011,0.0003588853,4,1
6,2011,0.456398,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01881319,4,9
6,2011,0.0926831,1,1
6,2011,0.008981647,1,2
6,2011,0,1,3
6,2011,0.004878059,1,4
6,2011,2.069039e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01179264,1,9
6,2011,0.05832366,2,1
6,2011,0.1009405,2,2
6,2011,0,2,3
6,2011,0.003066841,2,4
6,2011,0.0005923678,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.009758417,2,9
6,2011,0.137369,NA,1
6,2011,0.02154656,NA,2
6,2011,0.05419728,NA,3
6,2011,0.007229948,NA,4
6,2011,0.0006632669,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.07144171,NA,9
6,2011,0.00013063,4,1
6,2011,0.1661235,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.006847781,4,9
6,2011,0.4214106,1,1
6,2011,0.04083766,1,2
6,2011,0,1,3
6,2011,0.02217951,1,4
6,2011,9.407489e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05361866,1,9
6,2011,0.2651855,2,1
6,2011,0.4589554,2,2
6,2011,0,2,3
6,2011,0.01394428,2,4
6,2011,0.002693373,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04436948,2,9
6,2011,0.624588,NA,1
6,2011,0.0979677,NA,2
6,2011,0.2464237,NA,3
6,2011,0.03287306,NA,4
6,2011,0.003015736,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3248305,NA,9
6,2011,0.0005939475,4,1
6,2011,0.7553289,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03113542,4,9
6,2011,0.1636212,1,1
6,2011,0.01585605,1,2
6,2011,0,1,3
6,2011,0.008611645,1,4
6,2011,3.652649e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02081853,1,9
6,2011,0.1029636,2,1
6,2011,0.1781987,2,2
6,2011,0,2,3
6,2011,0.005414151,2,4
6,2011,0.001045757,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01722735,2,9
6,2011,0.242509,NA,1
6,2011,0.03803795,NA,2
6,2011,0.095679,NA,3
6,2011,0.01276363,NA,4
6,2011,0.001170921,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.126122,NA,9
6,2011,0.0002306122,4,1
6,2011,0.2932717,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01208896,4,9
6,2011,0.3169903,1,1
6,2011,0.0307186,1,2
6,2011,0,1,3
6,2011,0.0166837,1,4
6,2011,7.07643e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04033262,1,9
6,2011,0.1994758,2,1
6,2011,0.345232,2,2
6,2011,0,2,3
6,2011,0.01048906,2,4
6,2011,0.002025988,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03337527,2,9
6,2011,0.4698228,NA,1
6,2011,0.07369252,NA,2
6,2011,0.185363,NA,3
6,2011,0.02472753,NA,4
6,2011,0.002268474,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2443415,NA,9
6,2011,0.0004467747,4,1
6,2011,0.5681677,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02342045,4,9
6,2011,0.493145,1,1
6,2011,0.04778923,1,2
6,2011,0,1,3
6,2011,0.025955,1,4
6,2011,0.0001100887,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06274586,1,9
6,2011,0.3103265,2,1
6,2011,0.5370808,2,2
6,2011,0,2,3
6,2011,0.01631794,2,4
6,2011,0.00315185,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05192225,2,9
6,2011,0.7309081,NA,1
6,2011,0.1146442,NA,2
6,2011,0.288371,NA,3
6,2011,0.03846886,NA,4
6,2011,0.003529088,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3801246,NA,9
6,2011,0.0006950518,4,1
6,2011,0.8839042,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03643543,4,9
6,2011,0.2575239,1,1
6,2011,0.02495588,1,2
6,2011,0,1,3
6,2011,0.01355389,1,4
6,2011,5.748913e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03276635,1,9
6,2011,0.1620548,2,1
6,2011,0.2804675,2,2
6,2011,0,2,3
6,2011,0.008521347,2,4
6,2011,0.001645919,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02711417,2,9
6,2011,0.3816855,NA,1
6,2011,0.05986803,NA,2
6,2011,0.1505894,NA,3
6,2011,0.02008872,NA,4
6,2011,0.001842915,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1985038,NA,9
6,2011,0.0003629611,4,1
6,2011,0.4615812,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01902685,4,9
6,2011,0.06051019,1,1
6,2011,0.005863865,1,2
6,2011,0,1,3
6,2011,0.003184748,1,4
6,2011,1.350818e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.007699083,1,9
6,2011,0.03807788,2,1
6,2011,0.06590123,2,2
6,2011,0,2,3
6,2011,0.002002254,2,4
6,2011,0.0003867403,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.006370997,2,9
6,2011,0.08968435,NA,1
6,2011,0.01406714,NA,2
6,2011,0.03538389,NA,3
6,2011,0.00472023,NA,4
6,2011,0.0004330284,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
