entity: /year
unit of measure: petajoule


"scenarioID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01695969
6,"Residential","Natural_Gas",2011,0.006061001
6,"Residential","Oil",2011,0.0005873538
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.0003190001
6,"Residential","Solar",2011,1.353046e-06
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.0007711783
6,"Commercial","Natural_Gas",2011,0.003814069
6,"Commercial","Oil",2011,0.006600994
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.0002005557
6,"Commercial","Solar",2011,3.873783e-05
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.0006381506
6,"Industry","Natural_Gas",2011,0.008983229
6,"Industry","Oil",2011,0.001409035
6,"Industry","Coal",2011,0.003544225
6,"Industry","Water",2011,0.0004728016
6,"Industry","Solar",2011,4.337427e-05
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.004671923
6,"Transportation","Natural_Gas",2011,8.542537e-06
6,"Transportation","Oil",2011,0.01086363
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.0004478098
6,"Residential","Natural_Gas",2011,0.6542512
6,"Residential","Oil",2011,0.06340156
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.03443428
6,"Residential","Solar",2011,0.0001460537
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.08324439
6,"Commercial","Natural_Gas",2011,0.4117074
6,"Commercial","Oil",2011,0.7125404
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.02164887
6,"Commercial","Solar",2011,0.004181532
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.06888479
6,"Industry","Natural_Gas",2011,0.9696894
6,"Industry","Oil",2011,0.1520974
6,"Industry","Coal",2011,0.3825793
6,"Industry","Water",2011,0.0510363
6,"Industry","Solar",2011,0.00468201
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.5043079
6,"Transportation","Natural_Gas",2011,0.0009221191
6,"Transportation","Oil",2011,1.172668
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.04833857
6,"Residential","Natural_Gas",2011,0.7601067
6,"Residential","Oil",2011,0.07365971
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.04000563
6,"Residential","Solar",2011,0.0001696847
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.09671305
6,"Commercial","Natural_Gas",2011,0.4783203
6,"Commercial","Oil",2011,0.827827
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.02515158
6,"Commercial","Solar",2011,0.004858089
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.08003011
6,"Industry","Natural_Gas",2011,1.126582
6,"Industry","Oil",2011,0.1767063
6,"Industry","Coal",2011,0.4444794
6,"Industry","Water",2011,0.05929379
6,"Industry","Solar",2011,0.005439543
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.5859033
6,"Transportation","Natural_Gas",2011,0.001071315
6,"Transportation","Oil",2011,1.362402
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.05615958
6,"Residential","Natural_Gas",2011,0.153988
6,"Residential","Oil",2011,0.01492253
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.008104634
6,"Residential","Solar",2011,3.437598e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01959284
6,"Commercial","Natural_Gas",2011,0.09690164
6,"Commercial","Oil",2011,0.1677073
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.005095392
6,"Commercial","Solar",2011,0.0009841875
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.01621309
6,"Industry","Natural_Gas",2011,0.2282312
6,"Industry","Oil",2011,0.03579846
6,"Industry","Coal",2011,0.09004589
6,"Industry","Water",2011,0.01201217
6,"Industry","Solar",2011,0.001101983
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1186966
6,"Transportation","Natural_Gas",2011,0.0002170348
6,"Transportation","Oil",2011,0.2760053
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01137722
6,"Residential","Natural_Gas",2011,0.6540749
6,"Residential","Oil",2011,0.06338448
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.034425
6,"Residential","Solar",2011,0.0001460144
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.08322196
6,"Commercial","Natural_Gas",2011,0.4115965
6,"Commercial","Oil",2011,0.7123484
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.02164304
6,"Commercial","Solar",2011,0.004180406
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.06886624
6,"Industry","Natural_Gas",2011,0.9694282
6,"Industry","Oil",2011,0.1520565
6,"Industry","Coal",2011,0.3824763
6,"Industry","Water",2011,0.05102255
6,"Industry","Solar",2011,0.004680748
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.5041721
6,"Transportation","Natural_Gas",2011,0.0009218707
6,"Transportation","Oil",2011,1.172352
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.04832555
6,"Residential","Natural_Gas",2011,1.344933
6,"Residential","Oil",2011,0.1303335
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.07078594
6,"Residential","Solar",2011,0.0003002401
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.171124
6,"Commercial","Natural_Gas",2011,0.8463398
6,"Commercial","Oil",2011,1.464757
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.0445032
6,"Commercial","Solar",2011,0.008595902
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.1416053
6,"Industry","Natural_Gas",2011,1.993374
6,"Industry","Oil",2011,0.312664
6,"Industry","Coal",2011,0.7864616
6,"Industry","Water",2011,0.1049144
6,"Industry","Solar",2011,0.009624725
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,1.036697
6,"Transportation","Natural_Gas",2011,0.001895584
6,"Transportation","Oil",2011,2.410633
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.09936875
6,"Residential","Natural_Gas",2011,0.4631715
6,"Residential","Oil",2011,0.04488459
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02437745
6,"Residential","Solar",2011,0.0001033975
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.05893215
6,"Commercial","Natural_Gas",2011,0.2914648
6,"Commercial","Oil",2011,0.5044369
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01532613
6,"Commercial","Solar",2011,0.00296028
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.0487664
6,"Industry","Natural_Gas",2011,0.6864833
6,"Industry","Oil",2011,0.1076761
6,"Industry","Coal",2011,0.2708437
6,"Industry","Water",2011,0.03613071
6,"Industry","Solar",2011,0.003314589
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.3570205
6,"Transportation","Natural_Gas",2011,0.0006528063
6,"Transportation","Oil",2011,0.8301803
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.03422088
6,"Residential","Natural_Gas",2011,0.08768061
6,"Residential","Oil",2011,0.00849687
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.00461477
6,"Residential","Solar",2011,1.957365e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01115614
6,"Commercial","Natural_Gas",2011,0.05517569
6,"Commercial","Oil",2011,0.09549234
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.002901311
6,"Commercial","Solar",2011,0.0005603953
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.009231716
6,"Industry","Natural_Gas",2011,0.1299546
6,"Industry","Oil",2011,0.0203836
6,"Industry","Coal",2011,0.05127203
6,"Industry","Water",2011,0.006839718
6,"Industry","Solar",2011,0.0006274677
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.06758571
6,"Transportation","Natural_Gas",2011,0.0001235794
6,"Transportation","Oil",2011,0.1571571
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.006478178
6,"Residential","Natural_Gas",2011,0.4202851
6,"Residential","Oil",2011,0.04072859
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02212027
6,"Residential","Solar",2011,9.382361e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.05347545
6,"Commercial","Natural_Gas",2011,0.2644772
6,"Commercial","Oil",2011,0.4577295
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01390704
6,"Commercial","Solar",2011,0.002686179
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.04425097
6,"Industry","Natural_Gas",2011,0.6229198
6,"Industry","Oil",2011,0.09770603
6,"Industry","Coal",2011,0.2457655
6,"Industry","Water",2011,0.03278526
6,"Industry","Solar",2011,0.003007681
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.3239629
6,"Transportation","Natural_Gas",2011,0.000592361
6,"Transportation","Oil",2011,0.7533114
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.03105226
6,"Residential","Natural_Gas",2011,0.02109053
6,"Residential","Oil",2011,0.002043821
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.001110028
6,"Residential","Solar",2011,4.708209e-06
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.002683477
6,"Commercial","Natural_Gas",2011,0.01327186
6,"Commercial","Oil",2011,0.02296955
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.0006978759
6,"Commercial","Solar",2011,0.0001347964
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.00222058
6,"Industry","Natural_Gas",2011,0.03125904
6,"Industry","Oil",2011,0.004903034
6,"Industry","Coal",2011,0.01233288
6,"Industry","Water",2011,0.001645213
6,"Industry","Solar",2011,0.0001509299
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.01625694
6,"Transportation","Natural_Gas",2011,2.972556e-05
6,"Transportation","Oil",2011,0.03780228
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.001558249
6,"Residential","Natural_Gas",2011,0.1972919
6,"Residential","Oil",2011,0.01911898
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01038379
6,"Residential","Solar",2011,4.404307e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.02510266
6,"Commercial","Natural_Gas",2011,0.124152
6,"Commercial","Oil",2011,0.2148693
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.006528299
6,"Commercial","Solar",2011,0.001260957
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.02077247
6,"Industry","Natural_Gas",2011,0.2924135
6,"Industry","Oil",2011,0.04586557
6,"Industry","Coal",2011,0.1153683
6,"Industry","Water",2011,0.01539019
6,"Industry","Solar",2011,0.001411878
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.152076
6,"Transportation","Natural_Gas",2011,0.0002780686
6,"Transportation","Oil",2011,0.3536225
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01457668
6,"Residential","Natural_Gas",2011,0.01376648
6,"Residential","Oil",2011,0.001334069
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.0007245517
6,"Residential","Solar",2011,3.073202e-06
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.001751594
6,"Commercial","Natural_Gas",2011,0.008662976
6,"Commercial","Oil",2011,0.01499298
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.0004555264
6,"Commercial","Solar",2011,8.798604e-05
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.001449445
6,"Industry","Natural_Gas",2011,0.0204038
6,"Industry","Oil",2011,0.003200371
6,"Industry","Coal",2011,0.008050074
6,"Industry","Water",2011,0.001073884
6,"Industry","Solar",2011,9.851689e-05
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.01061144
6,"Transportation","Natural_Gas",2011,1.940284e-05
6,"Transportation","Oil",2011,0.02467479
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.00101712
6,"Residential","Natural_Gas",2011,0.03299913
6,"Residential","Oil",2011,0.003197849
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.001736797
6,"Residential","Solar",2011,7.366661e-06
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.004198682
6,"Commercial","Natural_Gas",2011,0.02076571
6,"Commercial","Oil",2011,0.03593912
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.001091926
6,"Commercial","Solar",2011,0.0002109082
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.003474412
6,"Industry","Natural_Gas",2011,0.0489092
6,"Industry","Oil",2011,0.007671493
6,"Industry","Coal",2011,0.01929654
6,"Industry","Water",2011,0.002574169
6,"Industry","Solar",2011,0.0002361513
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.02543629
6,"Transportation","Natural_Gas",2011,4.650986e-05
6,"Transportation","Oil",2011,0.05914704
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.002438101
6,"Residential","Natural_Gas",2011,0.2310372
6,"Residential","Oil",2011,0.02238913
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01215985
6,"Residential","Solar",2011,5.157629e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.02939628
6,"Commercial","Natural_Gas",2011,0.1453872
6,"Commercial","Oil",2011,0.251621
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.007644913
6,"Commercial","Solar",2011,0.001476634
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.02432544
6,"Industry","Natural_Gas",2011,0.3424286
6,"Industry","Oil",2011,0.05371051
6,"Industry","Coal",2011,0.1351011
6,"Industry","Water",2011,0.01802256
6,"Industry","Solar",2011,0.001653369
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1780874
6,"Transportation","Natural_Gas",2011,0.00032563
6,"Transportation","Oil",2011,0.4141069
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01706991
6,"Residential","Natural_Gas",2011,0.09321729
6,"Residential","Oil",2011,0.009033413
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.004906174
6,"Residential","Solar",2011,2.080964e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01186061
6,"Commercial","Natural_Gas",2011,0.05865982
6,"Commercial","Oil",2011,0.1015223
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.003084517
6,"Commercial","Solar",2011,0.000595782
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.009814661
6,"Industry","Natural_Gas",2011,0.1381607
6,"Industry","Oil",2011,0.02167075
6,"Industry","Coal",2011,0.05450966
6,"Industry","Water",2011,0.007271619
6,"Industry","Solar",2011,0.0006670898
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
