entity: /year
unit of measure: petajoule


"scenarioID","zoneID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
6,16,"Industrial","Other",2011,0.04484996
6,16,"Transportation","Natural_Gas",2011,8.200743e-05
6,16,"Transportation","Oil",2011,0.1042897
6,16,"Transportation","Coal",2011,-1.022921e-12
6,16,"Transportation","Water",2011,-1.022921e-12
6,16,"Transportation","Solar",2011,0
6,16,"Transportation","Wind",2011,-5.114607e-14
6,16,"Transportation","Electricity",2011,5.740925e-05
6,16,"Transportation","Imported_Electricity",2011,0.000229637
6,16,"Transportation","Other",2011,0.004298926
6,17,"Residential","Natural_Gas",2011,0.7139169
6,17,"Residential","Oil",2011,0.06587581
6,17,"Residential","Coal",2011,-1.220964e-09
6,17,"Residential","Water",2011,-1.220964e-09
6,17,"Residential","Solar",2011,-6.104819e-10
6,17,"Residential","Wind",2011,-3.815512e-11
6,17,"Residential","Electricity",2011,0.05696292
6,17,"Residential","Imported_Electricity",2011,0.2278516
6,17,"Residential","Other",2011,0.08629422
6,17,"Commercial","Natural_Gas",2011,0.4492334
6,17,"Commercial","Oil",2011,0.7429805
6,17,"Commercial","Coal",2011,-3.052409e-10
6,17,"Commercial","Water",2011,-3.052409e-10
6,17,"Commercial","Solar",2011,0
6,17,"Commercial","Wind",2011,-1.526205e-10
6,17,"Commercial","Electricity",2011,0.08905318
6,17,"Commercial","Imported_Electricity",2011,0.3562128
6,17,"Commercial","Other",2011,0.07140853
6,17,"Industrial","Natural_Gas",2011,1.058122
6,17,"Industrial","Oil",2011,0.1625234
6,17,"Industrial","Coal",2011,0.3965957
6,17,"Industrial","Water",2011,-3.052409e-10
6,17,"Industrial","Solar",2011,1.220964e-09
6,17,"Industrial","Wind",2011,-1.526205e-10
6,17,"Industrial","Electricity",2011,0.0981316
6,17,"Industrial","Imported_Electricity",2011,0.3925265
6,17,"Industrial","Other",2011,0.5227843
6,17,"Transportation","Natural_Gas",2011,0.0009559029
6,17,"Transportation","Oil",2011,1.215631
6,17,"Transportation","Coal",2011,-1.192347e-11
6,17,"Transportation","Water",2011,-1.192347e-11
6,17,"Transportation","Solar",2011,0
6,17,"Transportation","Wind",2011,-5.961737e-13
6,17,"Transportation","Electricity",2011,0.0006691792
6,17,"Transportation","Imported_Electricity",2011,0.002676716
6,17,"Transportation","Other",2011,0.05010956
6,18,"Residential","Natural_Gas",2011,0.5700103
6,18,"Residential","Oil",2011,0.052597
6,18,"Residential","Coal",2011,-9.748499e-10
6,18,"Residential","Water",2011,-9.748499e-10
6,18,"Residential","Solar",2011,-4.87425e-10
6,18,"Residential","Wind",2011,-3.046406e-11
6,18,"Residential","Electricity",2011,0.04548071
6,18,"Residential","Imported_Electricity",2011,0.1819228
6,18,"Residential","Other",2011,0.0688996
6,18,"Commercial","Natural_Gas",2011,0.3586799
6,18,"Commercial","Oil",2011,0.5932154
6,18,"Commercial","Coal",2011,-2.437125e-10
6,18,"Commercial","Water",2011,-2.437125e-10
6,18,"Commercial","Solar",2011,0
6,18,"Commercial","Wind",2011,-1.218562e-10
6,18,"Commercial","Electricity",2011,0.07110243
6,18,"Commercial","Imported_Electricity",2011,0.2844098
6,18,"Commercial","Other",2011,0.05701447
6,18,"Industrial","Natural_Gas",2011,0.8448328
6,18,"Industrial","Oil",2011,0.129763
6,18,"Industrial","Coal",2011,0.3166526
6,18,"Industrial","Water",2011,-2.437125e-10
6,18,"Industrial","Solar",2011,9.748499e-10
6,18,"Industrial","Wind",2011,-1.218562e-10
6,18,"Industrial","Electricity",2011,0.07835088
6,18,"Industrial","Imported_Electricity",2011,0.3134036
6,18,"Industrial","Other",2011,0.4174049
6,18,"Transportation","Natural_Gas",2011,0.0007632182
6,18,"Transportation","Oil",2011,0.9705922
6,18,"Transportation","Coal",2011,-9.520019e-12
6,18,"Transportation","Water",2011,-9.520019e-12
6,18,"Transportation","Solar",2011,0
6,18,"Transportation","Wind",2011,-4.760009e-13
6,18,"Transportation","Electricity",2011,0.0005342905
6,18,"Transportation","Imported_Electricity",2011,0.002137162
6,18,"Transportation","Other",2011,0.0400088
6,19,"Residential","Natural_Gas",2011,0.9960055
6,19,"Residential","Oil",2011,0.09190518
6,19,"Residential","Coal",2011,-1.703401e-09
6,19,"Residential","Water",2011,-1.703401e-09
6,19,"Residential","Solar",2011,-8.517004e-10
6,19,"Residential","Wind",2011,-5.323127e-11
6,19,"Residential","Electricity",2011,0.07947057
6,19,"Residential","Imported_Electricity",2011,0.3178821
6,19,"Residential","Other",2011,0.1203915
6,19,"Commercial","Natural_Gas",2011,0.6267381
6,19,"Commercial","Oil",2011,1.036553
6,19,"Commercial","Coal",2011,-4.258502e-10
6,19,"Commercial","Water",2011,-4.258502e-10
6,19,"Commercial","Solar",2011,0
6,19,"Commercial","Wind",2011,-2.129251e-10
6,19,"Commercial","Electricity",2011,0.1242406
6,19,"Commercial","Imported_Electricity",2011,0.4969624
6,19,"Commercial","Other",2011,0.09962404
6,19,"Industrial","Natural_Gas",2011,1.476216
6,19,"Industrial","Oil",2011,0.2267409
6,19,"Industrial","Coal",2011,0.5533018
6,19,"Industrial","Water",2011,-4.258502e-10
6,19,"Industrial","Solar",2011,1.703401e-09
6,19,"Industrial","Wind",2011,-2.129251e-10
6,19,"Industrial","Electricity",2011,0.1369062
6,19,"Industrial","Imported_Electricity",2011,0.5476246
6,19,"Industrial","Other",2011,0.7293511
6,19,"Transportation","Natural_Gas",2011,0.001333607
6,19,"Transportation","Oil",2011,1.695961
6,19,"Transportation","Coal",2011,-1.663477e-11
6,19,"Transportation","Water",2011,-1.663477e-11
6,19,"Transportation","Solar",2011,0
6,19,"Transportation","Wind",2011,-8.317386e-13
6,19,"Transportation","Electricity",2011,0.0009335906
6,19,"Transportation","Imported_Electricity",2011,0.003734362
6,19,"Transportation","Other",2011,0.06990924
6,20,"Residential","Natural_Gas",2011,0.2870054
6,20,"Residential","Oil",2011,0.02648306
6,20,"Residential","Coal",2011,-4.908458e-10
6,20,"Residential","Water",2011,-4.908458e-10
6,20,"Residential","Solar",2011,-2.454229e-10
6,20,"Residential","Wind",2011,-1.533893e-11
6,20,"Residential","Electricity",2011,0.02289995
6,20,"Residential","Imported_Electricity",2011,0.09159977
6,20,"Residential","Other",2011,0.03469157
6,20,"Commercial","Natural_Gas",2011,0.1805986
6,20,"Commercial","Oil",2011,0.2986893
6,20,"Commercial","Coal",2011,-1.227114e-10
6,20,"Commercial","Water",2011,-1.227114e-10
6,20,"Commercial","Solar",2011,0
6,20,"Commercial","Wind",2011,-6.135572e-11
6,20,"Commercial","Electricity",2011,0.03580072
6,20,"Commercial","Imported_Electricity",2011,0.1432029
6,20,"Commercial","Other",2011,0.0287073
6,20,"Industrial","Natural_Gas",2011,0.425381
6,20,"Industrial","Oil",2011,0.06533685
6,20,"Industrial","Coal",2011,0.1594375
6,20,"Industrial","Water",2011,-1.227114e-10
6,20,"Industrial","Solar",2011,4.908458e-10
6,20,"Industrial","Wind",2011,-6.135572e-11
6,20,"Industrial","Electricity",2011,0.03945038
6,20,"Industrial","Imported_Electricity",2011,0.1578015
6,20,"Industrial","Other",2011,0.2101672
6,20,"Transportation","Natural_Gas",2011,0.0003842873
6,20,"Transportation","Oil",2011,0.488702
6,20,"Transportation","Coal",2011,-4.793416e-12
6,20,"Transportation","Water",2011,-4.793416e-12
6,20,"Transportation","Solar",2011,0
6,20,"Transportation","Wind",2011,-2.396708e-13
6,20,"Transportation","Electricity",2011,0.0002690201
6,20,"Transportation","Imported_Electricity",2011,0.00107608
6,20,"Transportation","Other",2011,0.02014479
6,21,"Residential","Natural_Gas",2011,0.3191215
6,21,"Residential","Oil",2011,0.02944654
6,21,"Residential","Coal",2011,-5.457718e-10
6,21,"Residential","Water",2011,-5.457718e-10
6,21,"Residential","Solar",2011,-2.728859e-10
6,21,"Residential","Wind",2011,-1.705537e-11
6,21,"Residential","Electricity",2011,0.02546247
6,21,"Residential","Imported_Electricity",2011,0.1018498
6,21,"Residential","Other",2011,0.03857359
6,21,"Commercial","Natural_Gas",2011,0.2008077
6,21,"Commercial","Oil",2011,0.3321129
6,21,"Commercial","Coal",2011,-1.36443e-10
6,21,"Commercial","Water",2011,-1.36443e-10
6,21,"Commercial","Solar",2011,0
6,21,"Commercial","Wind",2011,-6.822148e-11
6,21,"Commercial","Electricity",2011,0.03980684
6,21,"Commercial","Imported_Electricity",2011,0.1592274
6,21,"Commercial","Other",2011,0.03191967
6,21,"Industrial","Natural_Gas",2011,0.4729814
6,21,"Industrial","Oil",2011,0.07264809
6,21,"Industrial","Coal",2011,0.1772786
6,21,"Industrial","Water",2011,-1.36443e-10
6,21,"Industrial","Solar",2011,5.457718e-10
6,21,"Industrial","Wind",2011,-6.822148e-11
6,21,"Industrial","Electricity",2011,0.04386491
6,21,"Industrial","Imported_Electricity",2011,0.1754596
6,21,"Industrial","Other",2011,0.233685
6,21,"Transportation","Natural_Gas",2011,0.0004272893
6,21,"Transportation","Oil",2011,0.5433881
6,21,"Transportation","Coal",2011,-5.329803e-12
6,21,"Transportation","Water",2011,-5.329803e-12
6,21,"Transportation","Solar",2011,0
6,21,"Transportation","Wind",2011,-2.664901e-13
6,21,"Transportation","Electricity",2011,0.0002991236
6,21,"Transportation","Imported_Electricity",2011,0.001196494
6,21,"Transportation","Other",2011,0.02239901
6,22,"Residential","Natural_Gas",2011,0.2416267
6,22,"Residential","Oil",2011,0.02229581
6,22,"Residential","Coal",2011,-4.132378e-10
6,22,"Residential","Water",2011,-4.132378e-10
6,22,"Residential","Solar",2011,-2.066189e-10
6,22,"Residential","Wind",2011,-1.291368e-11
6,22,"Residential","Electricity",2011,0.01927922
6,22,"Residential","Imported_Electricity",2011,0.07711685
6,22,"Residential","Other",2011,0.02920646
6,22,"Commercial","Natural_Gas",2011,0.152044
6,22,"Commercial","Oil",2011,0.2514633
6,22,"Commercial","Coal",2011,-1.033094e-10
6,22,"Commercial","Water",2011,-1.033094e-10
6,22,"Commercial","Solar",2011,0
6,22,"Commercial","Wind",2011,-5.165472e-11
6,22,"Commercial","Electricity",2011,0.03014024
6,22,"Commercial","Imported_Electricity",2011,0.120561
6,22,"Commercial","Other",2011,0.02416837
6,22,"Industrial","Natural_Gas",2011,0.3581237
6,22,"Industrial","Oil",2011,0.05500639
6,22,"Industrial","Coal",2011,0.1342287
6,22,"Industrial","Water",2011,-1.033094e-10
6,22,"Industrial","Solar",2011,4.132378e-10
6,22,"Industrial","Wind",2011,-5.165472e-11
6,22,"Industrial","Electricity",2011,0.03321285
6,22,"Industrial","Imported_Electricity",2011,0.1328514
6,22,"Industrial","Other",2011,0.1769375
6,22,"Transportation","Natural_Gas",2011,0.0003235273
6,22,"Transportation","Oil",2011,0.4114329
6,22,"Transportation","Coal",2011,-4.035525e-12
6,22,"Transportation","Water",2011,-4.035525e-12
6,22,"Transportation","Solar",2011,0
6,22,"Transportation","Wind",2011,-2.017763e-13
6,22,"Transportation","Electricity",2011,0.0002264851
6,22,"Transportation","Imported_Electricity",2011,0.0009059404
6,22,"Transportation","Other",2011,0.01695969
6,23,"Residential","Natural_Gas",2011,0.006380001
6,23,"Residential","Oil",2011,0.0005887067
6,23,"Residential","Coal",2011,-1.091128e-11
6,23,"Residential","Water",2011,-1.091128e-11
6,23,"Residential","Solar",2011,-5.455642e-12
6,23,"Residential","Wind",2011,-3.409776e-13
6,23,"Residential","Electricity",2011,0.0005090558
6,23,"Residential","Imported_Electricity",2011,0.002036222
6,23,"Residential","Other",2011,0.0007711783
6,23,"Commercial","Natural_Gas",2011,0.004014626
6,23,"Commercial","Oil",2011,0.006639731
6,23,"Commercial","Coal",2011,-2.727821e-12
6,23,"Commercial","Water",2011,-2.727821e-12
6,23,"Commercial","Solar",2011,0
6,23,"Commercial","Wind",2011,-1.363911e-12
6,23,"Commercial","Electricity",2011,0.0007958341
6,23,"Commercial","Imported_Electricity",2011,0.003183337
6,23,"Commercial","Other",2011,0.0006381506
6,23,"Industrial","Natural_Gas",2011,0.00945603
6,23,"Industrial","Oil",2011,0.001452409
6,23,"Industrial","Coal",2011,0.003544224
6,23,"Industrial","Water",2011,-2.727821e-12
6,23,"Industrial","Solar",2011,1.091128e-11
6,23,"Industrial","Wind",2011,-1.363911e-12
6,23,"Industrial","Electricity",2011,0.0008769644
6,23,"Industrial","Imported_Electricity",2011,0.003507858
6,23,"Industrial","Other",2011,0.004671923
6,23,"Transportation","Natural_Gas",2011,8.542537e-06
6,23,"Transportation","Oil",2011,0.01086363
6,23,"Transportation","Coal",2011,-1.065555e-13
6,23,"Transportation","Water",2011,-1.065555e-13
6,23,"Transportation","Solar",2011,0
6,23,"Transportation","Wind",2011,-5.327775e-15
6,23,"Transportation","Electricity",2011,5.980197e-06
6,23,"Transportation","Imported_Electricity",2011,2.392079e-05
6,23,"Transportation","Other",2011,0.0004478098
6,24,"Residential","Natural_Gas",2011,0.6886855
6,24,"Residential","Oil",2011,0.06354761
6,24,"Residential","Coal",2011,-1.177812e-09
6,24,"Residential","Water",2011,-1.177812e-09
6,24,"Residential","Solar",2011,-5.889061e-10
6,24,"Residential","Wind",2011,-3.680663e-11
6,24,"Residential","Electricity",2011,0.05494972
6,24,"Residential","Imported_Electricity",2011,0.2197988
6,24,"Residential","Other",2011,0.08324439
6,24,"Commercial","Natural_Gas",2011,0.4333565
6,24,"Commercial","Oil",2011,0.7167219
6,24,"Commercial","Coal",2011,-2.94453e-10
6,24,"Commercial","Water",2011,-2.94453e-10
6,24,"Commercial","Solar",2011,0
6,24,"Commercial","Wind",2011,-1.472265e-10
6,24,"Commercial","Electricity",2011,0.08590584
6,24,"Commercial","Imported_Electricity",2011,0.3436234
6,24,"Commercial","Other",2011,0.06888479
6,24,"Industrial","Natural_Gas",2011,1.020726
6,24,"Industrial","Oil",2011,0.1567794
6,24,"Industrial","Coal",2011,0.3825791
6,24,"Industrial","Water",2011,-2.94453e-10
6,24,"Industrial","Solar",2011,1.177812e-09
6,24,"Industrial","Wind",2011,-1.472265e-10
6,24,"Industrial","Electricity",2011,0.09466341
6,24,"Industrial","Imported_Electricity",2011,0.3786537
6,24,"Industrial","Other",2011,0.5043079
6,24,"Transportation","Natural_Gas",2011,0.000922119
6,24,"Transportation","Oil",2011,1.172668
6,24,"Transportation","Coal",2011,-1.150207e-11
6,24,"Transportation","Water",2011,-1.150207e-11
6,24,"Transportation","Solar",2011,0
6,24,"Transportation","Wind",2011,-5.751036e-13
6,24,"Transportation","Electricity",2011,0.0006455289
6,24,"Transportation","Imported_Electricity",2011,0.002582115
6,24,"Transportation","Other",2011,0.04833857
6,25,"Residential","Natural_Gas",2011,0.8001125
6,25,"Residential","Oil",2011,0.07382939
6,25,"Residential","Coal",2011,-1.368378e-09
6,25,"Residential","Water",2011,-1.368378e-09
6,25,"Residential","Solar",2011,-6.841891e-10
6,25,"Residential","Wind",2011,-4.276182e-11
6,25,"Residential","Electricity",2011,0.0638404
6,25,"Residential","Imported_Electricity",2011,0.2553615
6,25,"Residential","Other",2011,0.09671305
6,25,"Commercial","Natural_Gas",2011,0.5034721
6,25,"Commercial","Oil",2011,0.832685
6,25,"Commercial","Coal",2011,-3.420945e-10
6,25,"Commercial","Water",2011,-3.420945e-10
6,25,"Commercial","Solar",2011,0
6,25,"Commercial","Wind",2011,-1.710473e-10
6,25,"Commercial","Electricity",2011,0.09980511
6,25,"Commercial","Imported_Electricity",2011,0.3992205
6,25,"Commercial","Other",2011,0.08003011
6,25,"Industrial","Natural_Gas",2011,1.185876
6,25,"Industrial","Oil",2011,0.1821458
6,25,"Industrial","Coal",2011,0.4444792
6,25,"Industrial","Water",2011,-3.420945e-10
6,25,"Industrial","Solar",2011,1.368378e-09
6,25,"Industrial","Wind",2011,-1.710473e-10
6,25,"Industrial","Electricity",2011,0.1099796
6,25,"Industrial","Imported_Electricity",2011,0.4399185
6,25,"Industrial","Other",2011,0.5859033
6,25,"Transportation","Natural_Gas",2011,0.001071315
6,25,"Transportation","Oil",2011,1.362402
6,25,"Transportation","Coal",2011,-1.336307e-11
6,25,"Transportation","Water",2011,-1.336307e-11
6,25,"Transportation","Solar",2011,0
6,25,"Transportation","Wind",2011,-6.681534e-13
6,25,"Transportation","Electricity",2011,0.0007499733
6,25,"Transportation","Imported_Electricity",2011,0.002999893
6,25,"Transportation","Other",2011,0.05615958
6,26,"Residential","Natural_Gas",2011,0.1620927
6,26,"Residential","Oil",2011,0.0149569
6,26,"Residential","Coal",2011,-2.772161e-10
6,26,"Residential","Water",2011,-2.772161e-10
6,26,"Residential","Solar",2011,-1.38608e-10
6,26,"Residential","Wind",2011,-8.663003e-12
6,26,"Residential","Electricity",2011,0.01293326
6,26,"Residential","Imported_Electricity",2011,0.05173301
6,26,"Residential","Other",2011,0.01959284
6,26,"Commercial","Natural_Gas",2011,0.1019971
6,26,"Commercial","Oil",2011,0.1686915
6,26,"Commercial","Coal",2011,-6.930402e-11
6,26,"Commercial","Water",2011,-6.930402e-11
6,26,"Commercial","Solar",2011,0
6,26,"Commercial","Wind",2011,-3.465201e-11
6,26,"Commercial","Electricity",2011,0.02021925
6,26,"Commercial","Imported_Electricity",2011,0.08087703
6,26,"Commercial","Other",2011,0.01621309
6,26,"Industrial","Natural_Gas",2011,0.2402434
6,26,"Industrial","Oil",2011,0.03690044
6,26,"Industrial","Coal",2011,0.09004585
6,26,"Industrial","Water",2011,-6.930402e-11
6,26,"Industrial","Solar",2011,2.772161e-10
6,26,"Industrial","Wind",2011,-3.465201e-11
6,26,"Industrial","Electricity",2011,0.02228048
6,26,"Industrial","Imported_Electricity",2011,0.08912193
6,26,"Industrial","Other",2011,0.1186966
6,26,"Transportation","Natural_Gas",2011,0.0002170348
6,26,"Transportation","Oil",2011,0.2760053
6,26,"Transportation","Coal",2011,-2.707188e-12
6,26,"Transportation","Water",2011,-2.707188e-12
6,26,"Transportation","Solar",2011,0
6,26,"Transportation","Wind",2011,-1.353594e-13
6,26,"Transportation","Electricity",2011,0.0001519351
6,26,"Transportation","Imported_Electricity",2011,0.0006077403
6,26,"Transportation","Other",2011,0.01137722
6,27,"Residential","Natural_Gas",2011,0.6885
6,27,"Residential","Oil",2011,0.06353049
6,27,"Residential","Coal",2011,-1.177495e-09
6,27,"Residential","Water",2011,-1.177495e-09
6,27,"Residential","Solar",2011,-5.887474e-10
6,27,"Residential","Wind",2011,-3.679671e-11
6,27,"Residential","Electricity",2011,0.05493492
6,27,"Residential","Imported_Electricity",2011,0.2197396
6,27,"Residential","Other",2011,0.08322196
6,27,"Commercial","Natural_Gas",2011,0.4332397
6,27,"Commercial","Oil",2011,0.7165288
6,27,"Commercial","Coal",2011,-2.943737e-10
6,27,"Commercial","Water",2011,-2.943737e-10
6,27,"Commercial","Solar",2011,0
6,27,"Commercial","Wind",2011,-1.471869e-10
6,27,"Commercial","Electricity",2011,0.0858827
6,27,"Commercial","Imported_Electricity",2011,0.3435309
6,27,"Commercial","Other",2011,0.06886624
6,27,"Industrial","Natural_Gas",2011,1.020451
6,27,"Industrial","Oil",2011,0.1567372
6,27,"Industrial","Coal",2011,0.3824761
6,27,"Industrial","Water",2011,-2.943737e-10
6,27,"Industrial","Solar",2011,1.177495e-09
6,27,"Industrial","Wind",2011,-1.471869e-10
6,27,"Industrial","Electricity",2011,0.09463791
6,27,"Industrial","Imported_Electricity",2011,0.3785517
6,27,"Industrial","Other",2011,0.5041721
6,27,"Transportation","Natural_Gas",2011,0.0009218707
6,27,"Transportation","Oil",2011,1.172352
6,27,"Transportation","Coal",2011,-1.149897e-11
6,27,"Transportation","Water",2011,-1.149897e-11
6,27,"Transportation","Solar",2011,0
6,27,"Transportation","Wind",2011,-5.749487e-13
6,27,"Transportation","Electricity",2011,0.000645355
6,27,"Transportation","Imported_Electricity",2011,0.00258142
6,27,"Transportation","Other",2011,0.04832555
6,28,"Residential","Natural_Gas",2011,1.415719
6,28,"Residential","Oil",2011,0.1306337
6,28,"Residential","Coal",2011,-2.421208e-09
6,28,"Residential","Water",2011,-2.421208e-09
6,28,"Residential","Solar",2011,-1.210604e-09
6,28,"Residential","Wind",2011,-7.566274e-11
6,28,"Residential","Electricity",2011,0.1129592
