"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
35,9,3,2011,0.0126231,1,1
35,9,1,2011,0.005597173,1,2
35,9,2,2011,0.002896282,1,2
35,9,3,2011,4.990655e-05,1,2
35,9,1,2011,0,1,3
35,9,2,2011,0,1,3
35,9,3,2011,0,1,3
35,9,1,2011,0.0008446425,1,4
35,9,2,2011,0.001123781,1,4
35,9,3,2011,0.001313362,1,4
35,9,1,2011,8.787725e-06,1,5
35,9,2,2011,3.939949e-06,1,5
35,9,3,2011,8.018621e-06,1,5
35,9,1,2011,0,1,6
35,9,2,2011,0,1,6
35,9,3,2011,0,1,6
35,9,1,2011,0,1,8
35,9,2,2011,0,1,8
35,9,3,2011,0,1,8
35,9,1,2011,0.0005132104,1,9
35,9,2,2011,0.002639399,1,9
35,9,3,2011,0.002930954,1,9
35,9,1,2011,0.02274246,2,1
35,9,2,2011,0.01226639,2,1
35,9,3,2011,0.004193137,2,1
35,9,1,2011,0.03123484,2,2
35,9,2,2011,0.02278919,2,2
35,9,3,2011,0.0421896,2,2
35,9,1,2011,0,2,3
35,9,2,2011,0,2,3
35,9,3,2011,0,2,3
35,9,1,2011,0.001207922,2,4
35,9,2,2011,0.00063619,2,4
35,9,3,2011,0.0002191509,2,4
35,9,1,2011,0.0001883446,2,5
35,9,2,2011,0.0001618203,2,5
35,9,3,2011,0.0002455367,2,5
35,9,1,2011,0,2,6
35,9,2,2011,0,2,6
35,9,3,2011,0,2,6
35,9,1,2011,0,2,8
35,9,2,2011,0,2,8
35,9,3,2011,0,2,8
35,9,1,2011,0.003752873,2,9
35,9,2,2011,0.0002984316,2,9
35,9,3,2011,0.001862218,2,9
35,9,1,2011,0.02864314,NA,1
35,9,2,2011,0.02561084,NA,1
35,9,3,2011,0.03718114,NA,1
35,9,1,2011,0.002236805,NA,2
35,9,2,2011,0.01036829,NA,2
35,9,3,2011,0.008579083,NA,2
35,9,1,2011,0.006527128,NA,3
35,9,2,2011,0.01131361,NA,3
35,9,3,2011,0.0007055018,NA,3
35,9,1,2011,0.001292416,NA,4
35,9,2,2011,0.0008176323,NA,4
35,9,3,2011,0.002702327,NA,4
35,9,1,2011,0.0002867995,NA,5
35,9,2,2011,0.0002208498,NA,5
35,9,3,2011,0.0001585985,NA,5
35,9,1,2011,0,NA,6
35,9,2,2011,0,NA,6
35,9,3,2011,0,NA,6
35,9,1,2011,0,NA,8
35,9,2,2011,0,NA,8
35,9,3,2011,0,NA,8
35,9,1,2011,0.01013536,NA,9
35,9,2,2011,0.008524091,NA,9
35,9,3,2011,0.01140209,NA,9
35,9,1,2011,0,4,1
35,9,2,2011,0,4,1
35,9,3,2011,0,4,1
35,9,1,2011,0.001006252,4,2
35,9,2,2011,0.1067437,4,2
35,9,3,2011,0.0448123,4,2
35,9,1,2011,0,4,3
35,9,2,2011,0,4,3
35,9,3,2011,0,4,3
35,9,1,2011,0,4,4
35,9,2,2011,0,4,4
35,9,3,2011,0,4,4
35,9,1,2011,0,4,5
35,9,2,2011,0,4,5
35,9,3,2011,0,4,5
35,9,1,2011,0,4,6
35,9,2,2011,0,4,6
35,9,3,2011,0,4,6
35,9,1,2011,0,4,8
35,9,2,2011,0,4,8
35,9,3,2011,0,4,8
35,9,1,2011,0.0002198179,4,9
35,9,2,2011,1.724519e-05,4,9
35,9,3,2011,2.204597e-05,4,9
35,10,1,2011,0.0007706674,1,1
35,10,2,2011,0.0004346863,1,1
35,10,3,2011,0.0006314289,1,1
35,10,1,2011,4.459996e-05,1,2
35,10,2,2011,0.0001126284,1,2
35,10,3,2011,9.443663e-05,1,2
35,10,1,2011,0,1,3
35,10,2,2011,0,1,3
35,10,3,2011,0,1,3
35,10,1,2011,5.620259e-05,1,4
35,10,2,2011,1.931437e-05,1,4
35,10,3,2011,2.115581e-05,1,4
35,10,1,2011,2.919831e-07,1,5
35,10,2,2011,1.598231e-07,1,5
35,10,3,2011,1.593252e-07,1,5
35,10,1,2011,0,1,6
35,10,2,2011,0,1,6
35,10,3,2011,0,1,6
35,10,1,2011,0,1,8
35,10,2,2011,0,1,8
35,10,3,2011,0,1,8
35,10,1,2011,8.644423e-05,1,9
35,10,2,2011,9.176202e-05,1,9
35,10,3,2011,9.995585e-07,1,9
35,10,1,2011,0.0001579585,2,1
35,10,2,2011,0.0003874808,2,1
35,10,3,2011,0.0006093481,2,1
35,10,1,2011,0.00106439,2,2
35,10,2,2011,9.778157e-05,2,2
35,10,3,2011,0.00167203,2,2
35,10,1,2011,0,2,3
35,10,2,2011,0,2,3
35,10,3,2011,0,2,3
35,10,1,2011,1.325923e-05,2,4
35,10,2,2011,2.682924e-05,2,4
35,10,3,2011,2.068982e-05,2,4
35,10,1,2011,7.162773e-06,2,5
35,10,2,2011,1.032738e-05,2,5
35,10,3,2011,5.764548e-08,2,5
35,10,1,2011,0,2,6
35,10,2,2011,0,2,6
35,10,3,2011,0,2,6
35,10,1,2011,0,2,8
35,10,2,2011,0,2,8
35,10,3,2011,0,2,8
35,10,1,2011,5.411714e-07,2,9
35,10,2,2011,4.179864e-05,2,9
35,10,3,2011,0.000131857,2,9
35,10,1,2011,0.0008635718,NA,1
35,10,2,2011,0.0007514185,NA,1
35,10,3,2011,0.001078448,NA,1
35,10,1,2011,9.123473e-05,NA,2
35,10,2,2011,0.0001868635,NA,2
35,10,3,2011,0.0003459322,NA,2
35,10,1,2011,0.0002626777,NA,3
35,10,2,2011,0.0001708298,NA,3
35,10,3,2011,0.000112816,NA,3
35,10,1,2011,1.749723e-05,NA,4
35,10,2,2011,5.935615e-05,NA,4
35,10,3,2011,6.490655e-05,NA,4
35,10,1,2011,9.265292e-06,NA,5
35,10,2,2011,1.434596e-06,NA,5
35,10,3,2011,8.926023e-06,NA,5
35,10,1,2011,0,NA,6
35,10,2,2011,0,NA,6
35,10,3,2011,0,NA,6
35,10,1,2011,0,NA,8
35,10,2,2011,0,NA,8
35,10,3,2011,0,NA,8
35,10,1,2011,0.0003502838,NA,9
35,10,2,2011,0.0001860569,NA,9
35,10,3,2011,0.0003491935,NA,9
35,10,1,2011,0,4,1
35,10,2,2011,0,4,1
35,10,3,2011,0,4,1
35,10,1,2011,0.001005771,4,2
35,10,2,2011,0.001635233,4,2
35,10,3,2011,0.001853081,4,2
35,10,1,2011,0,4,3
35,10,2,2011,0,4,3
35,10,3,2011,0,4,3
35,10,1,2011,0,4,4
35,10,2,2011,0,4,4
35,10,3,2011,0,4,4
35,10,1,2011,0,4,5
35,10,2,2011,0,4,5
35,10,3,2011,0,4,5
35,10,1,2011,0,4,6
35,10,2,2011,0,4,6
35,10,3,2011,0,4,6
35,10,1,2011,0,4,8
35,10,2,2011,0,4,8
35,10,3,2011,0,4,8
35,10,1,2011,3.365947e-06,4,9
35,10,2,2011,3.235332e-06,4,9
35,10,3,2011,1.031396e-06,4,9
35,11,1,2011,0.02494847,1,1
35,11,2,2011,0.07526374,1,1
35,11,3,2011,0.04899886,1,1
35,11,1,2011,0.001889211,1,2
35,11,2,2011,0.007886749,1,2
35,11,3,2011,0.01066805,1,2
35,11,1,2011,0,1,3
35,11,2,2011,0,1,3
35,11,3,2011,0,1,3
35,11,1,2011,0.0004115506,1,4
35,11,2,2011,0.003400801,1,4
35,11,3,2011,0.004040864,1,4
35,11,1,2011,1.442045e-05,1,5
35,11,2,2011,1.912889e-05,1,5
35,11,3,2011,1.609593e-05,1,5
35,11,1,2011,0,1,6
35,11,2,2011,0,1,6
35,11,3,2011,0,1,6
35,11,1,2011,0,1,8
35,11,2,2011,0,1,8
35,11,3,2011,0,1,8
35,11,1,2011,0.004323432,1,9
35,11,2,2011,0.004207827,1,9
35,11,3,2011,0.00602653,1,9
35,11,1,2011,0.02238695,2,1
35,11,2,2011,0.01080048,2,1
35,11,3,2011,0.06062175,2,1
35,11,1,2011,0.120731,2,2
35,11,2,2011,0.09198139,2,2
35,11,3,2011,0.01752408,2,2
35,11,1,2011,0,2,3
35,11,2,2011,0,2,3
35,11,3,2011,0,2,3
35,11,1,2011,0.002549739,2,4
35,11,2,2011,0.0005709589,2,4
35,11,3,2011,0.001816628,2,4
35,11,1,2011,0.0006289949,2,5
35,11,2,2011,0.000318321,2,5
35,11,3,2011,0.0004781804,2,5
35,11,1,2011,0,2,6
35,11,2,2011,0,2,6
35,11,3,2011,0,2,6
35,11,1,2011,0,2,8
35,11,2,2011,0,2,8
35,11,3,2011,0,2,8
35,11,1,2011,0.008042185,2,9
35,11,2,2011,0.004444236,2,9
35,11,3,2011,0.001664466,2,9
35,11,1,2011,0.02133342,NA,1
35,11,2,2011,0.05325364,NA,1
35,11,3,2011,0.1442145,NA,1
35,11,1,2011,0.01359093,NA,2
35,11,2,2011,0.005627966,NA,2
35,11,3,2011,0.03147422,NA,2
35,11,1,2011,0.01825257,NA,3
35,11,2,2011,0.004608055,NA,3
35,11,3,2011,0.02151998,NA,3
35,11,1,2011,0.007263664,NA,4
35,11,2,2011,0.0009748461,NA,4
35,11,3,2011,0.003277362,NA,4
35,11,1,2011,0.0008268241,NA,5
35,11,2,2011,0.0001207472,NA,5
35,11,3,2011,0.0006467403,NA,5
35,11,1,2011,0,NA,6
35,11,2,2011,0,NA,6
35,11,3,2011,0,NA,6
35,11,1,2011,0,NA,8
35,11,2,2011,0,NA,8
35,11,3,2011,0,NA,8
35,11,1,2011,0.002989555,NA,9
35,11,2,2011,0.05575471,NA,9
35,11,3,2011,0.01319213,NA,9
35,11,1,2011,0,4,1
35,11,2,2011,0,4,1
35,11,3,2011,0,4,1
35,11,1,2011,0.1693483,4,2
35,11,2,2011,0.04973941,4,2
35,11,3,2011,0.1459893,4,2
35,11,1,2011,0,4,3
35,11,2,2011,0,4,3
35,11,3,2011,0,4,3
35,11,1,2011,0,4,4
35,11,2,2011,0,4,4
35,11,3,2011,0,4,4
35,11,1,2011,0,4,5
35,11,2,2011,0,4,5
35,11,3,2011,0,4,5
35,11,1,2011,0,4,6
35,11,2,2011,0,4,6
35,11,3,2011,0,4,6
35,11,1,2011,0,4,8
35,11,2,2011,0,4,8
35,11,3,2011,0,4,8
35,11,1,2011,3.831042e-05,4,9
35,11,2,2011,0.0003391897,4,9
35,11,3,2011,0.0002425403,4,9
35,12,1,2011,0.0003014101,1,1
35,12,2,2011,0.0003843854,1,1
35,12,3,2011,0.0003035253,1,1
35,12,1,2011,2.730475e-05,1,2
35,12,2,2011,5.02173e-05,1,2
35,12,3,2011,5.802879e-05,1,2
35,12,1,2011,0,1,3
35,12,2,2011,0,1,3
35,12,3,2011,0,1,3
35,12,1,2011,2.963333e-05,1,4
35,12,2,2011,3.714683e-06,1,4
35,12,3,2011,1.872152e-05,1,4
35,12,1,2011,1.32019e-07,1,5
35,12,2,2011,9.594349e-08,1,5
35,12,3,2011,1.012028e-07,1,5
35,12,1,2011,0,1,6
35,12,2,2011,0,1,6
35,12,3,2011,0,1,6
35,12,1,2011,0,1,8
35,12,2,2011,0,1,8
35,12,3,2011,0,1,8
35,12,1,2011,3.748003e-05,1,9
35,12,2,2011,4.991357e-05,1,9
35,12,3,2011,9.129558e-06,1,9
35,12,1,2011,0.0002287647,2,1
35,12,2,2011,0.0003035443,2,1
35,12,3,2011,8.967826e-05,2,1
35,12,1,2011,4.927815e-05,2,2
35,12,2,2011,0.0009686041,2,2
35,12,3,2011,0.0005086645,2,2
35,12,1,2011,0,2,3
35,12,2,2011,0,2,3
35,12,3,2011,0,2,3
35,12,1,2011,1.346303e-05,2,4
35,12,2,2011,1.047567e-05,2,4
35,12,3,2011,8.797477e-06,2,4
35,12,1,2011,4.536903e-06,2,5
35,12,2,2011,1.886432e-06,2,5
35,12,3,2011,3.028196e-06,2,5
35,12,1,2011,0,2,6
35,12,2,2011,0,2,6
35,12,3,2011,0,2,6
35,12,1,2011,0,2,8
35,12,2,2011,0,2,8
35,12,3,2011,0,2,8
35,12,1,2011,3.741932e-05,2,9
35,12,2,2011,2.701034e-05,2,9
35,12,3,2011,2.939558e-05,2,9
35,12,1,2011,2.128579e-05,NA,1
35,12,2,2011,0.0007843564,NA,1
35,12,3,2011,0.0006450874,NA,1
35,12,1,2011,0.000128292,NA,2
35,12,2,2011,0.0001300674,NA,2
35,12,3,2011,7.775354e-05,NA,2
35,12,1,2011,2.444818e-05,NA,3
35,12,2,2011,0.0001144955,NA,3
35,12,3,2011,0.000155315,NA,3
35,12,1,2011,4.263749e-05,NA,4
35,12,2,2011,1.918497e-05,NA,4
35,12,3,2011,1.453174e-05,NA,4
35,12,1,2011,7.426133e-06,NA,5
35,12,2,2011,2.138164e-06,NA,5
35,12,3,2011,1.006537e-06,NA,5
35,12,1,2011,0,NA,6
35,12,2,2011,0,NA,6
35,12,3,2011,0,NA,6
35,12,1,2011,0,NA,8
35,12,2,2011,0,NA,8
35,12,3,2011,0,NA,8
35,12,1,2011,2.010319e-05,NA,9
35,12,2,2011,0.0001730943,NA,9
35,12,3,2011,0.0002837656,NA,9
35,12,1,2011,0,4,1
35,12,2,2011,0,4,1
35,12,3,2011,0,4,1
35,12,1,2011,1.513058e-05,4,2
35,12,2,2011,0.001507368,4,2
35,12,3,2011,0.0008980879,4,2
35,12,1,2011,0,4,3
35,12,2,2011,0,4,3
35,12,3,2011,0,4,3
35,12,1,2011,0,4,4
35,12,2,2011,0,4,4
35,12,3,2011,0,4,4
35,12,1,2011,0,4,5
35,12,2,2011,0,4,5
35,12,3,2011,0,4,5
35,12,1,2011,0,4,6
35,12,2,2011,0,4,6
35,12,3,2011,0,4,6
35,12,1,2011,0,4,8
35,12,2,2011,0,4,8
35,12,3,2011,0,4,8
35,12,1,2011,1.021319e-06,4,9
35,12,2,2011,1.095533e-06,4,9
35,12,3,2011,1.994231e-06,4,9
35,13,1,2011,0.001943596,1,1
35,13,2,2011,0.001111378,1,1
35,13,3,2011,0.001113181,1,1
35,13,1,2011,0.0001954587,1,2
35,13,2,2011,0.0003491083,1,2
35,13,3,2011,2.652883e-05,1,2
35,13,1,2011,0,1,3
35,13,2,2011,0,1,3
35,13,3,2011,0,1,3
35,13,1,2011,0.0001045178,1,4
35,13,2,2011,1.692196e-05,1,4
35,13,3,2011,9.793686e-05,1,4
35,13,1,2011,7.808273e-07,1,5
35,13,2,2011,2.956217e-07,1,5
35,13,3,2011,3.103731e-07,1,5
35,13,1,2011,0,1,6
35,13,2,2011,0,1,6
35,13,3,2011,0,1,6
35,13,1,2011,0,1,8
35,13,2,2011,0,1,8
35,13,3,2011,0,1,8
35,13,1,2011,0.0003454204,1,9
35,13,2,2011,1.92796e-06,1,9
35,13,3,2011,5.931793e-05,1,9
35,13,1,2011,0.0007971913,2,1
35,13,2,2011,0.001615165,2,1
35,13,3,2011,0.0002081676,2,1
35,13,1,2011,0.001455752,2,2
35,13,2,2011,0.002941963,2,2
35,13,3,2011,0.002033852,2,2
35,13,1,2011,0,2,3
35,13,2,2011,0,2,3
35,13,3,2011,0,2,3
35,13,1,2011,2.714146e-05,2,4
35,13,2,2011,5.976118e-05,2,4
35,13,3,2011,5.10197e-05,2,4
35,13,1,2011,1.036613e-05,2,5
35,13,2,2011,1.304896e-05,2,5
35,13,3,2011,1.640561e-05,2,5
35,13,1,2011,0,2,6
35,13,2,2011,0,2,6
35,13,3,2011,0,2,6
35,13,1,2011,0,2,8
35,13,2,2011,0,2,8
35,13,3,2011,0,2,8
35,13,1,2011,4.220435e-06,2,9
35,13,2,2011,0.0002311615,2,9
35,13,3,2011,0.0001599178,2,9
35,13,1,2011,0.002564158,NA,1
35,13,2,2011,0.002930044,NA,1
35,13,3,2011,0.0006179371,NA,1
35,13,1,2011,0.0004245988,NA,2
35,13,2,2011,0.0003013322,NA,2
35,13,3,2011,0.0006901622,NA,2
35,13,1,2011,0.0001918647,NA,3
35,13,2,2011,0.0008446922,NA,3
35,13,3,2011,0.0002031987,NA,3
35,13,1,2011,0.0001140206,NA,4
35,13,2,2011,0.0001003776,NA,4
35,13,3,2011,0.0001072934,NA,4
35,13,1,2011,1.658595e-05,NA,5
35,13,2,2011,1.131875e-05,NA,5
35,13,3,2011,1.663179e-05,NA,5
35,13,1,2011,0,NA,6
35,13,2,2011,0,NA,6
35,13,3,2011,0,NA,6
35,13,1,2011,0,NA,8
35,13,2,2011,0,NA,8
35,13,3,2011,0,NA,8
35,13,1,2011,0.001147825,NA,9
35,13,2,2011,0.0003696221,NA,9
35,13,3,2011,0.0004920695,NA,9
35,13,1,2011,0,4,1
35,13,2,2011,0,4,1
35,13,3,2011,0,4,1
35,13,1,2011,0.00205235,4,2
35,13,2,2011,0.003467744,4,2
35,13,3,2011,0.004678197,4,2
35,13,1,2011,0,4,3
35,13,2,2011,0,4,3
35,13,3,2011,0,4,3
35,13,1,2011,0,4,4
35,13,2,2011,0,4,4
35,13,3,2011,0,4,4
35,13,1,2011,0,4,5
35,13,2,2011,0,4,5
35,13,3,2011,0,4,5
35,13,1,2011,0,4,6
35,13,2,2011,0,4,6
35,13,3,2011,0,4,6
35,13,1,2011,0,4,8
35,13,2,2011,0,4,8
35,13,3,2011,0,4,8
35,13,1,2011,3.965324e-06,4,9
35,13,2,2011,3.588641e-06,4,9
35,13,3,2011,9.766631e-06,4,9
35,14,1,2011,0.0008477743,1,1
35,14,2,2011,0.0005111039,1,1
35,14,3,2011,0.0001278506,1,1
35,14,1,2011,0.0001091288,1,2
35,14,2,2011,6.654687e-05,1,2
35,14,3,2011,2.802703e-05,1,2
35,14,1,2011,0,1,3
35,14,2,2011,0,1,3
35,14,3,2011,0,1,3
35,14,1,2011,4.945784e-05,1,4
35,14,2,2011,5.843664e-08,1,4
35,14,3,2011,2.873261e-05,1,4
35,14,1,2011,6.848457e-08,1,5
35,14,2,2011,2.276227e-07,1,5
35,14,3,2011,1.985548e-07,1,5
35,14,1,2011,0,1,6
35,14,2,2011,0,1,6
35,14,3,2011,0,1,6
35,14,1,2011,0,1,8
35,14,2,2011,0,1,8
35,14,3,2011,0,1,8
35,14,1,2011,7.56589e-05,1,9
35,14,2,2011,7.569172e-06,1,9
35,14,3,2011,6.182472e-05,1,9
35,14,1,2011,0.0003179947,2,1
35,14,2,2011,0.0002296994,2,1
35,14,3,2011,0.0003870142,2,1
35,14,1,2011,0.001026197,2,2
35,14,2,2011,0.001123486,2,2
35,14,3,2011,0.000144377,2,2
35,14,1,2011,0,2,3
35,14,2,2011,0,2,3
35,14,3,2011,0,2,3
35,14,1,2011,8.040422e-06,2,4
35,14,2,2011,5.581708e-06,2,4
35,14,3,2011,3.557304e-05,2,4
35,14,1,2011,3.014021e-06,2,5
35,14,2,2011,5.448998e-06,2,5
35,14,3,2011,5.740525e-06,2,5
35,14,1,2011,0,2,6
35,14,2,2011,0,2,6
35,14,3,2011,0,2,6
35,14,1,2011,0,2,8
35,14,2,2011,0,2,8
35,14,3,2011,0,2,8
35,14,1,2011,3.330363e-05,2,9
35,14,2,2011,3.168877e-05,2,9
35,14,3,2011,7.600604e-05,2,9
35,14,1,2011,0.0007526066,NA,1
35,14,2,2011,0.0003701482,NA,1
35,14,3,2011,0.001057369,NA,1
35,14,1,2011,0.0002403477,NA,2
35,14,2,2011,0.000118461,NA,2
35,14,3,2011,0.000146294,NA,2
35,14,1,2011,0.0001258655,NA,3
35,14,2,2011,0.0001599846,NA,3
35,14,3,2011,0.0001563551,NA,3
35,14,1,2011,2.97968e-05,NA,4
35,14,2,2011,4.859617e-05,NA,4
35,14,3,2011,3.635038e-05,NA,4
35,14,1,2011,6.52079e-06,NA,5
35,14,2,2011,6.202631e-06,NA,5
35,14,3,2011,3.162188e-06,NA,5
35,14,1,2011,0,NA,6
35,14,2,2011,0,NA,6
35,14,3,2011,0,NA,6
35,14,1,2011,0,NA,8
35,14,2,2011,0,NA,8
35,14,3,2011,0,NA,8
35,14,1,2011,0.0003033881,NA,9
35,14,2,2011,0.000219619,NA,9
35,14,3,2011,0.0001937621,NA,9
35,14,1,2011,0,4,1
35,14,2,2011,0,4,1
35,14,3,2011,0,4,1
35,14,1,2011,0.001854955,4,2
35,14,2,2011,0.00144178,4,2
35,14,3,2011,0.0003408673,4,2
35,14,1,2011,0,4,3
35,14,2,2011,0,4,3
35,14,3,2011,0,4,3
35,14,1,2011,0,4,4
35,14,2,2011,0,4,4
35,14,3,2011,0,4,4
35,14,1,2011,0,4,5
35,14,2,2011,0,4,5
35,14,3,2011,0,4,5
35,14,1,2011,0,4,6
35,14,2,2011,0,4,6
35,14,3,2011,0,4,6
35,14,1,2011,0,4,8
35,14,2,2011,0,4,8
35,14,3,2011,0,4,8
35,14,1,2011,2.64875e-06,4,9
35,14,2,2011,8.011971e-07,4,9
35,14,3,2011,2.728092e-06,4,9
35,15,1,2011,1.715146e-05,1,1
35,15,2,2011,0.0002547503,1,1
35,15,3,2011,0.0002456737,1,1
35,15,1,2011,2.326238e-05,1,2
35,15,2,2011,3.529397e-05,1,2
35,15,3,2011,1.235875e-05,1,2
35,15,1,2011,0,1,3
35,15,2,2011,0,1,3
35,15,3,2011,0,1,3
35,15,1,2011,8.046266e-06,1,4
35,15,2,2011,4.62652e-06,1,4
35,15,3,2011,1.456803e-05,1,4
35,15,1,2011,1.534849e-08,1,5
35,15,2,2011,3.068802e-08,1,5
35,15,3,2011,1.261704e-07,1,5
35,15,1,2011,0,1,6
35,15,2,2011,0,1,6
35,15,3,2011,0,1,6
35,15,1,2011,0,1,8
35,15,2,2011,0,1,8
35,15,3,2011,0,1,8
35,15,1,2011,2.300697e-05,1,9
35,15,2,2011,1.715996e-05,1,9
35,15,3,2011,1.033036e-05,1,9
35,15,1,2011,0.0001924102,2,1
35,15,2,2011,6.278837e-06,2,1
35,15,3,2011,0.0001267113,2,1
35,15,1,2011,0.0001390556,2,2
35,15,2,2011,0.0002817114,2,2
35,15,3,2011,0.0003778649,2,2
35,15,1,2011,0,2,3
35,15,2,2011,0,2,3
35,15,3,2011,0,2,3
35,15,1,2011,1.479097e-06,2,4
35,15,2,2011,1.134293e-06,2,4
35,15,3,2011,1.451295e-05,2,4
35,15,1,2011,1.574381e-06,2,5
35,15,2,2011,1.959089e-06,2,5
35,15,3,2011,1.411216e-06,2,5
35,15,1,2011,0,2,6
35,15,2,2011,0,2,6
35,15,3,2011,0,2,6
35,15,1,2011,0,2,8
35,15,2,2011,0,2,8
35,15,3,2011,0,2,8
35,15,1,2011,8.296342e-06,2,9
35,15,2,2011,1.811332e-05,2,9
35,15,3,2011,2.267618e-05,2,9
35,15,1,2011,0.0001944861,NA,1
35,15,2,2011,0.0004227929,NA,1
35,15,3,2011,0.0001416883,NA,1
35,15,1,2011,5.260405e-05,NA,2
35,15,2,2011,2.08643e-05,NA,2
35,15,3,2011,0.0001023733,NA,2
35,15,1,2011,1.104994e-05,NA,3
35,15,2,2011,3.870446e-05,NA,3
35,15,3,2011,0.0001041907,NA,3
35,15,1,2011,1.989863e-05,NA,4
35,15,2,2011,1.897438e-05,NA,4
35,15,3,2011,1.072634e-06,NA,4
35,15,1,2011,2.882384e-06,NA,5
35,15,2,2011,1.291442e-06,NA,5
35,15,3,2011,1.356438e-06,NA,5
35,15,1,2011,0,NA,6
35,15,2,2011,0,NA,6
35,15,3,2011,0,NA,6
35,15,1,2011,0,NA,8
35,15,2,2011,0,NA,8
35,15,3,2011,0,NA,8
35,15,1,2011,0.0001135509,NA,9
35,15,2,2011,5.136688e-05,NA,9
35,15,3,2011,8.461134e-05,NA,9
35,15,1,2011,0,4,1
35,15,2,2011,0,4,1
35,15,3,2011,0,4,1
35,15,1,2011,0.0004208108,4,2
35,15,2,2011,0.0003765069,4,2
35,15,3,2011,0.0004690424,4,2
35,15,1,2011,0,4,3
35,15,2,2011,0,4,3
35,15,3,2011,0,4,3
35,15,1,2011,0,4,4
35,15,2,2011,0,4,4
35,15,3,2011,0,4,4
35,15,1,2011,0,4,5
35,15,2,2011,0,4,5
35,15,3,2011,0,4,5
35,15,1,2011,0,4,6
35,15,2,2011,0,4,6
35,15,3,2011,0,4,6
35,15,1,2011,0,4,8
35,15,2,2011,0,4,8
35,15,3,2011,0,4,8
35,15,1,2011,3.55738e-07,4,9
35,15,2,2011,9.013507e-07,4,9
35,15,3,2011,8.936747e-07,4,9
35,16,1,2011,0.00138445,1,1
35,16,2,2011,0.003589572,1,1
35,16,3,2011,0.001771121,1,1
35,16,1,2011,0.0004364436,1,2
35,16,2,2011,4.917004e-05,1,2
35,16,3,2011,0.0004385655,1,2
35,16,1,2011,0,1,3
35,16,2,2011,0,1,3
35,16,3,2011,0,1,3
35,16,1,2011,4.474614e-05,1,4
35,16,2,2011,0.0002438783,1,4
35,16,3,2011,6.638317e-05,1,4
35,16,1,2011,8.219145e-07,1,5
35,16,2,2011,5.868234e-07,1,5
35,16,3,2011,8.354952e-07,1,5
35,16,1,2011,0,1,6
35,16,2,2011,0,1,6
35,16,3,2011,0,1,6
35,16,1,2011,0,1,8
35,16,2,2011,0,1,8
35,16,3,2011,0,1,8
35,16,1,2011,0.0002656512,1,9
35,16,2,2011,9.84668e-05,1,9
35,16,3,2011,0.0002939723,1,9
35,16,1,2011,0.001476798,2,1
35,16,2,2011,0.001379101,2,1
35,16,3,2011,0.001384781,2,1
35,16,1,2011,0.004001707,2,2
35,16,2,2011,0.001050662,2,2
35,16,3,2011,0.005355554,2,2
35,16,1,2011,0,2,3
35,16,2,2011,0,2,3
35,16,3,2011,0,2,3
35,16,1,2011,2.708859e-05,2,4
35,16,2,2011,0.0001702694,2,4
35,16,3,2011,2.583565e-05,2,4
35,16,1,2011,2.244079e-05,2,5
35,16,2,2011,8.961671e-06,2,5
35,16,3,2011,3.303763e-05,2,5
35,16,1,2011,0,2,6
35,16,2,2011,0,2,6
35,16,3,2011,0,2,6
35,16,1,2011,0,2,8
35,16,2,2011,0,2,8
35,16,3,2011,0,2,8
35,16,1,2011,0.0002974397,2,9
35,16,2,2011,0.0001269187,2,9
35,16,3,2011,0.0002153377,2,9
35,16,1,2011,0.001994927,NA,1
35,16,2,2011,0.0007513576,NA,1
35,16,3,2011,0.007144723,NA,1
35,16,1,2011,0.000267341,NA,2
35,16,2,2011,0.0009139036,NA,2
35,16,3,2011,0.001110357,NA,2
35,16,1,2011,0.0009714104,NA,3
35,16,2,2011,0.0006233092,NA,3
35,16,3,2011,0.0004115223,NA,3
35,16,1,2011,0.0002111131,NA,4
35,16,2,2011,0.0001111167,NA,4
35,16,3,2011,0.0001983495,NA,4
35,16,1,2011,1.970394e-06,NA,5
35,16,2,2011,5.106591e-05,NA,5
35,16,3,2011,1.903514e-05,NA,5
35,16,1,2011,0,NA,6
35,16,2,2011,0,NA,6
35,16,3,2011,0,NA,6
35,16,1,2011,0,NA,8
35,16,2,2011,0,NA,8
35,16,3,2011,0,NA,8
35,16,1,2011,0.000662632,NA,9
35,16,2,2011,0.00128438,NA,9
35,16,3,2011,0.0013049,NA,9
35,16,1,2011,0,4,1
35,16,2,2011,0,4,1
35,16,3,2011,0,4,1
35,16,1,2011,0.005087067,4,2
35,16,2,2011,0.001057033,4,2
35,16,3,2011,0.01035935,4,2
35,16,1,2011,0,4,3
35,16,2,2011,0,4,3
35,16,3,2011,0,4,3
35,16,1,2011,0,4,4
35,16,2,2011,0,4,4
35,16,3,2011,0,4,4
35,16,1,2011,0,4,5
35,16,2,2011,0,4,5
35,16,3,2011,0,4,5
35,16,1,2011,0,4,6
35,16,2,2011,0,4,6
35,16,3,2011,0,4,6
35,16,1,2011,0,4,8
35,16,2,2011,0,4,8
35,16,3,2011,0,4,8
35,16,1,2011,1.936475e-08,4,9
35,16,2,2011,1.815461e-05,4,9
35,16,3,2011,9.855187e-06,4,9
35,17,1,2011,0.004648926,1,1
35,17,2,2011,0.0008921884,1,1
35,17,3,2011,0.008309263,1,1
