"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
6,9,3,2011,0,1,3
6,9,1,2011,0.001277855,1,4
6,9,2,2011,0.0002222117,1,4
6,9,3,2011,0.001097689,1,4
6,9,1,2011,3.06137e-06,1,5
6,9,2,2011,4.907487e-06,1,5
6,9,3,2011,8.453238e-06,1,5
6,9,1,2011,0,1,6
6,9,2,2011,0,1,6
6,9,3,2011,0,1,6
6,9,1,2011,0,1,7
6,9,2,2011,0,1,7
6,9,3,2011,0,1,7
6,9,1,2011,0.002010789,1,8
6,9,2,2011,0.001460236,1,8
6,9,3,2011,0.001344527,1,8
6,9,1,2011,0.01012141,2,1
6,9,2,2011,0.00773669,2,1
6,9,3,2011,0.01317292,2,1
6,9,1,2011,0.009392172,2,2
6,9,2,2011,0.008080616,2,2
6,9,3,2011,0.05868682,2,2
6,9,1,2011,0,2,3
6,9,2,2011,0,2,3
6,9,3,2011,0,2,3
6,9,1,2011,0.0006128587,2,4
6,9,2,2011,0.0005221977,2,4
6,9,3,2011,0.0004981554,2,4
6,9,1,2011,8.53823e-05,2,5
6,9,2,2011,0.0003790512,2,5
6,9,3,2011,7.104602e-06,2,5
6,9,1,2011,0,2,6
6,9,2,2011,0,2,6
6,9,3,2011,0,2,6
6,9,1,2011,0,2,7
6,9,2,2011,0,2,7
6,9,3,2011,0,2,7
6,9,1,2011,0.001924584,2,8
6,9,2,2011,0.002499626,2,8
6,9,3,2011,0.0002567436,2,8
6,9,1,2011,0.03126011,3,1
6,9,2,2011,0.02446075,3,1
6,9,3,2011,0.01665622,3,1
6,9,1,2011,0.0001682055,3,2
6,9,2,2011,0.009566404,3,2
6,9,3,2011,0.007034102,3,2
6,9,1,2011,0.002216043,3,3
6,9,2,2011,0.008234948,3,3
6,9,3,2011,0.004229613,3,3
6,9,1,2011,0.001294431,3,4
6,9,2,2011,0.0004389257,3,4
6,9,3,2011,0.002075963,3,4
6,9,1,2011,0.0002111882,3,5
6,9,2,2011,0.000170349,3,5
6,9,3,2011,0.000145843,3,5
6,9,1,2011,0,3,6
6,9,2,2011,0,3,6
6,9,3,2011,0,3,6
6,9,1,2011,0,3,7
6,9,2,2011,0,3,7
6,9,3,2011,0,3,7
6,9,1,2011,0.004866946,3,8
6,9,2,2011,0.01433615,3,8
6,9,3,2011,0.004592655,3,8
6,9,1,2011,0,4,1
6,9,2,2011,0,4,1
6,9,3,2011,0,4,1
6,9,1,2011,0.05855373,4,2
6,9,2,2011,0.02500576,4,2
6,9,3,2011,0.03720388,4,2
6,9,1,2011,0,4,3
6,9,2,2011,0,4,3
6,9,3,2011,0,4,3
6,9,1,2011,0,4,4
6,9,2,2011,0,4,4
6,9,3,2011,0,4,4
6,9,1,2011,0,4,5
6,9,2,2011,0,4,5
6,9,3,2011,0,4,5
6,9,1,2011,0,4,6
6,9,2,2011,0,4,6
6,9,3,2011,0,4,6
6,9,1,2011,0,4,7
6,9,2,2011,0,4,7
6,9,3,2011,0,4,7
6,9,1,2011,6.217639e-05,4,8
6,9,2,2011,9.155926e-05,4,8
6,9,3,2011,5.136673e-05,4,8
6,10,1,2011,0.002058712,1,1
6,10,2,2011,0.003144831,1,1
6,10,3,2011,0.001403421,1,1
6,10,1,2011,0.0002985178,1,2
6,10,2,2011,0.0001028035,1,2
6,10,3,2011,0.0005039254,1,2
6,10,1,2011,0,1,3
6,10,2,2011,0,1,3
6,10,3,2011,0,1,3
6,10,1,2011,0.0001495123,1,4
6,10,2,2011,1.177711e-05,1,4
6,10,3,2011,0.0001864456,1,4
6,10,1,2011,7.984585e-07,1,5
6,10,2,2011,5.149e-07,1,5
6,10,3,2011,8.849e-07,1,5
6,10,1,2011,0,1,6
6,10,2,2011,0,1,6
6,10,3,2011,0,1,6
6,10,1,2011,0,1,7
6,10,2,2011,0,1,7
6,10,3,2011,0,1,7
6,10,1,2011,0.0001552255,1,8
6,10,2,2011,0.000296015,1,8
6,10,3,2011,0.0001933683,1,8
6,10,1,2011,0.000321521,2,1
6,10,2,2011,0.00174389,2,1
6,10,3,2011,0.002088396,2,1
6,10,1,2011,0.004297003,2,2
6,10,2,2011,0.003705821,2,2
6,10,3,2011,0.002191886,2,2
6,10,1,2011,0,2,3
6,10,2,2011,0,2,3
6,10,3,2011,0,2,3
6,10,1,2011,0.0001091022,2,4
6,10,2,2011,7.078482e-05,2,4
6,10,3,2011,3.873443e-05,2,4
6,10,1,2011,2.740109e-05,2,5
6,10,2,2011,1.553361e-05,2,5
6,10,3,2011,2.018529e-05,2,5
6,10,1,2011,0,2,6
6,10,2,2011,0,2,6
6,10,3,2011,0,2,6
6,10,1,2011,0,2,7
6,10,2,2011,0,2,7
6,10,3,2011,0,2,7
6,10,1,2011,0.0001412467,2,8
6,10,2,2011,0.000190479,2,8
6,10,3,2011,0.0002948658,2,8
6,10,1,2011,0.001205772,3,1
6,10,2,2011,0.004235455,3,1
6,10,3,2011,0.004247155,3,1
6,10,1,2011,0.001241327,3,2
6,10,2,2011,9.490234e-05,3,2
6,10,3,2011,0.0009084268,3,2
6,10,1,2011,0.0006955062,3,3
6,10,2,2011,0.0007613933,3,3
6,10,3,2011,0.0005082432,3,3
6,10,1,2011,0.0002934923,3,4
6,10,2,2011,1.506542e-05,3,4
6,10,3,2011,0.0002013572,3,4
6,10,1,2011,1.776832e-05,3,5
6,10,2,2011,1.26555e-06,3,5
6,10,3,2011,5.156114e-05,3,5
6,10,1,2011,0,3,6
6,10,2,2011,0,3,6
6,10,3,2011,0,3,6
6,10,1,2011,0,3,7
6,10,2,2011,0,3,7
6,10,3,2011,0,3,7
6,10,1,2011,0.001146271,3,8
6,10,2,2011,0.0008390921,3,8
6,10,3,2011,0.001199931,3,8
6,10,1,2011,0,4,1
6,10,2,2011,0,4,1
6,10,3,2011,0,4,1
6,10,1,2011,0.01182623,4,2
6,10,2,2011,0.001512283,4,2
6,10,3,2011,0.002826853,4,2
6,10,1,2011,0,4,3
6,10,2,2011,0,4,3
6,10,3,2011,0,4,3
6,10,1,2011,0,4,4
6,10,2,2011,0,4,4
6,10,3,2011,0,4,4
6,10,1,2011,0,4,5
6,10,2,2011,0,4,5
6,10,3,2011,0,4,5
6,10,1,2011,0,4,6
6,10,2,2011,0,4,6
6,10,3,2011,0,4,6
6,10,1,2011,0,4,7
6,10,2,2011,0,4,7
6,10,3,2011,0,4,7
6,10,1,2011,1.053381e-07,4,8
6,10,2,2011,1.522738e-05,4,8
6,10,3,2011,1.212224e-05,4,8
6,11,1,2011,0.02388401,1,1
6,11,2,2011,0.0572021,1,1
6,11,3,2011,0.0544039,1,1
6,11,1,2011,0.00511219,1,2
6,11,2,2011,0.007886693,1,2
6,11,3,2011,0.005565152,1,2
6,11,1,2011,0,1,3
6,11,2,2011,0,1,3
6,11,3,2011,0,1,3
6,11,1,2011,0.0040574,1,4
6,11,2,2011,0.0007087693,1,4
6,11,3,2011,0.002364886,1,4
6,11,1,2011,1.162877e-05,1,5
6,11,2,2011,1.595981e-05,1,5
6,11,3,2011,1.749145e-05,1,5
6,11,1,2011,0,1,6
6,11,2,2011,0,1,6
6,11,3,2011,0,1,6
6,11,1,2011,0,1,7
6,11,2,2011,0,1,7
6,11,3,2011,0,1,7
6,11,1,2011,0.006388109,1,8
6,11,2,2011,0.004740009,1,8
6,11,3,2011,0.002090975,1,8
6,11,1,2011,0.04334339,2,1
6,11,2,2011,0.02687926,2,1
6,11,3,2011,0.01496009,2,1
6,11,1,2011,0.04572183,2,2
6,11,2,2011,0.05384532,2,2
6,11,3,2011,0.1094973,2,2
6,11,1,2011,0,2,3
6,11,2,2011,0,2,3
6,11,3,2011,0,2,3
6,11,1,2011,0.002462868,2,4
6,11,2,2011,0.0006658047,2,4
6,11,3,2011,0.001354631,2,4
6,11,1,2011,2.034648e-05,2,5
6,11,2,2011,0.0003844655,2,5
6,11,3,2011,0.0008895993,2,5
6,11,1,2011,0,2,6
6,11,2,2011,0,2,6
6,11,3,2011,0,2,6
6,11,1,2011,0,2,7
6,11,2,2011,0,2,7
6,11,3,2011,0,2,7
6,11,1,2011,0.0008794797,2,8
6,11,2,2011,0.008013841,2,8
6,11,3,2011,0.003956288,2,8
6,11,1,2011,0.0211982,3,1
6,11,2,2011,0.0856868,3,1
6,11,3,2011,0.09179614,3,1
6,11,1,2011,0.01112432,3,2
6,11,2,2011,0.01475668,3,2
6,11,3,2011,0.02015052,3,2
6,11,1,2011,0.01124613,3,3
6,11,2,2011,0.002048334,3,3
6,11,3,2011,0.02700502,3,3
6,11,1,2011,0.001055796,3,4
6,11,2,2011,0.005116784,3,4
6,11,3,2011,0.004284323,3,4
6,11,1,2011,2.877996e-05,3,5
6,11,2,2011,3.651715e-05,3,5
6,11,3,2011,0.001382406,3,5
6,11,1,2011,0,3,6
6,11,2,2011,0,3,6
6,11,3,2011,0,3,6
6,11,1,2011,0,3,7
6,11,2,2011,0,3,7
6,11,3,2011,0,3,7
6,11,1,2011,0.003593705,3,8
6,11,2,2011,0.02634891,3,8
6,11,3,2011,0.0353787,3,8
6,11,1,2011,0,4,1
6,11,2,2011,0,4,1
6,11,3,2011,0,4,1
6,11,1,2011,0.1976356,4,2
6,11,2,2011,0.07405347,4,2
6,11,3,2011,0.05981651,4,2
6,11,1,2011,0,4,3
6,11,2,2011,0,4,3
6,11,3,2011,0,4,3
6,11,1,2011,0,4,4
6,11,2,2011,0,4,4
6,11,3,2011,0,4,4
6,11,1,2011,0,4,5
6,11,2,2011,0,4,5
6,11,3,2011,0,4,5
6,11,1,2011,0,4,6
6,11,2,2011,0,4,6
6,11,3,2011,0,4,6
6,11,1,2011,0,4,7
6,11,2,2011,0,4,7
6,11,3,2011,0,4,7
6,11,1,2011,0.0001679862,4,8
6,11,2,2011,0.0002610263,4,8
6,11,3,2011,0.0001340107,4,8
6,12,1,2011,0.001084239,1,1
6,12,2,2011,0.001266228,1,1
6,12,3,2011,0.0008388313,1,1
6,12,1,2011,0.000164762,1,2
6,12,2,2011,0.0001082715,1,2
6,12,3,2011,0.0001639451,1,2
6,12,1,2011,0,1,3
6,12,2,2011,0,1,3
6,12,3,2011,0,1,3
6,12,1,2011,8.231824e-06,1,4
6,12,2,2011,4.083411e-05,1,4
6,12,3,2011,0.0001187919,1,4
6,12,1,2011,8.127498e-07,1,5
6,12,2,2011,1.502374e-07,1,5
6,12,3,2011,9.815086e-08,1,5
6,12,1,2011,0,1,6
6,12,2,2011,0,1,6
6,12,3,2011,0,1,6
6,12,1,2011,0,1,7
6,12,2,2011,0,1,7
6,12,3,2011,0,1,7
6,12,1,2011,0.0001233148,1,8
6,12,2,2011,7.330337e-05,1,8
6,12,3,2011,0.0001145458,1,8
6,12,1,2011,0.001074519,2,1
6,12,2,2011,0.0002347212,2,1
6,12,3,2011,0.0006958758,2,1
6,12,1,2011,0.003452895,2,2
6,12,2,2011,0.00127498,2,2
6,12,3,2011,0.0001932913,2,2
6,12,1,2011,0,2,3
6,12,2,2011,0,2,3
6,12,3,2011,0,2,3
6,12,1,2011,2.89815e-05,2,4
6,12,2,2011,4.551374e-05,2,4
6,12,3,2011,3.103717e-05,2,4
6,12,1,2011,1.139975e-05,2,5
6,12,2,2011,1.185293e-05,2,5
6,12,3,2011,7.216444e-06,2,5
6,12,1,2011,0,2,6
6,12,2,2011,0,2,6
6,12,3,2011,0,2,6
6,12,1,2011,0,2,7
6,12,2,2011,0,2,7
6,12,3,2011,0,2,7
6,12,1,2011,5.627147e-05,2,8
6,12,2,2011,0.000128492,2,8
6,12,3,2011,0.0001177033,2,8
6,12,1,2011,0.0006481047,3,1
6,12,2,2011,0.003329141,3,1
6,12,3,2011,0.0006995068,3,1
6,12,1,2011,0.0003215167,3,2
6,12,2,2011,0.0001743625,3,2
6,12,3,2011,0.0005876561,3,2
6,12,1,2011,0.0001237165,3,3
6,12,2,2011,8.370329e-05,3,3
6,12,3,2011,0.0007411892,3,3
6,12,1,2011,0.0001181671,3,4
6,12,2,2011,1.904731e-05,3,4
6,12,3,2011,0.0001089305,3,4
6,12,1,2011,7.737704e-06,3,5
6,12,2,2011,1.043603e-05,3,5
6,12,3,2011,1.590373e-05,3,5
6,12,1,2011,0,3,6
6,12,2,2011,0,3,6
6,12,3,2011,0,3,6
6,12,1,2011,0,3,7
6,12,2,2011,0,3,7
6,12,3,2011,0,3,7
6,12,1,2011,2.5119e-07,3,8
6,12,2,2011,0.0008798935,3,8
6,12,3,2011,0.0006574528,3,8
6,12,1,2011,0,4,1
6,12,2,2011,0,4,1
6,12,3,2011,0,4,1
6,12,1,2011,0.004221428,4,2
6,12,2,2011,0.001651973,4,2
6,12,3,2011,0.001929904,4,2
6,12,1,2011,0,4,3
6,12,2,2011,0,4,3
6,12,3,2011,0,4,3
6,12,1,2011,0,4,4
6,12,2,2011,0,4,4
6,12,3,2011,0,4,4
6,12,1,2011,0,4,5
6,12,2,2011,0,4,5
6,12,3,2011,0,4,5
6,12,1,2011,0,4,6
6,12,2,2011,0,4,6
6,12,3,2011,0,4,6
6,12,1,2011,0,4,7
6,12,2,2011,0,4,7
6,12,3,2011,0,4,7
6,12,1,2011,5.273922e-06,4,8
6,12,2,2011,5.081525e-06,4,8
6,12,3,2011,2.897547e-06,4,8
6,13,1,2011,0.002578218,1,1
6,13,2,2011,0.004504435,1,1
6,13,3,2011,0.003868358,1,1
6,13,1,2011,0.0005882877,1,2
6,13,2,2011,0.0003020675,1,2
6,13,3,2011,0.0006100869,1,2
6,13,1,2011,0,1,3
6,13,2,2011,0,1,3
6,13,3,2011,0,1,3
6,13,1,2011,0.0002405638,1,4
6,13,2,2011,0.000107276,1,4
6,13,3,2011,0.0002285292,1,4
6,13,1,2011,1.834368e-06,1,5
6,13,2,2011,9.919145e-07,1,5
6,13,3,2011,8.173201e-07,1,5
6,13,1,2011,0,1,6
6,13,2,2011,0,1,6
6,13,3,2011,0,1,6
6,13,1,2011,0,1,7
6,13,2,2011,0,1,7
6,13,3,2011,0,1,7
6,13,1,2011,0.0005976578,1,8
6,13,2,2011,2.018282e-05,1,8
6,13,3,2011,0.0004505954,1,8
6,13,1,2011,0.002642209,2,1
6,13,2,2011,0.00339279,2,1
6,13,3,2011,0.000849916,2,1
6,13,1,2011,0.0001753245,2,2
6,13,2,2011,0.007866941,2,2
6,13,3,2011,0.008855417,2,2
6,13,1,2011,0,2,3
6,13,2,2011,0,2,3
6,13,3,2011,0,2,3
6,13,1,2011,9.346323e-05,2,4
6,13,2,2011,0.0002016772,2,4
6,13,3,2011,6.722351e-05,2,4
6,13,1,2011,4.861133e-05,2,5
6,13,2,2011,5.545452e-05,2,5
6,13,3,2011,5.552298e-07,2,5
6,13,1,2011,0,2,6
6,13,2,2011,0,2,6
6,13,3,2011,0,2,6
6,13,1,2011,0,2,7
6,13,2,2011,0,2,7
6,13,3,2011,0,2,7
6,13,1,2011,0.0004258498,2,8
6,13,2,2011,0.0003429937,2,8
6,13,3,2011,0.0002697288,2,8
6,13,1,2011,0.009715551,3,1
6,13,2,2011,0.002030499,3,1
6,13,3,2011,0.004312397,3,1
6,13,1,2011,0.00153829,3,2
6,13,2,2011,0.001562295,3,2
6,13,3,2011,0.0006199218,3,2
6,13,1,2011,0.001737331,3,3
6,13,2,2011,0.001271836,3,3
6,13,3,2011,0.0002480481,3,3
6,13,1,2011,9.660402e-05,3,4
6,13,2,2011,0.0003625726,3,4
6,13,3,2011,0.0003860048,3,4
6,13,1,2011,8.369933e-06,3,5
6,13,2,2011,7.373997e-06,3,5
6,13,3,2011,0.000101267,3,5
6,13,1,2011,0,3,6
6,13,2,2011,0,3,6
6,13,3,2011,0,3,6
6,13,1,2011,0,3,7
6,13,2,2011,0,3,7
6,13,3,2011,0,3,7
6,13,1,2011,0.003918379,3,8
6,13,2,2011,0.0005867373,3,8
6,13,3,2011,0.0007744924,3,8
6,13,1,2011,0,4,1
6,13,2,2011,0,4,1
6,13,3,2011,0,4,1
6,13,1,2011,0.007459922,4,2
6,13,2,2011,0.00936432,4,2
6,13,3,2011,0.009969767,4,2
6,13,1,2011,0,4,3
6,13,2,2011,0,4,3
6,13,3,2011,0,4,3
6,13,1,2011,0,4,4
6,13,2,2011,0,4,4
6,13,3,2011,0,4,4
6,13,1,2011,0,4,5
6,13,2,2011,0,4,5
6,13,3,2011,0,4,5
6,13,1,2011,0,4,6
6,13,2,2011,0,4,6
6,13,3,2011,0,4,6
6,13,1,2011,0,4,7
6,13,2,2011,0,4,7
6,13,3,2011,0,4,7
6,13,1,2011,1.041354e-05,4,8
6,13,2,2011,1.100479e-07,4,8
6,13,3,2011,3.498289e-05,4,8
6,14,1,2011,0.001711979,1,1
6,14,2,2011,0.0004468359,1,1
6,14,3,2011,6.144391e-05,1,1
6,14,1,2011,5.468486e-05,1,2
6,14,2,2011,1.971649e-05,1,2
6,14,3,2011,0.0002298053,1,2
6,14,1,2011,0,1,3
6,14,2,2011,0,1,3
6,14,3,2011,0,1,3
6,14,1,2011,7.49063e-05,1,4
6,14,2,2011,8.176521e-06,1,4
6,14,3,2011,3.377294e-05,1,4
6,14,1,2011,8.579564e-08,1,5
6,14,2,2011,3.256483e-07,1,5
6,14,3,2011,3.272771e-07,1,5
6,14,1,2011,0,1,6
6,14,2,2011,0,1,6
6,14,3,2011,0,1,6
6,14,1,2011,0,1,7
6,14,2,2011,0,1,7
6,14,3,2011,0,1,7
6,14,1,2011,0.000144955,1,8
6,14,2,2011,2.639152e-05,1,8
6,14,3,2011,4.527323e-05,1,8
6,14,1,2011,9.289075e-05,2,1
6,14,2,2011,0.0007065569,2,1
6,14,3,2011,0.0005964319,2,1
6,14,1,2011,0.0002903837,2,2
6,14,2,2011,0.0009293545,2,2
6,14,3,2011,0.002206177,2,2
6,14,1,2011,0,2,3
6,14,2,2011,0,2,3
6,14,3,2011,0,2,3
6,14,1,2011,1.685096e-05,2,4
6,14,2,2011,2.16591e-05,2,4
6,14,3,2011,3.495729e-05,2,4
6,14,1,2011,1.055406e-06,2,5
6,14,2,2011,2.007149e-05,2,5
6,14,3,2011,8.447276e-08,2,5
6,14,1,2011,0,2,6
6,14,2,2011,0,2,6
6,14,3,2011,0,2,6
6,14,1,2011,0,2,7
6,14,2,2011,0,2,7
6,14,3,2011,0,2,7
6,14,1,2011,2.32716e-05,2,8
6,14,2,2011,4.737451e-05,2,8
6,14,3,2011,0.0001399189,2,8
6,14,1,2011,0.00181579,3,1
6,14,2,2011,0.0008942396,3,1
6,14,3,2011,0.0005457354,3,1
6,14,1,2011,0.0001751625,3,2
6,14,2,2011,0.0004765716,3,2
6,14,3,2011,0.0001025789,3,2
6,14,1,2011,0.0001218906,3,3
6,14,2,2011,0.0004348843,3,3
6,14,3,2011,0.000103608,3,3
6,14,1,2011,6.371116e-05,3,4
6,14,2,2011,4.74392e-05,3,4
6,14,3,2011,6.020568e-05,3,4
6,14,1,2011,3.476256e-06,3,5
6,14,2,2011,7.05515e-06,3,5
6,14,3,2011,1.319193e-05,3,5
6,14,1,2011,0,3,6
6,14,2,2011,0,3,6
6,14,3,2011,0,3,6
6,14,1,2011,0,3,7
6,14,2,2011,0,3,7
6,14,3,2011,0,3,7
6,14,1,2011,0.0001960438,3,8
6,14,2,2011,0.0001113694,3,8
6,14,3,2011,0.0007629994,3,8
6,14,1,2011,0,4,1
6,14,2,2011,0,4,1
6,14,3,2011,0,4,1
6,14,1,2011,0.001933919,4,2
6,14,2,2011,0.001952045,4,2
6,14,3,2011,0.001546379,4,2
6,14,1,2011,0,4,3
6,14,2,2011,0,4,3
6,14,3,2011,0,4,3
6,14,1,2011,0,4,4
6,14,2,2011,0,4,4
6,14,3,2011,0,4,4
6,14,1,2011,0,4,5
6,14,2,2011,0,4,5
6,14,3,2011,0,4,5
6,14,1,2011,0,4,6
6,14,2,2011,0,4,6
6,14,3,2011,0,4,6
6,14,1,2011,0,4,7
6,14,2,2011,0,4,7
6,14,3,2011,0,4,7
6,14,1,2011,3.782049e-06,4,8
6,14,2,2011,3.359561e-06,4,8
6,14,3,2011,2.084585e-06,4,8
6,15,1,2011,0.001942295,1,1
6,15,2,2011,0.0009908843,1,1
6,15,3,2011,0.001920077,1,1
6,15,1,2011,0.00039551,1,2
6,15,2,2011,0.0002028612,1,2
6,15,3,2011,6.659309e-05,1,2
6,15,1,2011,0,1,3
6,15,2,2011,0,1,3
6,15,3,2011,0,1,3
6,15,1,2011,8.321641e-05,1,4
6,15,2,2011,7.032005e-05,1,4
6,15,3,2011,0.0001018981,1,4
6,15,1,2011,6.587698e-07,1,5
6,15,2,2011,4.463203e-07,1,5
6,15,3,2011,5.096777e-07,1,5
6,15,1,2011,0,1,6
6,15,2,2011,0,1,6
6,15,3,2011,0,1,6
6,15,1,2011,0,1,7
6,15,2,2011,0,1,7
6,15,3,2011,0,1,7
6,15,1,2011,0.0002501098,1,8
6,15,2,2011,4.522846e-06,1,8
6,15,3,2011,0.0002188757,1,8
6,15,1,2011,0.000916242,2,1
6,15,2,2011,0.0009454565,2,1
6,15,3,2011,0.00118955,2,1
6,15,1,2011,0.003761286,2,2
6,15,2,2011,0.0003759159,2,2
6,15,3,2011,0.003351494,2,2
6,15,1,2011,0,2,3
6,15,2,2011,0,2,3
6,15,3,2011,0,2,3
6,15,1,2011,2.356922e-05,2,4
6,15,2,2011,0.0001042782,2,4
6,15,3,2011,3.27446e-05,2,4
6,15,1,2011,3.453812e-05,2,5
6,15,2,2011,4.266426e-06,2,5
6,15,3,2011,7.56131e-06,2,5
6,15,1,2011,0,2,6
6,15,2,2011,0,2,6
6,15,3,2011,0,2,6
6,15,1,2011,0,2,7
6,15,2,2011,0,2,7
6,15,3,2011,0,2,7
6,15,1,2011,0.0001769788,2,8
6,15,2,2011,6.906923e-05,2,8
6,15,3,2011,0.0002142253,2,8
6,15,1,2011,0.0001278011,3,1
6,15,2,2011,0.002162747,3,1
6,15,3,2011,0.004826217,3,1
6,15,1,2011,0.0004160615,3,2
6,15,2,2011,0.0006433628,3,2
6,15,3,2011,0.000589426,3,2
6,15,1,2011,0.0002914727,3,3
6,15,2,2011,0.0004684363,3,3
6,15,3,2011,0.0006836196,3,3
6,15,1,2011,0.0002860267,3,4
6,15,2,2011,6.188637e-05,3,4
6,15,3,2011,2.665354e-05,3,4
6,15,1,2011,2.401328e-05,3,5
6,15,2,2011,6.879203e-06,3,5
6,15,3,2011,2.096427e-05,3,5
6,15,1,2011,0,3,6
6,15,2,2011,0,3,6
6,15,3,2011,0,3,6
6,15,1,2011,0,3,7
6,15,2,2011,0,3,7
6,15,3,2011,0,3,7
6,15,1,2011,0.0001259817,3,8
6,15,2,2011,0.0001256828,3,8
6,15,3,2011,0.002088147,3,8
6,15,1,2011,0,4,1
6,15,2,2011,0,4,1
6,15,3,2011,0,4,1
6,15,1,2011,0.006328187,4,2
6,15,2,2011,0.0006311152,4,2
6,15,3,2011,0.004915237,4,2
6,15,1,2011,0,4,3
6,15,2,2011,0,4,3
6,15,3,2011,0,4,3
6,15,1,2011,0,4,4
6,15,2,2011,0,4,4
6,15,3,2011,0,4,4
6,15,1,2011,0,4,5
6,15,2,2011,0,4,5
6,15,3,2011,0,4,5
6,15,1,2011,0,4,6
6,15,2,2011,0,4,6
6,15,3,2011,0,4,6
6,15,1,2011,0,4,7
6,15,2,2011,0,4,7
6,15,3,2011,0,4,7
6,15,1,2011,1.37812e-05,4,8
6,15,2,2011,4.228632e-06,4,8
6,15,3,2011,2.157674e-06,4,8
6,16,1,2011,0.0003453636,1,1
6,16,2,2011,0.0004679414,1,1
6,16,3,2011,0.0006478442,1,1
6,16,1,2011,9.391733e-06,1,2
6,16,2,2011,9.579805e-05,1,2
6,16,3,2011,9.500815e-05,1,2
6,16,1,2011,0,1,3
6,16,2,2011,0,1,3
6,16,3,2011,0,1,3
6,16,1,2011,1.504777e-05,1,4
6,16,2,2011,2.901286e-05,1,4
6,16,3,2011,3.284196e-05,1,4
6,16,1,2011,2.199057e-07,1,5
6,16,2,2011,2.124355e-07,1,5
6,16,3,2011,5.380999e-08,1,5
6,16,1,2011,0,1,6
6,16,2,2011,0,1,6
6,16,3,2011,0,1,6
6,16,1,2011,0,1,7
6,16,2,2011,0,1,7
6,16,3,2011,0,1,7
6,16,1,2011,4.678735e-05,1,8
6,16,2,2011,8.91943e-05,1,8
6,16,3,2011,6.575457e-06,1,8
6,16,1,2011,8.50146e-05,2,1
6,16,2,2011,0.0007413057,2,1
6,16,3,2011,9.230595e-05,2,1
6,16,1,2011,0.001120321,2,2
6,16,2,2011,0.0007227519,2,2
6,16,3,2011,0.000411517,2,2
6,16,1,2011,0,2,3
6,16,2,2011,0,2,3
6,16,3,2011,0,2,3
6,16,1,2011,2.548538e-05,2,4
6,16,2,2011,1.07788e-05,2,4
6,16,3,2011,1.208458e-05,2,4
6,16,1,2011,6.756108e-06,2,5
6,16,2,2011,2.466698e-06,2,5
6,16,3,2011,4.736363e-06,2,5
6,16,1,2011,0,2,6
6,16,2,2011,0,2,6
6,16,3,2011,0,2,6
6,16,1,2011,0,2,7
6,16,2,2011,0,2,7
6,16,3,2011,0,2,7
6,16,1,2011,1.361447e-05,2,8
6,16,2,2011,5.457202e-05,2,8
6,16,3,2011,7.038602e-05,2,8
6,16,1,2011,0.0007937633,3,1
6,16,2,2011,0.0007068079,3,1
6,16,3,2011,0.0006420426,3,1
6,16,1,2011,0.0002457437,3,2
6,16,2,2011,0.0001600492,3,2
6,16,3,2011,9.061933e-05,3,2
6,16,1,2011,0.0002805638,3,3
6,16,2,2011,4.111926e-05,3,3
6,16,3,2011,0.0001129139,3,3
6,16,1,2011,1.55356e-05,3,4
6,16,2,2011,2.717215e-05,3,4
6,16,3,2011,7.00614e-05,3,4
6,16,1,2011,6.132579e-06,3,5
6,16,2,2011,2.209939e-08,3,5
6,16,3,2011,9.457613e-06,3,5
6,16,1,2011,0,3,6
6,16,2,2011,0,3,6
6,16,3,2011,0,3,6
6,16,1,2011,0,3,7
6,16,2,2011,0,3,7
6,16,3,2011,0,3,7
6,16,1,2011,0.0001916425,3,8
6,16,2,2011,0.000466684,3,8
6,16,3,2011,4.611048e-05,3,8
6,16,1,2011,0,4,1
6,16,2,2011,0,4,1
6,16,3,2011,0,4,1
6,16,1,2011,0.002567931,4,2
6,16,2,2011,0.0006930298,4,2
6,16,3,2011,0.0003140552,4,2
6,16,1,2011,0,4,3
6,16,2,2011,0,4,3
6,16,3,2011,0,4,3
6,16,1,2011,0,4,4
6,16,2,2011,0,4,4
6,16,3,2011,0,4,4
6,16,1,2011,0,4,5
6,16,2,2011,0,4,5
6,16,3,2011,0,4,5
6,16,1,2011,0,4,6
6,16,2,2011,0,4,6
6,16,3,2011,0,4,6
6,16,1,2011,0,4,7
6,16,2,2011,0,4,7
6,16,3,2011,0,4,7
6,16,1,2011,1.620707e-06,4,8
6,16,2,2011,2.689602e-06,4,8
6,16,3,2011,1.761437e-06,4,8
6,17,1,2011,0.005796947,1,1
6,17,2,2011,0.004411451,1,1
6,17,3,2011,0.006823187,1,1
6,17,1,2011,0.0006011527,1,2
6,17,2,2011,0.0006537072,1,2
6,17,3,2011,0.001078706,1,2
6,17,1,2011,0,1,3
6,17,2,2011,0,1,3
6,17,3,2011,0,1,3
6,17,1,2011,0.0002972936,1,4
6,17,2,2011,0.000240219,1,4
6,17,3,2011,0.0003588868,1,4
6,17,1,2011,3.018606e-06,1,5
6,17,2,2011,1.161694e-06,1,5
6,17,3,2011,1.486423e-06,1,5
6,17,1,2011,0,1,6
6,17,2,2011,0,1,6
6,17,3,2011,0,1,6
6,17,1,2011,0,1,7
6,17,2,2011,0,1,7
6,17,3,2011,0,1,7
6,17,1,2011,0.001085316,1,8
6,17,2,2011,8.056501e-05,1,8
