"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
12,9,1,2011,4.867023e-07,1,5
12,9,2,2011,4.989007e-07,1,5
12,9,3,2011,1.05643e-07,1,5
12,9,1,2011,0,1,6
12,9,2,2011,0,1,6
12,9,3,2011,0,1,6
12,9,1,2011,0,1,7
12,9,2,2011,0,1,7
12,9,3,2011,0,1,7
12,9,1,2011,0.0001250257,1,8
12,9,2,2011,3.960898e-05,1,8
12,9,3,2011,0.0001553581,1,8
12,9,1,2011,0.0002574553,2,1
12,9,2,2011,0.00119042,2,1
12,9,3,2011,0.0006141316,2,1
12,9,1,2011,0.0004249583,2,2
12,9,2,2011,0.0005018518,2,2
12,9,3,2011,0.004133985,2,2
12,9,1,2011,0,2,3
12,9,2,2011,0,2,3
12,9,3,2011,0,2,3
12,9,1,2011,8.60152e-05,2,4
12,9,2,2011,1.89438e-07,2,4
12,9,3,2011,2.232205e-05,2,4
12,9,1,2011,1.021245e-05,2,5
12,9,2,2011,2.036869e-05,2,5
12,9,3,2011,7.524991e-07,2,5
12,9,1,2011,0,2,6
12,9,2,2011,0,2,6
12,9,3,2011,0,2,6
12,9,1,2011,0,2,7
12,9,2,2011,0,2,7
12,9,3,2011,0,2,7
12,9,1,2011,0.0001469294,2,8
12,9,2,2011,0.0001638308,2,8
12,9,3,2011,2.885071e-07,2,8
12,9,1,2011,0.001503326,3,1
12,9,2,2011,0.001765571,3,1
12,9,3,2011,0.00154055,3,1
12,9,1,2011,1.06723e-05,3,2
12,9,2,2011,0.0005821742,3,2
12,9,3,2011,0.0005214321,3,2
12,9,1,2011,0.0006859184,3,3
12,9,2,2011,0.0001701143,3,3
12,9,3,2011,0.0001194913,3,3
12,9,1,2011,5.668854e-05,3,4
12,9,2,2011,8.905527e-05,3,4
12,9,3,2011,0.000107385,3,4
12,9,1,2011,2.544325e-06,3,5
12,9,2,2011,2.078065e-05,3,5
12,9,3,2011,1.171937e-05,3,5
12,9,1,2011,0,3,6
12,9,2,2011,0,3,6
12,9,3,2011,0,3,6
12,9,1,2011,0,3,7
12,9,2,2011,0,3,7
12,9,3,2011,0,3,7
12,9,1,2011,0.0006418054,3,8
12,9,2,2011,0.0005957529,3,8
12,9,3,2011,0.0003436657,3,8
12,9,1,2011,0,4,1
12,9,2,2011,0,4,1
12,9,3,2011,0,4,1
12,9,1,2011,0.005578582,4,2
12,9,2,2011,0.001795043,4,2
12,9,3,2011,0.0006510846,4,2
12,9,1,2011,0,4,3
12,9,2,2011,0,4,3
12,9,3,2011,0,4,3
12,9,1,2011,0,4,4
12,9,2,2011,0,4,4
12,9,3,2011,0,4,4
12,9,1,2011,0,4,5
12,9,2,2011,0,4,5
12,9,3,2011,0,4,5
12,9,1,2011,0,4,6
12,9,2,2011,0,4,6
12,9,3,2011,0,4,6
12,9,1,2011,0,4,7
12,9,2,2011,0,4,7
12,9,3,2011,0,4,7
12,9,1,2011,5.494752e-06,4,8
12,9,2,2011,6.38369e-06,4,8
12,9,3,2011,1.750583e-06,4,8
12,10,1,2011,0.003405248,1,1
12,10,2,2011,0.0009865919,1,1
12,10,3,2011,0.00432726,1,1
12,10,1,2011,0.0003029096,1,2
12,10,2,2011,0.0005085578,1,2
12,10,3,2011,0.0003831716,1,2
12,10,1,2011,0,1,3
12,10,2,2011,0,1,3
12,10,3,2011,0,1,3
12,10,1,2011,0.0001530628,1,4
12,10,2,2011,0.0001868132,1,4
12,10,3,2011,0.000119024,1,4
12,10,1,2011,5.859579e-07,1,5
12,10,2,2011,1.264313e-06,1,5
12,10,3,2011,1.050735e-06,1,5
12,10,1,2011,0,1,6
12,10,2,2011,0,1,6
12,10,3,2011,0,1,6
12,10,1,2011,0,1,7
12,10,2,2011,0,1,7
12,10,3,2011,0,1,7
12,10,1,2011,6.76577e-05,1,8
12,10,2,2011,0.0003860822,1,8
12,10,3,2011,0.0003969396,1,8
12,10,1,2011,0.001434323,2,1
12,10,2,2011,0.002923476,2,1
12,10,3,2011,0.00112391,2,1
12,10,1,2011,0.004861159,2,2
12,10,2,2011,0.002024696,2,2
12,10,3,2011,0.006567934,2,2
12,10,1,2011,0,2,3
12,10,2,2011,0,2,3
12,10,3,2011,0,2,3
12,10,1,2011,4.703652e-05,2,4
12,10,2,2011,9.698316e-06,2,4
12,10,3,2011,0.0002317762,2,4
12,10,1,2011,3.042799e-05,2,5
12,10,2,2011,3.337507e-05,2,5
12,10,3,2011,1.949533e-05,2,5
12,10,1,2011,0,2,6
12,10,2,2011,0,2,6
12,10,3,2011,0,2,6
12,10,1,2011,0,2,7
12,10,2,2011,0,2,7
12,10,3,2011,0,2,7
12,10,1,2011,0.0003722984,2,8
12,10,2,2011,0.000271933,2,8
12,10,3,2011,0.000182671,2,8
12,10,1,2011,0.005852187,3,1
12,10,2,2011,0.0001912732,3,1
12,10,3,2011,0.006742137,3,1
12,10,1,2011,0.0006167211,3,2
12,10,2,2011,0.0007363206,3,2
12,10,3,2011,0.001609194,3,2
12,10,1,2011,0.001147744,3,3
12,10,2,2011,0.0008188873,3,3
12,10,3,2011,0.0006267341,3,3
12,10,1,2011,0.0002252297,3,4
12,10,2,2011,9.377277e-05,3,4
12,10,3,2011,0.0003539237,3,4
12,10,1,2011,3.797639e-05,3,5
12,10,2,2011,3.754547e-05,3,5
12,10,3,2011,1.764119e-05,3,5
12,10,1,2011,0,3,6
12,10,2,2011,0,3,6
12,10,3,2011,0,3,6
12,10,1,2011,0,3,7
12,10,2,2011,0,3,7
12,10,3,2011,0,3,7
12,10,1,2011,0.002067335,3,8
12,10,2,2011,0.001952797,3,8
12,10,3,2011,0.000183447,3,8
12,10,1,2011,0,4,1
12,10,2,2011,0,4,1
12,10,3,2011,0,4,1
12,10,1,2011,0.00400649,4,2
12,10,2,2011,0.00920406,4,2
12,10,3,2011,0.008122608,4,2
12,10,1,2011,0,4,3
12,10,2,2011,0,4,3
12,10,3,2011,0,4,3
12,10,1,2011,0,4,4
12,10,2,2011,0,4,4
12,10,3,2011,0,4,4
12,10,1,2011,0,4,5
12,10,2,2011,0,4,5
12,10,3,2011,0,4,5
12,10,1,2011,0,4,6
12,10,2,2011,0,4,6
12,10,3,2011,0,4,6
12,10,1,2011,0,4,7
12,10,2,2011,0,4,7
12,10,3,2011,0,4,7
12,10,1,2011,1.116072e-05,4,8
12,10,2,2011,8.572738e-06,4,8
12,10,3,2011,1.64984e-05,4,8
12,11,1,2011,0.04141594,1,1
12,11,2,2011,0.07072539,1,1
12,11,3,2011,0.03129427,1,1
12,11,1,2011,0.005118424,1,2
12,11,2,2011,0.007111359,1,2
12,11,3,2011,0.007422909,1,2
12,11,1,2011,0,1,3
12,11,2,2011,0,1,3
12,11,3,2011,0,1,3
12,11,1,2011,0.004539064,1,4
12,11,2,2011,0.001288268,1,4
12,11,3,2011,0.001721912,1,4
12,11,1,2011,3.883973e-05,1,5
12,11,2,2011,2.252e-07,1,5
12,11,3,2011,8.658738e-06,1,5
12,11,1,2011,0,1,6
12,11,2,2011,0,1,6
12,11,3,2011,0,1,6
12,11,1,2011,0,1,7
12,11,2,2011,0,1,7
12,11,3,2011,0,1,7
12,11,1,2011,0.001827024,1,8
12,11,2,2011,0.004841609,1,8
12,11,3,2011,0.007325673,1,8
12,11,1,2011,0.04369943,2,1
12,11,2,2011,0.04029356,2,1
12,11,3,2011,0.006185163,2,1
12,11,1,2011,0.05974265,2,2
12,11,2,2011,0.09552018,2,2
12,11,3,2011,0.06606189,2,2
12,11,1,2011,0,2,3
12,11,2,2011,0,2,3
12,11,3,2011,0,2,3
12,11,1,2011,0.001696125,2,4
12,11,2,2011,0.001293102,2,4
12,11,3,2011,0.001756992,2,4
12,11,1,2011,0.0005603741,2,5
12,11,2,2011,0.0002036953,2,5
12,11,3,2011,0.0006062508,2,5
12,11,1,2011,0,2,6
12,11,2,2011,0,2,6
12,11,3,2011,0,2,6
12,11,1,2011,0,2,7
12,11,2,2011,0,2,7
12,11,3,2011,0,2,7
12,11,1,2011,0.006134255,2,8
12,11,2,2011,0.004377334,2,8
12,11,3,2011,0.003091564,2,8
12,11,1,2011,0.05578193,3,1
12,11,2,2011,0.04883057,3,1
12,11,3,2011,0.10572,3,1
12,11,1,2011,0.01536115,3,2
12,11,2,2011,0.01375463,3,2
12,11,3,2011,0.01961518,3,2
12,11,1,2011,0.02141463,3,3
12,11,2,2011,0.0005591688,3,3
12,11,3,2011,0.02068898,3,3
12,11,1,2011,0.005908501,3,4
12,11,2,2011,0.005043601,3,4
12,11,3,2011,0.0001180304,3,4
12,11,1,2011,0.0008766976,3,5
12,11,2,2011,0.0003832816,3,5
12,11,3,2011,0.0002726218,3,5
12,11,1,2011,0,3,6
12,11,2,2011,0,3,6
12,11,3,2011,0,3,6
12,11,1,2011,0,3,7
12,11,2,2011,0,3,7
12,11,3,2011,0,3,7
12,11,1,2011,0.02908808,3,8
12,11,2,2011,0.01420183,3,8
12,11,3,2011,0.02586207,3,8
12,11,1,2011,0,4,1
12,11,2,2011,0,4,1
12,11,3,2011,0,4,1
12,11,1,2011,0.03900597,4,2
12,11,2,2011,0.04349863,4,2
12,11,3,2011,0.2684415,4,2
12,11,1,2011,0,4,3
12,11,2,2011,0,4,3
12,11,3,2011,0,4,3
12,11,1,2011,0,4,4
12,11,2,2011,0,4,4
12,11,3,2011,0,4,4
12,11,1,2011,0,4,5
12,11,2,2011,0,4,5
12,11,3,2011,0,4,5
12,11,1,2011,0,4,6
12,11,2,2011,0,4,6
12,11,3,2011,0,4,6
12,11,1,2011,0,4,7
12,11,2,2011,0,4,7
12,11,3,2011,0,4,7
12,11,1,2011,0.0002578413,4,8
12,11,2,2011,0.0002749641,4,8
12,11,3,2011,6.323534e-05,4,8
12,12,1,2011,0.001053147,1,1
12,12,2,2011,0.0006112723,1,1
12,12,3,2011,0.002186297,1,1
12,12,1,2011,0.0003128085,1,2
12,12,2,2011,0.0002018481,1,2
12,12,3,2011,1.294563e-05,1,2
12,12,1,2011,0,1,3
12,12,2,2011,0,1,3
12,12,3,2011,0,1,3
12,12,1,2011,2.241222e-05,1,4
12,12,2,2011,2.665613e-05,1,4
12,12,3,2011,0.000153601,1,4
12,12,1,2011,1.724567e-07,1,5
12,12,2,2011,8.856345e-07,1,5
12,12,3,2011,2.231132e-07,1,5
12,12,1,2011,0,1,6
12,12,2,2011,0,1,6
12,12,3,2011,0,1,6
12,12,1,2011,0,1,7
12,12,2,2011,0,1,7
12,12,3,2011,0,1,7
12,12,1,2011,0.0001386602,1,8
12,12,2,2011,6.432886e-05,1,8
12,12,3,2011,0.0001727064,1,8
12,12,1,2011,0.001550404,2,1
12,12,2,2011,0.0001240549,2,1
12,12,3,2011,0.0007464914,2,1
12,12,1,2011,0.003487874,2,2
12,12,2,2011,0.0005468209,2,2
12,12,3,2011,0.001907057,2,2
12,12,1,2011,0,2,3
12,12,2,2011,0,2,3
12,12,3,2011,0,2,3
12,12,1,2011,2.333368e-05,2,4
12,12,2,2011,7.674659e-05,2,4
12,12,3,2011,2.733819e-05,2,4
12,12,1,2011,1.235762e-05,2,5
12,12,2,2011,1.141303e-05,2,5
12,12,3,2011,1.301738e-05,2,5
12,12,1,2011,0,2,6
12,12,2,2011,0,2,6
12,12,3,2011,0,2,6
12,12,1,2011,0,2,7
12,12,2,2011,0,2,7
12,12,3,2011,0,2,7
12,12,1,2011,9.491273e-05,2,8
12,12,2,2011,0.0001391407,2,8
12,12,3,2011,0.000131141,2,8
12,12,1,2011,0.002528044,3,1
12,12,2,2011,0.00133878,3,1
12,12,3,2011,0.001779827,3,1
12,12,1,2011,0.0002116996,3,2
12,12,2,2011,2.795426e-05,3,2
12,12,3,2011,0.001068593,3,2
12,12,1,2011,0.0006044026,3,3
12,12,2,2011,0.0003333828,3,3
12,12,3,2011,0.0002075528,3,3
12,12,1,2011,0.0001698648,3,4
12,12,2,2011,0.0001111825,3,4
12,12,3,2011,1.614488e-05,3,4
12,12,1,2011,1.020043e-05,3,5
12,12,2,2011,1.325439e-05,3,5
12,12,3,2011,1.768986e-05,3,5
12,12,1,2011,0,3,6
12,12,2,2011,0,3,6
12,12,3,2011,0,3,6
12,12,1,2011,0,3,7
12,12,2,2011,0,3,7
12,12,3,2011,0,3,7
12,12,1,2011,0.0009871818,3,8
12,12,2,2011,0.0003145415,3,8
12,12,3,2011,0.0005547519,3,8
12,12,1,2011,0,4,1
12,12,2,2011,0,4,1
12,12,3,2011,0,4,1
12,12,1,2011,0.002040027,4,2
12,12,2,2011,0.004000345,4,2
12,12,3,2011,0.003381237,4,2
12,12,1,2011,0,4,3
12,12,2,2011,0,4,3
12,12,3,2011,0,4,3
12,12,1,2011,0,4,4
12,12,2,2011,0,4,4
12,12,3,2011,0,4,4
12,12,1,2011,0,4,5
12,12,2,2011,0,4,5
12,12,3,2011,0,4,5
12,12,1,2011,0,4,6
12,12,2,2011,0,4,6
12,12,3,2011,0,4,6
12,12,1,2011,0,4,7
12,12,2,2011,0,4,7
12,12,3,2011,0,4,7
12,12,1,2011,6.853248e-06,4,8
12,12,2,2011,2.060917e-06,4,8
12,12,3,2011,7.087329e-06,4,8
12,13,1,2011,0.06931825,1,1
12,13,2,2011,0.0008042293,1,1
12,13,3,2011,0.002142329,1,1
12,13,1,2011,0.005265345,1,2
12,13,2,2011,0.000521207,1,2
12,13,3,2011,0.004114741,1,2
12,13,1,2011,0,1,3
12,13,2,2011,0,1,3
12,13,3,2011,0,1,3
12,13,1,2011,0.00078084,1,4
12,13,2,2011,0.0005143315,1,4
12,13,3,2011,0.00250824,1,4
12,13,1,2011,4.645202e-06,1,5
12,13,2,2011,9.942826e-06,1,5
12,13,3,2011,9.455807e-06,1,5
12,13,1,2011,0,1,6
12,13,2,2011,0,1,6
12,13,3,2011,0,1,6
12,13,1,2011,0,1,7
12,13,2,2011,0,1,7
12,13,3,2011,0,1,7
12,13,1,2011,0.003873358,1,8
12,13,2,2011,0.001416813,1,8
12,13,3,2011,0.001760351,1,8
12,13,1,2011,0.02230346,2,1
12,13,2,2011,0.01960616,2,1
12,13,3,2011,0.003523359,2,1
12,13,1,2011,0.07398862,2,2
12,13,2,2011,0.02581946,2,2
12,13,3,2011,0.01169833,2,2
12,13,1,2011,0,2,3
12,13,2,2011,0,2,3
12,13,3,2011,0,2,3
12,13,1,2011,0.0009499001,2,4
12,13,2,2011,0.001025274,2,4
12,13,3,2011,0.0004160357,2,4
12,13,1,2011,0.000251914,2,5
12,13,2,2011,0.000195016,2,5
12,13,3,2011,0.0002434558,2,5
12,13,1,2011,0,2,6
12,13,2,2011,0,2,6
12,13,3,2011,0,2,6
12,13,1,2011,0,2,7
12,13,2,2011,0,2,7
12,13,3,2011,0,2,7
12,13,1,2011,0.002728175,2,8
12,13,2,2011,0.002335592,2,8
12,13,3,2011,0.001789687,2,8
12,13,1,2011,0.009355283,3,1
12,13,2,2011,0.02474938,3,1
12,13,3,2011,0.0718637,3,1
12,13,1,2011,0.002894516,3,2
12,13,2,2011,0.005052489,3,2
12,13,3,2011,0.01660431,3,2
12,13,1,2011,0.001606438,3,3
12,13,2,2011,0.01235943,3,3
12,13,3,2011,0.007528219,3,3
12,13,1,2011,0.003823502,3,4
12,13,2,2011,0.001298059,3,4
12,13,3,2011,0.0004557214,3,4
12,13,1,2011,7.262458e-05,3,5
12,13,2,2011,0.0003458015,3,5
12,13,3,2011,0.0003537191,3,5
12,13,1,2011,0,3,6
12,13,2,2011,0,3,6
12,13,3,2011,0,3,6
12,13,1,2011,0,3,7
12,13,2,2011,0,3,7
12,13,3,2011,0,3,7
12,13,1,2011,0.01976214,3,8
12,13,2,2011,0.004460681,3,8
12,13,3,2011,0.01061688,3,8
12,13,1,2011,0,4,1
12,13,2,2011,0,4,1
12,13,3,2011,0,4,1
12,13,1,2011,0.04355778,4,2
12,13,2,2011,0.04641996,4,2
12,13,3,2011,0.0868337,4,2
12,13,1,2011,0,4,3
12,13,2,2011,0,4,3
12,13,3,2011,0,4,3
12,13,1,2011,0,4,4
12,13,2,2011,0,4,4
12,13,3,2011,0,4,4
12,13,1,2011,0,4,5
12,13,2,2011,0,4,5
12,13,3,2011,0,4,5
12,13,1,2011,0,4,6
12,13,2,2011,0,4,6
12,13,3,2011,0,4,6
12,13,1,2011,0,4,7
12,13,2,2011,0,4,7
12,13,3,2011,0,4,7
12,13,1,2011,0.0001480858,4,8
12,13,2,2011,3.677152e-05,4,8
12,13,3,2011,0.0001154361,4,8
12,14,1,2011,0.01567095,1,1
12,14,2,2011,0.00670627,1,1
12,14,3,2011,0.002737422,1,1
12,14,1,2011,0.001446464,1,2
12,14,2,2011,0.0002156907,1,2
12,14,3,2011,0.001778903,1,2
12,14,1,2011,0,1,3
12,14,2,2011,0,1,3
12,14,3,2011,0,1,3
12,14,1,2011,0.0004632262,1,4
12,14,2,2011,0.000405226,1,4
12,14,3,2011,0.000453371,1,4
12,14,1,2011,3.951761e-06,1,5
12,14,2,2011,7.753145e-07,1,5
12,14,3,2011,3.629028e-06,1,5
12,14,1,2011,0,1,6
12,14,2,2011,0,1,6
12,14,3,2011,0,1,6
12,14,1,2011,0,1,7
12,14,2,2011,0,1,7
12,14,3,2011,0,1,7
12,14,1,2011,0.0009696547,1,8
12,14,2,2011,0.000671256,1,8
12,14,3,2011,0.0008094005,1,8
12,14,1,2011,0.004426753,2,1
12,14,2,2011,0.004704927,2,1
12,14,3,2011,0.006657924,2,1
12,14,1,2011,0.01780666,2,2
12,14,2,2011,0.00604816,2,2
12,14,3,2011,0.01489769,2,2
12,14,1,2011,0,2,3
12,14,2,2011,0,2,3
12,14,3,2011,0,2,3
12,14,1,2011,0.0001986585,2,4
12,14,2,2011,0.0003539149,2,4
12,14,3,2011,0.0002784585,2,4
12,14,1,2011,0.000104402,2,5
12,14,2,2011,7.11776e-05,2,5
12,14,3,2011,6.435452e-05,2,5
12,14,1,2011,0,2,6
12,14,2,2011,0,2,6
12,14,3,2011,0,2,6
12,14,1,2011,0,2,7
12,14,2,2011,0,2,7
12,14,3,2011,0,2,7
12,14,1,2011,0.0007444428,2,8
12,14,2,2011,0.001139201,2,8
12,14,3,2011,0.0004981796,2,8
12,14,1,2011,0.004923675,3,1
12,14,2,2011,0.01767459,3,1
12,14,3,2011,0.01422957,3,1
12,14,1,2011,0.00578159,3,2
12,14,2,2011,0.002277054,3,2
12,14,3,2011,0.0004738287,3,2
12,14,1,2011,0.002199643,3,3
12,14,2,2011,0.005217296,3,3
12,14,3,2011,5.303468e-05,3,3
12,14,1,2011,0.0007585654,3,4
12,14,2,2011,0.0005560477,3,4
12,14,3,2011,0.0006236944,3,4
12,14,1,2011,8.907563e-05,3,5
12,14,2,2011,0.0001037049,3,5
12,14,3,2011,7.556785e-05,3,5
12,14,1,2011,0,3,6
12,14,2,2011,0,3,6
12,14,3,2011,0,3,6
12,14,1,2011,0,3,7
12,14,2,2011,0,3,7
12,14,3,2011,0,3,7
12,14,1,2011,0.00359169,3,8
12,14,2,2011,0.001845497,3,8
12,14,3,2011,0.006670871,3,8
12,14,1,2011,0,4,1
12,14,2,2011,0,4,1
12,14,3,2011,0,4,1
12,14,1,2011,0.04024385,4,2
12,14,2,2011,0.01528162,4,2
12,14,3,2011,0.005922911,4,2
12,14,1,2011,0,4,3
12,14,2,2011,0,4,3
12,14,3,2011,0,4,3
12,14,1,2011,0,4,4
12,14,2,2011,0,4,4
12,14,3,2011,0,4,4
12,14,1,2011,0,4,5
12,14,2,2011,0,4,5
12,14,3,2011,0,4,5
12,14,1,2011,0,4,6
12,14,2,2011,0,4,6
12,14,3,2011,0,4,6
12,14,1,2011,0,4,7
12,14,2,2011,0,4,7
12,14,3,2011,0,4,7
12,14,1,2011,2.967668e-05,4,8
12,14,2,2011,1.075301e-05,4,8
12,14,3,2011,6.393315e-05,4,8
12,15,1,2011,0.001733482,1,1
12,15,2,2011,0.001245565,1,1
12,15,3,2011,0.001852963,1,1
12,15,1,2011,5.853883e-05,1,2
12,15,2,2011,0.0003418597,1,2
12,15,3,2011,0.0002616547,1,2
12,15,1,2011,0,1,3
12,15,2,2011,0,1,3
12,15,3,2011,0,1,3
12,15,1,2011,0.0001404521,1,4
12,15,2,2011,5.595223e-06,1,4
12,15,3,2011,0.0001082691,1,4
12,15,1,2011,9.599589e-07,1,5
12,15,2,2011,5.691622e-07,1,5
12,15,3,2011,7.85777e-08,1,5
12,15,1,2011,0,1,6
12,15,2,2011,0,1,6
12,15,3,2011,0,1,6
12,15,1,2011,0,1,7
12,15,2,2011,0,1,7
12,15,3,2011,0,1,7
12,15,1,2011,4.100303e-05,1,8
12,15,2,2011,0.000234324,1,8
12,15,3,2011,0.0001961084,1,8
12,15,1,2011,0.001120623,2,1
12,15,2,2011,0.001121483,2,1
12,15,3,2011,0.0007957853,2,1
12,15,1,2011,0.00308156,2,2
12,15,2,2011,0.0005297882,2,2
12,15,3,2011,0.003844565,2,2
12,15,1,2011,0,2,3
12,15,2,2011,0,2,3
12,15,3,2011,0,2,3
12,15,1,2011,3.311486e-05,2,4
12,15,2,2011,5.213123e-05,2,4
12,15,3,2011,7.464292e-05,2,4
12,15,1,2011,1.325101e-05,2,5
12,15,2,2011,8.625305e-06,2,5
12,15,3,2011,2.428656e-05,2,5
12,15,1,2011,0,2,6
12,15,2,2011,0,2,6
12,15,3,2011,0,2,6
12,15,1,2011,0,2,7
12,15,2,2011,0,2,7
12,15,3,2011,0,2,7
12,15,1,2011,6.649331e-05,2,8
12,15,2,2011,0.0001923255,2,8
12,15,3,2011,0.0001994395,2,8
12,15,1,2011,0.003201368,3,1
12,15,2,2011,0.001043243,3,1
12,15,3,2011,0.002840999,3,1
12,15,1,2011,0.0007577188,3,2
12,15,2,2011,0.0006739757,3,2
12,15,3,2011,0.0002099376,3,2
12,15,1,2011,0.0001099329,3,3
12,15,2,2011,0.001119891,3,3
12,15,3,2011,0.0002073857,3,3
12,15,1,2011,0.0001184903,3,4
12,15,2,2011,0.000204613,3,4
12,15,3,2011,4.982353e-05,3,4
12,15,1,2011,1.639094e-05,3,5
12,15,2,2011,1.833631e-05,3,5
12,15,3,2011,1.690249e-05,3,5
12,15,1,2011,0,3,6
12,15,2,2011,0,3,6
12,15,3,2011,0,3,6
12,15,1,2011,0,3,7
12,15,2,2011,0,3,7
12,15,3,2011,0,3,7
12,15,1,2011,0.0005091675,3,8
12,15,2,2011,0.001733991,3,8
12,15,3,2011,8.640934e-05,3,8
12,15,1,2011,0,4,1
12,15,2,2011,0,4,1
12,15,3,2011,0,4,1
12,15,1,2011,0.00402295,4,2
12,15,2,2011,0.001892521,4,2
12,15,3,2011,0.005907085,4,2
12,15,1,2011,0,4,3
12,15,2,2011,0,4,3
12,15,3,2011,0,4,3
12,15,1,2011,0,4,4
12,15,2,2011,0,4,4
12,15,3,2011,0,4,4
12,15,1,2011,0,4,5
12,15,2,2011,0,4,5
12,15,3,2011,0,4,5
12,15,1,2011,0,4,6
12,15,2,2011,0,4,6
12,15,3,2011,0,4,6
12,15,1,2011,0,4,7
12,15,2,2011,0,4,7
12,15,3,2011,0,4,7
12,15,1,2011,7.822064e-06,4,8
12,15,2,2011,5.4926e-06,4,8
12,15,3,2011,6.764555e-06,4,8
12,16,1,2011,0.0002923508,1,1
12,16,2,2011,0.0006233766,1,1
12,16,3,2011,0.0007379818,1,1
12,16,1,2011,0.0001300901,1,2
12,16,2,2011,9.57458e-05,1,2
12,16,3,2011,7.454804e-07,1,2
12,16,1,2011,0,1,3
12,16,2,2011,0,1,3
12,16,3,2011,0,1,3
12,16,1,2011,3.949551e-05,1,4
12,16,2,2011,1.990341e-05,1,4
12,16,3,2011,2.763842e-05,1,4
12,16,1,2011,2.070924e-07,1,5
12,16,2,2011,6.29378e-08,1,5
12,16,3,2011,2.801893e-07,1,5
12,16,1,2011,0,1,6
12,16,2,2011,0,1,6
12,16,3,2011,0,1,6
12,16,1,2011,0,1,7
12,16,2,2011,0,1,7
12,16,3,2011,0,1,7
12,16,1,2011,4.136617e-05,1,8
12,16,2,2011,4.302031e-05,1,8
12,16,3,2011,7.695776e-05,1,8
12,16,1,2011,0.0005750836,2,1
12,16,2,2011,0.0004035862,2,1
12,16,3,2011,6.101921e-05,2,1
12,16,1,2011,0.001316073,2,2
12,16,2,2011,0.0005582017,2,2
12,16,3,2011,0.0006774401,2,2
12,16,1,2011,0,2,3
12,16,2,2011,0,2,3
12,16,3,2011,0,2,3
12,16,1,2011,1.221469e-05,2,4
12,16,2,2011,2.234203e-05,2,4
12,16,3,2011,2.016376e-05,2,4
12,16,1,2011,4.685769e-07,2,5
12,16,2,2011,3.281018e-06,2,5
12,16,3,2011,1.204921e-05,2,5
12,16,1,2011,0,2,6
12,16,2,2011,0,2,6
12,16,3,2011,0,2,6
12,16,1,2011,0,2,7
12,16,2,2011,0,2,7
12,16,3,2011,0,2,7
12,16,1,2011,4.825643e-05,2,8
12,16,2,2011,2.521616e-05,2,8
12,16,3,2011,8.336196e-05,2,8
12,16,1,2011,0.0008044263,3,1
12,16,2,2011,0.0006469021,3,1
12,16,3,2011,0.0009736533,3,1
12,16,1,2011,0.0002695298,3,2
12,16,2,2011,0.0001974389,3,2
12,16,3,2011,9.486414e-05,3,2
12,16,1,2011,0.0001602619,3,3
12,16,2,2011,0.000201826,3,3
12,16,3,2011,0.0001297832,3,3
12,16,1,2011,9.013443e-06,3,4
12,16,2,2011,7.201947e-05,3,4
12,16,3,2011,4.659771e-05,3,4
12,16,1,2011,1.213677e-05,3,5
12,16,2,2011,3.030267e-06,3,5
12,16,3,2011,2.502743e-06,3,5
12,16,1,2011,0,3,6
12,16,2,2011,0,3,6
12,16,3,2011,0,3,6
12,16,1,2011,0,3,7
12,16,2,2011,0,3,7
12,16,3,2011,0,3,7
12,16,1,2011,0.0003199669,3,8
12,16,2,2011,0.000193456,3,8
12,16,3,2011,0.0002838495,3,8
12,16,1,2011,0,4,1
12,16,2,2011,0,4,1
12,16,3,2011,0,4,1
12,16,1,2011,0.003010451,4,2
12,16,2,2011,0.0001216693,4,2
12,16,3,2011,0.0009140363,4,2
12,16,1,2011,0,4,3
12,16,2,2011,0,4,3
12,16,3,2011,0,4,3
12,16,1,2011,0,4,4
12,16,2,2011,0,4,4
12,16,3,2011,0,4,4
12,16,1,2011,0,4,5
12,16,2,2011,0,4,5
12,16,3,2011,0,4,5
12,16,1,2011,0,4,6
12,16,2,2011,0,4,6
12,16,3,2011,0,4,6
12,16,1,2011,0,4,7
12,16,2,2011,0,4,7
12,16,3,2011,0,4,7
12,16,1,2011,1.593712e-06,4,8
12,16,2,2011,2.661638e-06,4,8
12,16,3,2011,2.61657e-06,4,8
12,17,1,2011,0.007714638,1,1
12,17,2,2011,0.01306676,1,1
12,17,3,2011,0.008154306,1,1
12,17,1,2011,0.001769124,1,2
12,17,2,2011,0.001577002,1,2
12,17,3,2011,0.0006184733,1,2
12,17,1,2011,0,1,3
12,17,2,2011,0,1,3
12,17,3,2011,0,1,3
12,17,1,2011,0.0003799534,1,4
12,17,2,2011,0.001011964,1,4
12,17,3,2011,0.0001310148,1,4
12,17,1,2011,3.997275e-06,1,5
12,17,2,2011,3.869893e-06,1,5
12,17,3,2011,1.760276e-06,1,5
12,17,1,2011,0,1,6
12,17,2,2011,0,1,6
12,17,3,2011,0,1,6
12,17,1,2011,0,1,7
12,17,2,2011,0,1,7
12,17,3,2011,0,1,7
12,17,1,2011,0.0001990753,1,8
12,17,2,2011,0.001459804,1,8
12,17,3,2011,0.001164235,1,8
12,17,1,2011,0.008445345,2,1
12,17,2,2011,0.003338243,2,1
12,17,3,2011,0.006408329,2,1
12,17,1,2011,0.0009552246,2,2
12,17,2,2011,0.0182193,2,2
12,17,3,2011,0.025474,2,2
